# X , Y , E Distribution=true
144
110.5,2.02059e-16,0
111.5,2.26389e-16,0
112.5,2.53293e-16,0
113.5,2.83008e-16,0
114.5,3.15789e-16,0
115.5,3.51914e-16,0
116.5,3.9168e-16,0
117.5,4.35409e-16,0
118.5,4.83448e-16,0
119.5,5.36168e-16,0
120.5,5.9397e-16,0
121.5,6.57285e-16,0
122.5,7.26575e-16,0
123.5,8.02336e-16,0
124.5,8.85101e-16,0
125.5,9.75442e-16,0
126.5,1.07397e-15,0
127.5,1.18134e-15,0
128.5,1.29826e-15,0
129.5,1.42547e-15,0
130.5,1.56379e-15,0
131.5,1.71407e-15,0
132.5,1.87723e-15,0
133.5,2.05425e-15,0
134.5,2.24618e-15,0
135.5,2.45414e-15,0
136.5,2.67933e-15,0
137.5,2.92302e-15,0
138.5,3.18657e-15,0
139.5,3.47143e-15,0
140.5,3.77914e-15,0
141.5,4.11135e-15,0
142.5,4.46982e-15,0
143.5,4.8564e-15,0
144.5,5.2731e-15,0
145.5,5.72202e-15,0
146.5,6.20541e-15,0
147.5,6.72568e-15,0
148.5,7.28536e-15,0
149.5,7.88717e-15,0
150.5,8.53399e-15,0
151.5,9.22888e-15,0
152.5,9.9751e-15,0
153.5,1.07761e-14,0
154.5,1.16356e-14,0
155.5,1.25574e-14,0
156.5,1.35457e-14,0
157.5,1.46049e-14,0
158.5,1.57398e-14,0
159.5,1.69552e-14,0
160.5,1.82564e-14,0
161.5,1.9649e-14,0
162.5,2.11391e-14,0
163.5,2.27328e-14,0
164.5,2.44369e-14,0
165.5,2.62585e-14,0
166.5,2.82051e-14,0
167.5,3.02848e-14,0
168.5,3.25061e-14,0
169.5,3.48779e-14,0
170.5,3.74099e-14,0
171.5,4.01122e-14,0
172.5,4.29956e-14,0
173.5,4.60715e-14,0
174.5,4.93522e-14,0
175.5,5.28504e-14,0
176.5,5.658e-14,0
177.5,6.05553e-14,0
178.5,6.47919e-14,0
179.5,6.93061e-14,0
180.5,7.41153e-14,0
181.5,7.92379e-14,0
182.5,8.46935e-14,0
183.5,9.05031e-14,0
184.5,9.66885e-14,0
185.5,1.03273e-13,0
186.5,1.10283e-13,0
187.5,1.17743e-13,0
188.5,1.25682e-13,0
189.5,1.34129e-13,0
190.5,1.43118e-13,0
191.5,1.52681e-13,0
192.5,1.62854e-13,0
193.5,1.73675e-13,0
194.5,1.85185e-13,0
195.5,1.97428e-13,0
196.5,2.10448e-13,0
197.5,2.24295e-13,0
198.5,2.39021e-13,0
199.5,2.5468e-13,0
200.5,2.71333e-13,0
201.5,2.8904e-13,0
202.5,3.07869e-13,0
203.5,3.27891e-13,0
204.5,3.49181e-13,0
205.5,3.71819e-13,0
206.5,3.95892e-13,0
207.5,4.21491e-13,0
208.5,4.48713e-13,0
209.5,4.77662e-13,0
210.5,5.08448e-13,0
211.5,5.4119e-13,0
212.5,5.76014e-13,0
213.5,6.13054e-13,0
214.5,6.52454e-13,0
215.5,6.94366e-13,0
216.5,7.38954e-13,0
217.5,7.86394e-13,0
218.5,8.36871e-13,0
219.5,8.90586e-13,0
220.5,9.47751e-13,0
221.5,1.0086e-12,0
222.5,1.07336e-12,0
223.5,1.14231e-12,0
224.5,1.21573e-12,0
225.5,1.2939e-12,0
226.5,1.37716e-12,0
227.5,1.46584e-12,0
228.5,1.56032e-12,0
229.5,1.66098e-12,0
230.5,1.76826e-12,0
231.5,1.8826e-12,0
232.5,2.00448e-12,0
233.5,2.13444e-12,0
234.5,2.27303e-12,0
235.5,2.42085e-12,0
236.5,2.57856e-12,0
237.5,2.74684e-12,0
238.5,2.92645e-12,0
239.5,3.11818e-12,0
240.5,3.32291e-12,0
241.5,3.54156e-12,0
242.5,3.77514e-12,0
243.5,4.02473e-12,0
244.5,4.2915e-12,0
245.5,4.5767e-12,0
246.5,4.88168e-12,0
247.5,5.20792e-12,0
248.5,5.55698e-12,0
249.5,5.93058e-12,0
250.5,6.33057e-12,0
251.5,6.75892e-12,0
252.5,7.21781e-12,0
253.5,7.70957e-12,0
254.5,8.23671e-12,0
255.5,8.80199e-12,0
256.5,9.40837e-12,0
257.5,1.00591e-11,0
258.5,1.07576e-11,0
259.5,1.15077e-11,0
260.5,1.23135e-11,0
261.5,1.31795e-11,0
262.5,1.41106e-11,0
263.5,1.51121e-11,0
264.5,1.61897e-11,0
265.5,1.73497e-11,0
266.5,1.85989e-11,0
267.5,1.99449e-11,0
268.5,2.13958e-11,0
269.5,2.29604e-11,0
270.5,2.46486e-11,0
271.5,2.64709e-11,0
272.5,2.8439e-11,0
273.5,3.05657e-11,0
274.5,3.2865e-11,0
275.5,3.53521e-11,0
276.5,3.80439e-11,0
277.5,4.09589e-11,0
278.5,4.41174e-11,0
279.5,4.75418e-11,0
280.5,5.12567e-11,0
281.5,5.52891e-11,0
282.5,5.96691e-11,0
283.5,6.44296e-11,0
284.5,6.96072e-11,0
285.5,7.52421e-11,0
286.5,8.1379e-11,0
287.5,8.80675e-11,0
288.5,9.53623e-11,0
289.5,1.03324e-10,0
290.5,1.12021e-10,0
291.5,1.21529e-10,0
292.5,1.3193e-10,0
293.5,1.43319e-10,0
294.5,1.55799e-10,0
295.5,1.69488e-10,0
296.5,1.84516e-10,0
297.5,2.01028e-10,0
298.5,2.19188e-10,0
299.5,2.3918e-10,0
300.5,2.61211e-10,0
301.5,2.85513e-10,0
302.5,3.12347e-10,0
303.5,3.4201e-10,0
304.5,3.74836e-10,0
305.5,4.11203e-10,0
306.5,4.5154e-10,0
307.5,4.96335e-10,0
308.5,5.4614e-10,0
309.5,6.01587e-10,0
310.5,6.63396e-10,0
311.5,7.32389e-10,0
312.5,8.09508e-10,0
313.5,8.95835e-10,0
314.5,9.92609e-10,0
315.5,1.10126e-09,0
316.5,1.22345e-09,0
317.5,1.36106e-09,0
318.5,1.51633e-09,0
319.5,1.69181e-09,0
320.5,1.89049e-09,0
321.5,2.11585e-09,0
322.5,2.37198e-09,0
323.5,2.66364e-09,0
324.5,2.99646e-09,0
325.5,3.37705e-09,0
326.5,3.81323e-09,0
327.5,4.31427e-09,0
328.5,4.8912e-09,0
329.5,5.55714e-09,0
330.5,6.32782e-09,0
331.5,7.2221e-09,0
332.5,8.26268e-09,0
333.5,9.47702e-09,0
334.5,1.08984e-08,0
335.5,1.25674e-08,0
336.5,1.45335e-08,0
337.5,1.68576e-08,0
338.5,1.96146e-08,0
339.5,2.28974e-08,0
340.5,2.68216e-08,0
341.5,3.15316e-08,0
342.5,3.72098e-08,0
343.5,4.40894e-08,0
344.5,5.24789e-08,0
345.5,6.28158e-08,0
346.5,7.58027e-08,0
347.5,9.27639e-08,0
348.5,1.16547e-07,0
349.5,1.53654e-07,0
350.5,2.18873e-07,0
351.5,3.44395e-07,0
352.5,5.95838e-07,0
353.5,1.09671e-06,0
354.5,2.05909e-06,0
355.5,3.80991e-06,0
356.5,6.78986e-06,0
357.5,1.14885e-05,0
