# X , Y , E Distribution=true
3
275.5,1.14006e-05,0
276.5,1.18554e-05,0
277.5,1.23334e-05,0
278.5,1.2836e-05,0
279.5,1.33649e-05,0
280.5,1.39218e-05,0
281.5,1.45085e-05,0
282.5,1.51273e-05,0
283.5,1.57802e-05,0
284.5,1.64698e-05,0
285.5,1.71986e-05,0
286.5,1.79695e-05,0
287.5,1.87857e-05,0
288.5,1.96507e-05,0
289.5,2.0568e-05,0
290.5,2.1542e-05,0
291.5,2.2577e-05,0
292.5,2.36781e-05,0
293.5,2.48506e-05,0
294.5,2.61007e-05,0
295.5,2.74349e-05,0
296.5,2.88607e-05,0
297.5,3.03862e-05,0
298.5,3.20204e-05,0
299.5,3.37736e-05,0
300.5,3.56569e-05,0
301.5,3.76831e-05,0
302.5,3.98662e-05,0
303.5,4.22223e-05,0
304.5,4.47693e-05,0
305.5,4.75281e-05,0
306.5,5.05227e-05,0
307.5,5.37816e-05,0
308.5,5.73399e-05,0
309.5,6.1243e-05,0
310.5,6.55525e-05,0
311.5,7.0356e-05,0
312.5,7.57837e-05,0
313.5,8.20327e-05,0
314.5,8.94027e-05,0
315.5,9.8346e-05,0
316.5,0.000109533,0
317.5,0.000123934,0
318.5,0.000142912,0
319.5,0.000168326,0
320.5,0.000202636,0
321.5,0.000248992,0
322.5,0.000311305,0
323.5,0.000394285,0
324.5,0.000503429,0
325.5,0.000644947,0
326.5,0.00082562,0
327.5,0.00105254,0
328.5,0.00133276,0
329.5,0.00167271,0
330.5,0.00207752,0
331.5,0.0025501,0
332.5,0.00309004,0
333.5,0.00369247,0
334.5,0.00434705,0
335.5,0.00503737,0
336.5,0.0057415,0
337.5,0.00643398,0
338.5,0.00708913,0
339.5,0.00768332,0
340.5,0.0081931,0
341.5,0.00858915,0
342.5,0.00883365,0
343.5,0.00888925,0
344.5,0.00873635,0
345.5,0.00838427,0
346.5,0.00786721,0
347.5,0.00723066,0
348.5,0.00651945,0
349.5,0.00577251,0
350.5,0.00502218,0
351.5,0.00429489,0
352.5,0.00361153,0
353.5,0.00298753,0
354.5,0.00243285,0
355.5,0.00195229,0
356.5,0.0015461,0
357.5,0.00121085,0
358.5,0.000940451,0
359.5,0.000727136,0
360.5,0.000562389,0
361.5,0.000437676,0
362.5,0.000344995,0
363.5,0.000277224,0
364.5,0.000228303,0
365.5,0.000193269,0
366.5,0.000168208,0
367.5,0.000150133,0
368.5,0.000136836,0
369.5,0.000126742,0
370.5,0.000118758,0
371.5,0.000112153,0
372.5,0.000106454,0
373.5,0.000101365,0
374.5,9.67077e-05,0
375.5,9.23784e-05,0
376.5,8.83189e-05,0
377.5,8.44967e-05,0
378.5,8.08928e-05,0
379.5,7.7495e-05,0
380.5,7.42933e-05,0
381.5,7.12786e-05,0
382.5,6.84415e-05,0
383.5,6.57721e-05,0
384.5,6.32605e-05,0
385.5,6.08966e-05,0
386.5,5.86705e-05,0
387.5,5.65728e-05,0
388.5,5.45944e-05,0
389.5,5.27269e-05,0
390.5,5.09623e-05,0
391.5,4.92934e-05,0
392.5,4.77133e-05,0
393.5,4.62159e-05,0
394.5,4.47956e-05,0
395.5,4.34469e-05,0
396.5,4.21653e-05,0
397.5,4.09461e-05,0
