# X , Y , E Distribution=true
3
275.5,0,0
276.5,0,0
277.5,0,0
278.5,0,0
279.5,0,0
280.5,0,0
281.5,0,0
282.5,0,0
283.5,0,0
284.5,0,0
285.5,0,0
286.5,0,0
287.5,0,0
288.5,0,0
289.5,0,0
290.5,0,0
291.5,0,0
292.5,0,0
293.5,0,0
294.5,0,0
295.5,0,0
296.5,0,0
297.5,0,0
298.5,0,0
299.5,0,0
300.5,0,0
301.5,0,0
302.5,0,0
303.5,0,0
304.5,0,0
305.5,0,0
306.5,0,0
307.5,0,0
308.5,0,0
309.5,0,0
310.5,0,0
311.5,-0,0
312.5,-0,0
313.5,-0,0
314.5,-0,0
315.5,-0,0
316.5,-0,0
317.5,-0,0
318.5,-0,0
319.5,-0,0
320.5,-0,0
321.5,-0,0
322.5,-0,0
323.5,-0,0
324.5,-0,0
325.5,-0,0
326.5,-0,0
327.5,-0,0
328.5,-0,0
329.5,-0,0
330.5,0,0
331.5,0,0
332.5,0,0
333.5,0,0
334.5,0,0
335.5,0,0
336.5,0,0
337.5,0,0
338.5,0,0
339.5,0,0
340.5,0,0
341.5,0,0
342.5,0,0
343.5,0,0
344.5,0,0
345.5,0,0
346.5,0,0
347.5,0,0
348.5,0,0
349.5,0,0
350.5,0,0
351.5,0,0
352.5,-0,0
353.5,-0,0
354.5,-0,0
355.5,-0,0
356.5,-0,0
357.5,-0,0
358.5,-0,0
359.5,-0,0
360.5,-0,0
361.5,-0,0
362.5,-0,0
363.5,-0,0
364.5,-0,0
365.5,-0,0
366.5,-0,0
367.5,-0,0
368.5,-0,0
369.5,-0,0
370.5,-0,0
371.5,-0,0
372.5,-0,0
373.5,-0,0
374.5,-0,0
375.5,-0,0
376.5,-0,0
377.5,-0,0
378.5,-0,0
379.5,-0,0
380.5,-0,0
381.5,-0,0
382.5,-0,0
383.5,-0,0
384.5,-0,0
385.5,-0,0
386.5,-0,0
387.5,-0,0
388.5,-0,0
389.5,-0,0
390.5,-0,0
391.5,-0,0
392.5,-0,0
393.5,-0,0
394.5,-0,0
395.5,-0,0
396.5,-0,0
397.5,-0,0
398.5,-0,0
399.5,-0,0
400.5,-0,0
401.5,-0,0
402.5,-0,0
403.5,-0,0
404.5,-0,0
405.5,-0,0
406.5,-0,0
407.5,-0,0
408.5,-0,0
409.5,-0,0
410.5,-0,0
411.5,-0,0
412.5,-0,0
413.5,-0,0
414.5,-0,0
415.5,-0,0
416.5,-0,0
417.5,-0,0
418.5,-0,0
419.5,-0,0
4
275.5,1.10612e-05,0
276.5,1.48682e-05,0
277.5,1.9795e-05,0
278.5,2.60817e-05,0
279.5,3.39886e-05,0
280.5,4.37875e-05,0
281.5,5.57488e-05,0
282.5,7.01246e-05,0
283.5,8.71267e-05,0
284.5,0.000106901,0
285.5,0.0001295,0
286.5,0.000154849,0
287.5,0.000182715,0
288.5,0.000212678,0
289.5,0.0002441,0
290.5,0.00027611,0
291.5,0.000307591,0
292.5,0.000337178,0
293.5,0.00036328,0
294.5,0.000384103,0
295.5,0.000397708,0
296.5,0.000402067,0
297.5,0.000395149,0
298.5,0.000375012,0
299.5,0.000339905,0
300.5,0.000288376,0
301.5,0.000219375,0
302.5,0.000132355,0
303.5,2.73554e-05,0
304.5,-9.49367e-05,0
305.5,-0.000233146,0
306.5,-0.000385203,0
307.5,-0.000548369,0
308.5,-0.000719295,0
309.5,-0.000894113,0
310.5,-0.00106856,0
311.5,-0.0012381,0
312.5,-0.00139811,0
313.5,-0.00154399,0
314.5,-0.00167134,0
315.5,-0.00177602,0
316.5,-0.00185428,0
317.5,-0.00190269,0
318.5,-0.0019182,0
319.5,-0.00189806,0
320.5,-0.00183976,0
321.5,-0.00174113,0
322.5,-0.00160043,0
323.5,-0.00141674,0
324.5,-0.0011904,0
325.5,-0.000923597,0
326.5,-0.000620914,0
327.5,-0.000289557,0
328.5,6.07525e-05,0
329.5,0.000418402,0
330.5,0.00077092,0
331.5,0.0011062,0
332.5,0.00141369,0
333.5,0.00168518,0
334.5,0.00191525,0
335.5,0.00210116,0
336.5,0.00224247,0
337.5,0.00234046,0
338.5,0.00239753,0
339.5,0.0024167,0
340.5,0.00240131,0
341.5,0.00235473,0
342.5,0.00228033,0
343.5,0.00218142,0
344.5,0.00206123,0
345.5,0.00192299,0
346.5,0.00176987,0
347.5,0.00160503,0
348.5,0.00143155,0
349.5,0.00125246,0
350.5,0.00107064,0
351.5,0.0008888,0
352.5,0.000709471,0
353.5,0.000534932,0
354.5,0.000367199,0
355.5,0.000208007,0
356.5,5.87975e-05,0
357.5,-7.92872e-05,0
358.5,-0.000205394,0
359.5,-0.000318952,0
360.5,-0.000419649,0
361.5,-0.000507416,0
362.5,-0.000582399,0
363.5,-0.000644932,0
364.5,-0.000695509,0
365.5,-0.000734758,0
366.5,-0.000763408,0
367.5,-0.000782268,0
368.5,-0.000792199,0
369.5,-0.000794093,0
370.5,-0.000788853,0
371.5,-0.000777375,0
372.5,-0.000760533,0
373.5,-0.000739165,0
374.5,-0.000714068,0
375.5,-0.000685985,0
376.5,-0.000655603,0
377.5,-0.000623548,0
378.5,-0.000590384,0
379.5,-0.000556613,0
380.5,-0.000522674,0
381.5,-0.000488947,0
382.5,-0.000455756,0
383.5,-0.00042337,0
384.5,-0.000392012,0
385.5,-0.000361855,0
386.5,-0.000333034,0
387.5,-0.000305647,0
388.5,-0.000279757,0
389.5,-0.000255403,0
390.5,-0.000232597,0
391.5,-0.000211329,0
392.5,-0.000191576,0
393.5,-0.000173296,0
394.5,-0.000156441,0
395.5,-0.00014095,0
396.5,-0.000126758,0
397.5,-0.000113795,0
