# X , Y , E Distribution=true
144
110.5,1.22882e-08,0
111.5,1.27109e-08,0
112.5,1.31441e-08,0
113.5,1.35879e-08,0
114.5,1.40424e-08,0
115.5,1.45079e-08,0
116.5,1.49846e-08,0
117.5,1.54727e-08,0
118.5,1.59723e-08,0
119.5,1.64838e-08,0
120.5,1.70073e-08,0
121.5,1.7543e-08,0
122.5,1.80912e-08,0
123.5,1.86522e-08,0
124.5,1.9226e-08,0
125.5,1.98131e-08,0
126.5,2.04136e-08,0
127.5,2.10278e-08,0
128.5,2.1656e-08,0
129.5,2.22984e-08,0
130.5,2.29553e-08,0
131.5,2.3627e-08,0
132.5,2.43137e-08,0
133.5,2.50158e-08,0
134.5,2.57335e-08,0
135.5,2.64672e-08,0
136.5,2.72172e-08,0
137.5,2.79837e-08,0
138.5,2.87672e-08,0
139.5,2.95679e-08,0
140.5,3.03863e-08,0
141.5,3.12226e-08,0
142.5,3.20772e-08,0
143.5,3.29504e-08,0
144.5,3.38428e-08,0
145.5,3.47545e-08,0
146.5,3.56862e-08,0
147.5,3.6638e-08,0
148.5,3.76106e-08,0
149.5,3.86042e-08,0
150.5,3.96194e-08,0
151.5,4.06565e-08,0
152.5,4.17161e-08,0
153.5,4.27986e-08,0
154.5,4.39045e-08,0
155.5,4.50343e-08,0
156.5,4.61885e-08,0
157.5,4.73677e-08,0
158.5,4.85723e-08,0
159.5,4.98029e-08,0
160.5,5.106e-08,0
161.5,5.23444e-08,0
162.5,5.36565e-08,0
163.5,5.49969e-08,0
164.5,5.63663e-08,0
165.5,5.77654e-08,0
166.5,5.91948e-08,0
167.5,6.06551e-08,0
168.5,6.2147e-08,0
169.5,6.36714e-08,0
170.5,6.52289e-08,0
171.5,6.68202e-08,0
172.5,6.84462e-08,0
173.5,7.01076e-08,0
174.5,7.18053e-08,0
175.5,7.354e-08,0
176.5,7.53128e-08,0
177.5,7.71244e-08,0
178.5,7.89757e-08,0
179.5,8.08678e-08,0
180.5,8.28015e-08,0
181.5,8.47779e-08,0
182.5,8.67981e-08,0
183.5,8.88629e-08,0
184.5,9.09736e-08,0
185.5,9.31312e-08,0
186.5,9.5337e-08,0
187.5,9.7592e-08,0
188.5,9.98975e-08,0
189.5,1.02255e-07,0
190.5,1.04665e-07,0
191.5,1.0713e-07,0
192.5,1.0965e-07,0
193.5,1.12227e-07,0
194.5,1.14864e-07,0
195.5,1.1756e-07,0
196.5,1.20318e-07,0
197.5,1.23139e-07,0
198.5,1.26025e-07,0
199.5,1.28977e-07,0
200.5,1.31998e-07,0
201.5,1.35089e-07,0
202.5,1.38251e-07,0
203.5,1.41488e-07,0
204.5,1.44801e-07,0
205.5,1.48191e-07,0
206.5,1.51661e-07,0
207.5,1.55214e-07,0
208.5,1.58851e-07,0
209.5,1.62575e-07,0
210.5,1.66387e-07,0
211.5,1.70292e-07,0
212.5,1.7429e-07,0
213.5,1.78386e-07,0
214.5,1.8258e-07,0
215.5,1.86878e-07,0
216.5,1.9128e-07,0
217.5,1.95791e-07,0
218.5,2.00413e-07,0
219.5,2.0515e-07,0
220.5,2.10004e-07,0
221.5,2.14981e-07,0
222.5,2.20082e-07,0
223.5,2.25312e-07,0
224.5,2.30674e-07,0
225.5,2.36173e-07,0
226.5,2.41813e-07,0
227.5,2.47598e-07,0
228.5,2.53532e-07,0
229.5,2.5962e-07,0
230.5,2.65867e-07,0
231.5,2.72278e-07,0
232.5,2.78858e-07,0
233.5,2.85612e-07,0
234.5,2.92545e-07,0
235.5,2.99664e-07,0
236.5,3.06974e-07,0
237.5,3.14482e-07,0
238.5,3.22194e-07,0
239.5,3.30117e-07,0
240.5,3.38257e-07,0
241.5,3.46623e-07,0
242.5,3.55221e-07,0
243.5,3.64059e-07,0
244.5,3.73145e-07,0
245.5,3.82489e-07,0
246.5,3.92098e-07,0
247.5,4.01982e-07,0
248.5,4.1215e-07,0
249.5,4.22613e-07,0
250.5,4.33381e-07,0
251.5,4.44465e-07,0
252.5,4.55876e-07,0
253.5,4.67626e-07,0
254.5,4.79727e-07,0
255.5,4.92192e-07,0
256.5,5.05035e-07,0
257.5,5.18269e-07,0
258.5,5.3191e-07,0
259.5,5.45973e-07,0
260.5,5.60473e-07,0
261.5,5.75429e-07,0
262.5,5.90857e-07,0
263.5,6.06775e-07,0
264.5,6.23204e-07,0
265.5,6.40163e-07,0
266.5,6.57673e-07,0
267.5,6.75758e-07,0
268.5,6.9444e-07,0
269.5,7.13744e-07,0
270.5,7.33696e-07,0
271.5,7.54322e-07,0
272.5,7.75651e-07,0
273.5,7.97714e-07,0
274.5,8.20542e-07,0
275.5,8.44167e-07,0
276.5,8.68626e-07,0
277.5,8.93954e-07,0
278.5,9.2019e-07,0
279.5,9.47376e-07,0
280.5,9.75554e-07,0
281.5,1.00477e-06,0
282.5,1.03507e-06,0
283.5,1.06651e-06,0
