# X , Y , E Distribution=true
144
110.5,1.98181e-16,0
111.5,2.22045e-16,0
112.5,2.48433e-16,0
113.5,2.77577e-16,0
114.5,3.09729e-16,0
115.5,3.45161e-16,0
116.5,3.84164e-16,0
117.5,4.27054e-16,0
118.5,4.74171e-16,0
119.5,5.25879e-16,0
120.5,5.82572e-16,0
121.5,6.44672e-16,0
122.5,7.12632e-16,0
123.5,7.86939e-16,0
124.5,8.68116e-16,0
125.5,9.56724e-16,0
126.5,1.05336e-15,0
127.5,1.15867e-15,0
128.5,1.27335e-15,0
129.5,1.39812e-15,0
130.5,1.53378e-15,0
131.5,1.68118e-15,0
132.5,1.8412e-15,0
133.5,2.01483e-15,0
134.5,2.20308e-15,0
135.5,2.40705e-15,0
136.5,2.62791e-15,0
137.5,2.86693e-15,0
138.5,3.12542e-15,0
139.5,3.40481e-15,0
140.5,3.70662e-15,0
141.5,4.03245e-15,0
142.5,4.38404e-15,0
143.5,4.76321e-15,0
144.5,5.17191e-15,0
145.5,5.61221e-15,0
146.5,6.08633e-15,0
147.5,6.59661e-15,0
148.5,7.14556e-15,0
149.5,7.73582e-15,0
150.5,8.37023e-15,0
151.5,9.05178e-15,0
152.5,9.78368e-15,0
153.5,1.05693e-14,0
154.5,1.14123e-14,0
155.5,1.23164e-14,0
156.5,1.32858e-14,0
157.5,1.43247e-14,0
158.5,1.54377e-14,0
159.5,1.66298e-14,0
160.5,1.7906e-14,0
161.5,1.9272e-14,0
162.5,2.07334e-14,0
163.5,2.22965e-14,0
164.5,2.3968e-14,0
165.5,2.57546e-14,0
166.5,2.76639e-14,0
167.5,2.97037e-14,0
168.5,3.18823e-14,0
169.5,3.42086e-14,0
170.5,3.6692e-14,0
171.5,3.93425e-14,0
172.5,4.21705e-14,0
173.5,4.51874e-14,0
174.5,4.84051e-14,0
175.5,5.18363e-14,0
176.5,5.54942e-14,0
177.5,5.93933e-14,0
178.5,6.35485e-14,0
179.5,6.79761e-14,0
180.5,7.2693e-14,0
181.5,7.77173e-14,0
182.5,8.30683e-14,0
183.5,8.87663e-14,0
184.5,9.48331e-14,0
185.5,1.01292e-13,0
186.5,1.08166e-13,0
187.5,1.15483e-13,0
188.5,1.2327e-13,0
189.5,1.31556e-13,0
190.5,1.40371e-13,0
191.5,1.49751e-13,0
192.5,1.59729e-13,0
193.5,1.70342e-13,0
194.5,1.81632e-13,0
195.5,1.93639e-13,0
196.5,2.0641e-13,0
197.5,2.19991e-13,0
198.5,2.34434e-13,0
199.5,2.49793e-13,0
200.5,2.66126e-13,0
201.5,2.83493e-13,0
202.5,3.01961e-13,0
203.5,3.21598e-13,0
204.5,3.4248e-13,0
205.5,3.64684e-13,0
206.5,3.88295e-13,0
207.5,4.13403e-13,0
208.5,4.40102e-13,0
209.5,4.68495e-13,0
210.5,4.98691e-13,0
211.5,5.30805e-13,0
212.5,5.6496e-13,0
213.5,6.0129e-13,0
214.5,6.39933e-13,0
215.5,6.81041e-13,0
216.5,7.24774e-13,0
217.5,7.71303e-13,0
218.5,8.20812e-13,0
219.5,8.73496e-13,0
220.5,9.29564e-13,0
221.5,9.89241e-13,0
222.5,1.05276e-12,0
223.5,1.12039e-12,0
224.5,1.1924e-12,0
225.5,1.26907e-12,0
226.5,1.35073e-12,0
227.5,1.43771e-12,0
228.5,1.53038e-12,0
229.5,1.62911e-12,0
230.5,1.73433e-12,0
231.5,1.84647e-12,0
232.5,1.96602e-12,0
233.5,2.09348e-12,0
234.5,2.22941e-12,0
235.5,2.3744e-12,0
236.5,2.52908e-12,0
237.5,2.69413e-12,0
238.5,2.87029e-12,0
239.5,3.05834e-12,0
240.5,3.25914e-12,0
241.5,3.4736e-12,0
242.5,3.7027e-12,0
243.5,3.9475e-12,0
244.5,4.20914e-12,0
245.5,4.48887e-12,0
246.5,4.788e-12,0
247.5,5.10798e-12,0
248.5,5.45035e-12,0
249.5,5.81678e-12,0
250.5,6.20909e-12,0
251.5,6.62922e-12,0
252.5,7.0793e-12,0
253.5,7.56162e-12,0
254.5,8.07865e-12,0
255.5,8.63308e-12,0
256.5,9.22782e-12,0
257.5,9.86603e-12,0
258.5,1.05511e-11,0
259.5,1.12869e-11,0
260.5,1.20772e-11,0
261.5,1.29266e-11,0
262.5,1.38399e-11,0
263.5,1.48221e-11,0
264.5,1.5879e-11,0
265.5,1.70167e-11,0
266.5,1.8242e-11,0
267.5,1.95622e-11,0
268.5,2.09852e-11,0
269.5,2.25198e-11,0
270.5,2.41756e-11,0
271.5,2.59629e-11,0
272.5,2.78933e-11,0
273.5,2.99792e-11,0
274.5,3.22343e-11,0
275.5,3.46737e-11,0
276.5,3.73139e-11,0
277.5,4.01729e-11,0
278.5,4.32708e-11,0
279.5,4.66295e-11,0
280.5,5.02731e-11,0
281.5,5.42282e-11,0
282.5,5.85241e-11,0
283.5,6.31933e-11,0
284.5,6.82714e-11,0
285.5,7.37982e-11,0
286.5,7.98174e-11,0
287.5,8.63775e-11,0
288.5,9.35323e-11,0
289.5,1.01342e-10,0
290.5,1.09872e-10,0
291.5,1.19196e-10,0
292.5,1.29398e-10,0
293.5,1.40568e-10,0
294.5,1.5281e-10,0
295.5,1.66236e-10,0
296.5,1.80975e-10,0
297.5,1.9717e-10,0
298.5,2.14982e-10,0
299.5,2.34591e-10,0
300.5,2.56198e-10,0
301.5,2.80034e-10,0
302.5,3.06353e-10,0
303.5,3.35447e-10,0
304.5,3.67643e-10,0
305.5,4.03312e-10,0
306.5,4.42875e-10,0
307.5,4.8681e-10,0
308.5,5.3566e-10,0
309.5,5.90043e-10,0
310.5,6.50666e-10,0
311.5,7.18335e-10,0
312.5,7.93974e-10,0
313.5,8.78644e-10,0
314.5,9.73561e-10,0
315.5,1.08013e-09,0
316.5,1.19997e-09,0
317.5,1.33495e-09,0
318.5,1.48723e-09,0
319.5,1.65934e-09,0
320.5,1.85421e-09,0
321.5,2.07525e-09,0
322.5,2.32646e-09,0
323.5,2.61252e-09,0
324.5,2.93896e-09,0
325.5,3.31224e-09,0
326.5,3.74005e-09,0
327.5,4.23148e-09,0
328.5,4.79734e-09,0
329.5,5.4505e-09,0
330.5,6.20639e-09,0
331.5,7.08351e-09,0
332.5,8.10412e-09,0
333.5,9.29515e-09,0
334.5,1.06893e-08,0
335.5,1.23262e-08,0
336.5,1.42546e-08,0
337.5,1.65341e-08,0
338.5,1.92382e-08,0
339.5,2.2458e-08,0
340.5,2.63069e-08,0
341.5,3.09265e-08,0
342.5,3.64957e-08,0
343.5,4.32433e-08,0
344.5,5.14718e-08,0
345.5,6.16104e-08,0
346.5,7.43481e-08,0
347.5,9.09838e-08,0
348.5,1.14311e-07,0
349.5,1.50706e-07,0
350.5,2.14673e-07,0
351.5,3.37786e-07,0
352.5,5.84404e-07,0
353.5,1.07567e-06,0
354.5,2.01957e-06,0
355.5,3.7368e-06,0
356.5,6.65956e-06,0
357.5,1.1268e-05,0
358.5,1.7926e-05,0
359.5,2.6597e-05,0
360.5,3.64775e-05,0
361.5,4.56646e-05,0
362.5,5.1057e-05,0
363.5,4.87054e-05,0
364.5,3.47322e-05,0
365.5,6.69933e-06,0
366.5,-3.50113e-05,0
367.5,-8.64828e-05,0
368.5,-0.000140788,0
369.5,-0.000189463,0
370.5,-0.000222909,0
371.5,-0.00022775,0
372.5,-0.000186245,0
373.5,-8.94701e-05,0
374.5,4.19377e-05,0
375.5,0.000161472,0
376.5,0.000231443,0
377.5,0.000246886,0
378.5,0.000224281,0
379.5,0.00018068,0
380.5,0.000127219,0
381.5,7.19865e-05,0
382.5,2.18916e-05,0
383.5,-1.78941e-05,0
384.5,-4.48022e-05,0
385.5,-5.89354e-05,0
386.5,-6.23958e-05,0
387.5,-5.82992e-05,0
388.5,-4.98624e-05,0
389.5,-3.97818e-05,0
390.5,-2.99504e-05,0
391.5,-2.14505e-05,0
392.5,-1.47094e-05,0
393.5,-9.71576e-06,0
394.5,-6.22121e-06,0
395.5,-3.89212e-06,0
396.5,-2.40363e-06,0
397.5,-1.48544e-06,0
398.5,-9.34617e-07,0
399.5,-6.10152e-07,0
400.5,-4.20005e-07,0
401.5,-3.07195e-07,0
402.5,-2.38005e-07,0
403.5,-1.93232e-07,0
404.5,-1.62268e-07,0
405.5,-1.39376e-07,0
406.5,-1.21474e-07,0
407.5,-1.06891e-07,0
408.5,-9.4683e-08,0
409.5,-8.42858e-08,0
410.5,-7.53332e-08,0
411.5,-6.75676e-08,0
412.5,-6.07956e-08,0
