# X , Y , E Distribution=true
144
110.5,1.20524e-08,0
111.5,1.2467e-08,0
112.5,1.28919e-08,0
113.5,1.33271e-08,0
114.5,1.37729e-08,0
115.5,1.42295e-08,0
116.5,1.4697e-08,0
117.5,1.51757e-08,0
118.5,1.56658e-08,0
119.5,1.61675e-08,0
120.5,1.66809e-08,0
121.5,1.72064e-08,0
122.5,1.77441e-08,0
123.5,1.82942e-08,0
124.5,1.88571e-08,0
125.5,1.94329e-08,0
126.5,2.00219e-08,0
127.5,2.06243e-08,0
128.5,2.12404e-08,0
129.5,2.18705e-08,0
130.5,2.25148e-08,0
131.5,2.31736e-08,0
132.5,2.38471e-08,0
133.5,2.45357e-08,0
134.5,2.52397e-08,0
135.5,2.59593e-08,0
136.5,2.66949e-08,0
137.5,2.74467e-08,0
138.5,2.82152e-08,0
139.5,2.90005e-08,0
140.5,2.98032e-08,0
141.5,3.06234e-08,0
142.5,3.14616e-08,0
143.5,3.23181e-08,0
144.5,3.31933e-08,0
145.5,3.40876e-08,0
146.5,3.50013e-08,0
147.5,3.5935e-08,0
148.5,3.68888e-08,0
149.5,3.78634e-08,0
150.5,3.88591e-08,0
151.5,3.98763e-08,0
152.5,4.09156e-08,0
153.5,4.19773e-08,0
154.5,4.3062e-08,0
155.5,4.41701e-08,0
156.5,4.53022e-08,0
157.5,4.64587e-08,0
158.5,4.76402e-08,0
159.5,4.88472e-08,0
160.5,5.00802e-08,0
161.5,5.13399e-08,0
162.5,5.26268e-08,0
163.5,5.39415e-08,0
164.5,5.52847e-08,0
165.5,5.66569e-08,0
166.5,5.80588e-08,0
167.5,5.94911e-08,0
168.5,6.09545e-08,0
169.5,6.24496e-08,0
170.5,6.39771e-08,0
171.5,6.55379e-08,0
172.5,6.71327e-08,0
173.5,6.87622e-08,0
174.5,7.04273e-08,0
175.5,7.21288e-08,0
176.5,7.38675e-08,0
177.5,7.56444e-08,0
178.5,7.74602e-08,0
179.5,7.93159e-08,0
180.5,8.12126e-08,0
181.5,8.31511e-08,0
182.5,8.51324e-08,0
183.5,8.71576e-08,0
184.5,8.92278e-08,0
185.5,9.13441e-08,0
186.5,9.35075e-08,0
187.5,9.57192e-08,0
188.5,9.79804e-08,0
189.5,1.00292e-07,0
190.5,1.02656e-07,0
191.5,1.05074e-07,0
192.5,1.07546e-07,0
193.5,1.10074e-07,0
194.5,1.12659e-07,0
195.5,1.15304e-07,0
196.5,1.18009e-07,0
197.5,1.20776e-07,0
198.5,1.23606e-07,0
199.5,1.26502e-07,0
200.5,1.29465e-07,0
201.5,1.32496e-07,0
202.5,1.35598e-07,0
203.5,1.38773e-07,0
204.5,1.42022e-07,0
205.5,1.45347e-07,0
206.5,1.48751e-07,0
207.5,1.52235e-07,0
208.5,1.55803e-07,0
209.5,1.59455e-07,0
210.5,1.63194e-07,0
211.5,1.67024e-07,0
212.5,1.70946e-07,0
213.5,1.74962e-07,0
214.5,1.79077e-07,0
215.5,1.83291e-07,0
216.5,1.87609e-07,0
217.5,1.92034e-07,0
218.5,1.96567e-07,0
219.5,2.01213e-07,0
220.5,2.05974e-07,0
221.5,2.10855e-07,0
222.5,2.15858e-07,0
223.5,2.20988e-07,0
224.5,2.26248e-07,0
225.5,2.31641e-07,0
226.5,2.37173e-07,0
227.5,2.42847e-07,0
228.5,2.48667e-07,0
229.5,2.54638e-07,0
230.5,2.60765e-07,0
231.5,2.67053e-07,0
232.5,2.73507e-07,0
233.5,2.80131e-07,0
234.5,2.86931e-07,0
235.5,2.93913e-07,0
236.5,3.01084e-07,0
237.5,3.08447e-07,0
238.5,3.16011e-07,0
239.5,3.23782e-07,0
240.5,3.31766e-07,0
241.5,3.39971e-07,0
242.5,3.48404e-07,0
243.5,3.57072e-07,0
244.5,3.65985e-07,0
245.5,3.75149e-07,0
246.5,3.84573e-07,0
247.5,3.94268e-07,0
248.5,4.04241e-07,0
249.5,4.14503e-07,0
250.5,4.25065e-07,0
251.5,4.35936e-07,0
252.5,4.47128e-07,0
253.5,4.58652e-07,0
254.5,4.70521e-07,0
255.5,4.82747e-07,0
256.5,4.95343e-07,0
257.5,5.08324e-07,0
258.5,5.21703e-07,0
259.5,5.35496e-07,0
260.5,5.49718e-07,0
261.5,5.64386e-07,0
262.5,5.79518e-07,0
263.5,5.95131e-07,0
264.5,6.11244e-07,0
265.5,6.27878e-07,0
266.5,6.45053e-07,0
267.5,6.6279e-07,0
268.5,6.81114e-07,0
269.5,7.00047e-07,0
270.5,7.19616e-07,0
271.5,7.39847e-07,0
272.5,7.60767e-07,0
273.5,7.82406e-07,0
274.5,8.04796e-07,0
275.5,8.27968e-07,0
