# X , Y , E Distribution=true
144
110.5,1.46884e-05,0
111.5,1.58992e-05,0
112.5,1.7195e-05,0
113.5,1.858e-05,0
114.5,2.00587e-05,0
115.5,2.16355e-05,0
116.5,2.33149e-05,0
117.5,2.51012e-05,0
118.5,2.69988e-05,0
119.5,2.90118e-05,0
120.5,3.11444e-05,0
121.5,3.34004e-05,0
122.5,3.57835e-05,0
123.5,3.8297e-05,0
124.5,4.09439e-05,0
125.5,4.37266e-05,0
126.5,4.66473e-05,0
127.5,4.97074e-05,0
128.5,5.29077e-05,0
129.5,5.62482e-05,0
130.5,5.97283e-05,0
131.5,6.33463e-05,0
132.5,6.70993e-05,0
133.5,7.09835e-05,0
134.5,7.49939e-05,0
135.5,7.91239e-05,0
136.5,8.33657e-05,0
137.5,8.77097e-05,0
138.5,9.21448e-05,0
139.5,9.66579e-05,0
140.5,0.000101234,0
141.5,0.000105856,0
142.5,0.000110505,0
143.5,0.00011516,0
144.5,0.000119796,0
145.5,0.000124388,0
146.5,0.000128906,0
147.5,0.000133319,0
148.5,0.000137594,0
149.5,0.000141693,0
150.5,0.000145578,0
151.5,0.000149205,0
152.5,0.000152531,0
153.5,0.000155506,0
154.5,0.000158083,0
155.5,0.000160207,0
156.5,0.000161824,0
157.5,0.000162877,0
158.5,0.000163307,0
159.5,0.000163053,0
160.5,0.000162053,0
161.5,0.000160244,0
162.5,0.00015756,0
163.5,0.000153939,0
164.5,0.000149314,0
165.5,0.000143623,0
166.5,0.000136802,0
167.5,0.00012879,0
168.5,0.000119528,0
169.5,0.00010896,0
170.5,9.70331e-05,0
171.5,8.36981e-05,0
172.5,6.89118e-05,0
173.5,5.26361e-05,0
174.5,3.48392e-05,0
175.5,1.54965e-05,0
176.5,-5.40869e-06,0
177.5,-2.78845e-05,0
178.5,-5.19298e-05,0
179.5,-7.75334e-05,0
180.5,-0.000104673,0
181.5,-0.000133316,0
182.5,-0.000163418,0
183.5,-0.000194919,0
184.5,-0.000227751,0
185.5,-0.00026183,0
186.5,-0.000297059,0
187.5,-0.000333327,0
188.5,-0.000370509,0
189.5,-0.000408469,0
190.5,-0.000447054,0
191.5,-0.0004861,0
192.5,-0.000525429,0
193.5,-0.000564852,0
194.5,-0.000604167,0
195.5,-0.000643161,0
196.5,-0.000681614,0
197.5,-0.000719293,0
198.5,-0.00075596,0
199.5,-0.00079137,0
200.5,-0.000825272,0
201.5,-0.000857411,0
202.5,-0.000887529,0
203.5,-0.00091537,0
204.5,-0.000940676,0
205.5,-0.000963191,0
206.5,-0.000982663,0
207.5,-0.000998845,0
208.5,-0.0010115,0
209.5,-0.00102039,0
210.5,-0.0010253,0
211.5,-0.00102602,0
212.5,-0.00102236,0
213.5,-0.00101412,0
214.5,-0.00100116,0
215.5,-0.000983322,0
216.5,-0.000960493,0
217.5,-0.000932578,0
218.5,-0.00089951,0
219.5,-0.000861252,0
220.5,-0.000817804,0
221.5,-0.000769203,0
222.5,-0.000715526,0
223.5,-0.000656892,0
224.5,-0.00059347,0
225.5,-0.000525473,0
226.5,-0.000453164,0
227.5,-0.000376852,0
228.5,-0.000296895,0
229.5,-0.000213694,0
230.5,-0.000127691,0
231.5,-3.93603e-05,0
232.5,5.07913e-05,0
233.5,0.000142237,0
234.5,0.000234434,0
235.5,0.000326834,0
236.5,0.000418888,0
237.5,0.000510055,0
238.5,0.000599808,0
239.5,0.000687639,0
240.5,0.000773066,0
241.5,0.000855634,0
