# X , Y , E Distribution=true
144
110.5,6.69933e-09,0
111.5,6.9305e-09,0
112.5,7.16737e-09,0
113.5,7.41005e-09,0
114.5,7.65865e-09,0
115.5,7.91326e-09,0
116.5,8.17401e-09,0
117.5,8.44101e-09,0
118.5,8.71436e-09,0
119.5,8.99419e-09,0
120.5,9.28062e-09,0
121.5,9.57377e-09,0
122.5,9.87376e-09,0
123.5,1.01807e-08,0
124.5,1.04948e-08,0
125.5,1.08161e-08,0
126.5,1.11448e-08,0
127.5,1.1481e-08,0
128.5,1.18248e-08,0
129.5,1.21765e-08,0
130.5,1.25361e-08,0
131.5,1.29038e-08,0
132.5,1.32797e-08,0
133.5,1.36641e-08,0
134.5,1.40571e-08,0
135.5,1.44588e-08,0
136.5,1.48694e-08,0
137.5,1.52892e-08,0
138.5,1.57182e-08,0
139.5,1.61566e-08,0
140.5,1.66047e-08,0
141.5,1.70626e-08,0
142.5,1.75306e-08,0
143.5,1.80088e-08,0
144.5,1.84975e-08,0
145.5,1.89968e-08,0
146.5,1.95069e-08,0
147.5,2.00282e-08,0
148.5,2.05607e-08,0
149.5,2.11048e-08,0
150.5,2.16608e-08,0
151.5,2.22287e-08,0
152.5,2.28089e-08,0
153.5,2.34017e-08,0
154.5,2.40072e-08,0
155.5,2.46259e-08,0
156.5,2.52578e-08,0
157.5,2.59035e-08,0
158.5,2.6563e-08,0
159.5,2.72368e-08,0
160.5,2.79251e-08,0
161.5,2.86282e-08,0
162.5,2.93465e-08,0
163.5,3.00803e-08,0
164.5,3.08299e-08,0
165.5,3.15958e-08,0
166.5,3.23781e-08,0
167.5,3.31774e-08,0
168.5,3.3994e-08,0
169.5,3.48282e-08,0
170.5,3.56805e-08,0
171.5,3.65513e-08,0
172.5,3.74411e-08,0
173.5,3.83501e-08,0
174.5,3.92789e-08,0
175.5,4.0228e-08,0
176.5,4.11977e-08,0
177.5,4.21886e-08,0
178.5,4.32012e-08,0
179.5,4.4236e-08,0
180.5,4.52935e-08,0
181.5,4.63743e-08,0
182.5,4.74788e-08,0
183.5,4.86077e-08,0
184.5,4.97616e-08,0
185.5,5.0941e-08,0
186.5,5.21466e-08,0
187.5,5.3379e-08,0
188.5,5.46388e-08,0
189.5,5.59268e-08,0
190.5,5.72436e-08,0
191.5,5.859e-08,0
192.5,5.99667e-08,0
193.5,6.13744e-08,0
194.5,6.28139e-08,0
195.5,6.42861e-08,0
196.5,6.57917e-08,0
197.5,6.73317e-08,0
198.5,6.89068e-08,0
199.5,7.05181e-08,0
200.5,7.21664e-08,0
201.5,7.38527e-08,0
202.5,7.5578e-08,0
203.5,7.73433e-08,0
204.5,7.91498e-08,0
205.5,8.09984e-08,0
206.5,8.28903e-08,0
207.5,8.48267e-08,0
208.5,8.68088e-08,0
209.5,8.88378e-08,0
210.5,9.0915e-08,0
211.5,9.30418e-08,0
212.5,9.52194e-08,0
213.5,9.74493e-08,0
214.5,9.9733e-08,0
215.5,1.02072e-07,0
216.5,1.04468e-07,0
217.5,1.06922e-07,0
218.5,1.09436e-07,0
219.5,1.12012e-07,0
220.5,1.14652e-07,0
221.5,1.17357e-07,0
222.5,1.2013e-07,0
223.5,1.22972e-07,0
224.5,1.25885e-07,0
225.5,1.28872e-07,0
226.5,1.31935e-07,0
227.5,1.35075e-07,0
228.5,1.38296e-07,0
229.5,1.416e-07,0
230.5,1.44988e-07,0
231.5,1.48465e-07,0
232.5,1.52033e-07,0
233.5,1.55694e-07,0
234.5,1.59451e-07,0
235.5,1.63308e-07,0
236.5,1.67267e-07,0
237.5,1.71332e-07,0
238.5,1.75506e-07,0
239.5,1.79793e-07,0
240.5,1.84197e-07,0
241.5,1.88721e-07,0
242.5,1.93369e-07,0
243.5,1.98145e-07,0
244.5,2.03054e-07,0
245.5,2.08101e-07,0
246.5,2.13289e-07,0
247.5,2.18623e-07,0
248.5,2.24109e-07,0
249.5,2.29752e-07,0
250.5,2.35557e-07,0
251.5,2.4153e-07,0
252.5,2.47678e-07,0
253.5,2.54005e-07,0
254.5,2.60519e-07,0
255.5,2.67226e-07,0
256.5,2.74133e-07,0
257.5,2.81248e-07,0
258.5,2.88579e-07,0
259.5,2.96132e-07,0
260.5,3.03918e-07,0
261.5,3.11944e-07,0
262.5,3.2022e-07,0
263.5,3.28754e-07,0
264.5,3.37558e-07,0
265.5,3.46642e-07,0
266.5,3.56017e-07,0
267.5,3.65694e-07,0
268.5,3.75685e-07,0
