# X , Y , E Distribution=true
3
275.5,1.54038e-05,0
276.5,1.59945e-05,0
277.5,1.6614e-05,0
278.5,1.72641e-05,0
279.5,1.79468e-05,0
280.5,1.8664e-05,0
281.5,1.94182e-05,0
282.5,2.02117e-05,0
283.5,2.10472e-05,0
284.5,2.19276e-05,0
285.5,2.28559e-05,0
286.5,2.38355e-05,0
287.5,2.48701e-05,0
288.5,2.59638e-05,0
289.5,2.71208e-05,0
290.5,2.8346e-05,0
291.5,2.96446e-05,0
292.5,3.10222e-05,0
293.5,3.24853e-05,0
294.5,3.40408e-05,0
295.5,3.56961e-05,0
296.5,3.74598e-05,0
297.5,3.93412e-05,0
298.5,4.13505e-05,0
299.5,4.34993e-05,0
300.5,4.58001e-05,0
301.5,4.82672e-05,0
302.5,5.09166e-05,0
303.5,5.37659e-05,0
304.5,5.68354e-05,0
305.5,6.0148e-05,0
306.5,6.37301e-05,0
307.5,6.76129e-05,0
308.5,7.18346e-05,0
309.5,7.64436e-05,0
310.5,8.15051e-05,0
311.5,8.71108e-05,0
312.5,9.33951e-05,0
313.5,0.00010056,0
314.5,0.00010891,0
315.5,0.000118905,0
316.5,0.00013122,0
317.5,0.000146834,0
318.5,0.000167119,0
319.5,0.000193944,0
320.5,0.000229782,0
321.5,0.000277799,0
322.5,0.000341927,0
323.5,0.000426907,0
324.5,0.000538278,0
325.5,0.000682315,0
326.5,0.000865895,0
327.5,0.00109625,0
328.5,0.00138063,0
329.5,0.00172577,0
330.5,0.00213719,0
331.5,0.00261832,0
332.5,0.00316944,0
333.5,0.00378655,0
334.5,0.00446032,0
335.5,0.00517556,0
336.5,0.00591167,0
337.5,0.00664469,0
338.5,0.0073505,0
339.5,0.00800712,0
340.5,0.00859279,0
341.5,0.00907994,0
342.5,0.00943257,0
343.5,0.00961516,0
344.5,0.00960996,0
345.5,0.00942805,0
346.5,0.00910509,0
347.5,0.00868741,0
348.5,0.00821964,0
349.5,0.007739,0
350.5,0.0072742,0
351.5,0.00684604,0
352.5,0.00646834,0
353.5,0.00614914,0
354.5,0.00589219,0
355.5,0.00569749,0
356.5,0.00555938,0
357.5,0.00546263,0
358.5,0.00538066,0
359.5,0.00528035,0
360.5,0.00513272,0
361.5,0.00492258,0
362.5,0.00465056,0
363.5,0.00432806,0
364.5,0.00397032,0
365.5,0.00359197,0
366.5,0.00320559,0
367.5,0.00282188,0
368.5,0.00245005,0
369.5,0.00209798,0
370.5,0.00177207,0
371.5,0.00147704,0
372.5,0.00121583,0
373.5,0.000989577,0
374.5,0.000797822,0
375.5,0.000638767,0
376.5,0.00050962,0
377.5,0.000406948,0
378.5,0.000327003,0
379.5,0.000266009,0
380.5,0.000220377,0
381.5,0.000186853,0
382.5,0.000162608,0
383.5,0.000145274,0
384.5,0.000132932,0
385.5,0.000124085,0
386.5,0.000117597,0
387.5,0.000112641,0
388.5,0.000108638,0
389.5,0.000105193,0
390.5,0.000102059,0
391.5,9.90843e-05,0
392.5,9.61894e-05,0
393.5,9.33379e-05,0
394.5,9.05204e-05,0
395.5,8.77423e-05,0
396.5,8.50152e-05,0
397.5,8.23526e-05,0
398.5,7.97667e-05,0
399.5,7.7267e-05,0
400.5,7.48603e-05,0
401.5,7.25505e-05,0
402.5,7.03389e-05,0
403.5,6.8225e-05,0
404.5,6.62068e-05,0
405.5,6.42813e-05,0
406.5,6.24448e-05,0
407.5,6.06931e-05,0
408.5,5.90219e-05,0
409.5,5.74271e-05,0
410.5,5.59042e-05,0
411.5,5.44493e-05,0
412.5,5.30585e-05,0
413.5,5.17281e-05,0
414.5,5.04546e-05,0
415.5,4.92347e-05,0
416.5,4.80656e-05,0
417.5,4.69442e-05,0
418.5,4.58681e-05,0
419.5,4.48346e-05,0
4
275.5,9.8723e-05,0
276.5,0.000107032,0
277.5,0.000117036,0
278.5,0.00012913,0
279.5,0.000143771,0
280.5,0.000161486,0
281.5,0.000182863,0
282.5,0.000208552,0
283.5,0.000239256,0
284.5,0.00027572,0
285.5,0.000318715,0
286.5,0.000369026,0
287.5,0.000427425,0
288.5,0.000494662,0
289.5,0.000571436,0
290.5,0.000658386,0
291.5,0.000756077,0
292.5,0.000864989,0
293.5,0.000985528,0
294.5,0.00111802,0
295.5,0.00126275,0
296.5,0.00141997,0
297.5,0.00158992,0
298.5,0.00177291,0
299.5,0.00196931,0
300.5,0.00217962,0
301.5,0.00240449,0
302.5,0.00264477,0
303.5,0.00290149,0
304.5,0.00317585,0
305.5,0.00346925,0
306.5,0.00378319,0
307.5,0.00411923,0
308.5,0.00447889,0
309.5,0.00486357,0
310.5,0.00527442,0
311.5,0.0057122,0
312.5,0.00617723,0
313.5,0.00666925,0
314.5,0.0071874,0
315.5,0.00773019,0
316.5,0.00829558,0
317.5,0.0088811,0
318.5,0.00948403,0
319.5,0.0101016,0
320.5,0.0107314,0
321.5,0.011371,0
322.5,0.0120188,0
323.5,0.0126732,0
324.5,0.0133325,0
325.5,0.0139947,0
326.5,0.0146566,0
327.5,0.0153142,0
328.5,0.0159622,0
329.5,0.0165951,0
330.5,0.0172077,0
331.5,0.0177958,0
332.5,0.0183569,0
333.5,0.0188907,0
334.5,0.0193977,0
335.5,0.0198791,0
336.5,0.0203349,0
337.5,0.0207634,0
338.5,0.0211612,0
339.5,0.0215241,0
340.5,0.0218495,0
341.5,0.0221361,0
342.5,0.0223813,0
343.5,0.0225768,0
344.5,0.0227088,0
345.5,0.0227658,0
346.5,0.0227496,0
347.5,0.0226781,0
348.5,0.0225778,0
349.5,0.0224732,0
350.5,0.0223793,0
351.5,0.022301,0
352.5,0.0222376,0
353.5,0.0221887,0
354.5,0.0221539,0
355.5,0.0221232,0
356.5,0.0220593,0
357.5,0.0218896,0
358.5,0.0215224,0
359.5,0.020884,0
360.5,0.0199502,0
361.5,0.0187499,0
362.5,0.0173457,0
363.5,0.0158081,0
364.5,0.0142012,0
365.5,0.012578,0
366.5,0.0109822,0
367.5,0.00944997,0
368.5,0.008011,0
369.5,0.00668839,0
370.5,0.00549836,0
371.5,0.00445008,0
372.5,0.00354601,0
373.5,0.00278267,0
374.5,0.00215172,0
375.5,0.00164132,0
376.5,0.00123739,0
377.5,0.000924865,0
378.5,0.000688708,0
379.5,0.000514692,0
380.5,0.000389941,0
381.5,0.000303241,0
382.5,0.000245153,0
383.5,0.000207987,0
384.5,0.000185663,0
385.5,0.000173517,0
386.5,0.000168076,0
387.5,0.000166831,0
388.5,0.000168029,0
389.5,0.00017049,0
390.5,0.000173448,0
391.5,0.000176433,0
392.5,0.000179177,0
393.5,0.000181541,0
394.5,0.000183469,0
395.5,0.000184952,0
396.5,0.000186005,0
397.5,0.000186659,0
398.5,0.000186945,0
399.5,0.000186896,0
400.5,0.000186542,0
401.5,0.000185913,0
402.5,0.000185032,0
403.5,0.000183925,0
404.5,0.000182612,0
405.5,0.000181114,0
406.5,0.000179452,0
407.5,0.000177644,0
408.5,0.000175707,0
409.5,0.000173659,0
410.5,0.000171517,0
411.5,0.000169296,0
412.5,0.00016701,0
413.5,0.000164674,0
414.5,0.000162299,0
415.5,0.000159897,0
416.5,0.000157479,0
417.5,0.000155054,0
418.5,0.000152631,0
419.5,0.000150217,0
5
275.5,9.12539e-05,0
276.5,9.95889e-05,0
277.5,0.000109665,0
278.5,0.000121872,0
279.5,0.000136659,0
280.5,0.000154534,0
281.5,0.00017606,0
282.5,0.000201849,0
283.5,0.000232557,0
284.5,0.000268866,0
285.5,0.000311474,0
286.5,0.000361081,0
287.5,0.000418363,0
288.5,0.000483966,0
289.5,0.000558481,0
290.5,0.000642439,0
