# X , Y , E Distribution=true
3
275.5,0,0
276.5,0,0
277.5,0,0
278.5,0,0
279.5,0,0
280.5,0,0
281.5,0,0
282.5,0,0
283.5,0,0
284.5,0,0
285.5,0,0
286.5,0,0
287.5,0,0
288.5,0,0
289.5,0,0
290.5,0,0
291.5,0,0
292.5,0,0
293.5,0,0
294.5,0,0
295.5,0,0
296.5,0,0
297.5,0,0
298.5,0,0
299.5,0,0
300.5,0,0
301.5,0,0
302.5,0,0
303.5,0,0
304.5,0,0
305.5,0,0
306.5,0,0
307.5,0,0
308.5,0,0
309.5,0,0
310.5,0,0
311.5,0,0
312.5,0,0
313.5,0,0
314.5,0,0
315.5,0,0
316.5,0,0
317.5,0,0
318.5,0,0
319.5,0,0
320.5,0,0
321.5,0,0
322.5,0,0
323.5,0,0
324.5,0,0
325.5,0,0
326.5,0,0
327.5,0,0
328.5,0,0
329.5,0,0
330.5,0,0
331.5,0,0
332.5,0,0
333.5,0,0
334.5,0,0
335.5,0,0
336.5,0,0
337.5,0,0
338.5,0,0
339.5,0,0
340.5,0,0
341.5,0,0
342.5,0,0
343.5,0,0
344.5,0,0
345.5,0,0
346.5,0,0
347.5,0,0
348.5,0,0
349.5,0,0
350.5,0,0
351.5,0,0
352.5,0,0
353.5,0,0
354.5,0,0
355.5,0,0
356.5,0,0
357.5,0,0
358.5,0,0
359.5,0,0
360.5,0,0
361.5,0,0
362.5,0,0
363.5,0,0
364.5,0,0
365.5,0,0
366.5,0,0
367.5,0,0
368.5,0,0
369.5,0,0
370.5,0,0
371.5,0,0
372.5,0,0
373.5,0,0
374.5,0,0
375.5,0,0
376.5,0,0
377.5,0,0
378.5,0,0
379.5,0,0
380.5,0,0
381.5,0,0
382.5,0,0
383.5,0,0
384.5,0,0
385.5,0,0
386.5,0,0
387.5,0,0
388.5,0,0
389.5,0,0
390.5,0,0
391.5,0,0
392.5,0,0
393.5,0,0
394.5,0,0
395.5,0,0
396.5,0,0
397.5,0,0
398.5,0,0
399.5,0,0
400.5,0,0
401.5,0,0
402.5,0,0
403.5,0,0
404.5,0,0
405.5,0,0
406.5,0,0
407.5,0,0
408.5,0,0
409.5,0,0
410.5,0,0
411.5,0,0
412.5,0,0
413.5,0,0
414.5,0,0
415.5,0,0
416.5,0,0
417.5,0,0
418.5,0,0
419.5,0,0
4
275.5,7.50784e-05,0
276.5,8.2537e-05,0
277.5,9.16528e-05,0
278.5,0.000102817,0
279.5,0.000116487,0
280.5,0.000133185,0
281.5,0.000153496,0
282.5,0.000178068,0
283.5,0.000207602,0
284.5,0.000242837,0
285.5,0.000284543,0
286.5,0.000333498,0
287.5,0.000390474,0
288.5,0.000456212,0
289.5,0.000531409,0
290.5,0.000616698,0
291.5,0.000712636,0
292.5,0.000819701,0
293.5,0.000938287,0
294.5,0.00106872,0
295.5,0.00121127,0
296.5,0.00136617,0
297.5,0.00153367,0
298.5,0.00171406,0
299.5,0.0019077,0
300.5,0.00211508,0
301.5,0.00233684,0
302.5,0.00257379,0
303.5,0.00282696,0
304.5,0.00309753,0
305.5,0.00338688,0
306.5,0.00369647,0
307.5,0.00402785,0
308.5,0.00438251,0
309.5,0.0047618,0
310.5,0.00516681,0
311.5,0.00559828,0
312.5,0.00605642,0
313.5,0.00654087,0
314.5,0.00705061,0
315.5,0.00758393,0
316.5,0.00813845,0
317.5,0.00871122,0
318.5,0.00929883,0
319.5,0.00989758,0
320.5,0.0105036,0
321.5,0.0111131,0
322.5,0.0117218,0
323.5,0.0123256,0
324.5,0.0129192,0
325.5,0.0134966,0
326.5,0.0140498,0
327.5,0.0145692,0
328.5,0.0150436,0
329.5,0.0154608,0
330.5,0.0158088,0
331.5,0.0160768,0
332.5,0.0162563,0
333.5,0.016342,0
334.5,0.0163321,0
335.5,0.016228,0
336.5,0.0160336,0
337.5,0.0157552,0
338.5,0.0154001,0
339.5,0.0149764,0
340.5,0.0144926,0
341.5,0.013957,0
342.5,0.0133778,0
343.5,0.0127631,0
344.5,0.0121204,0
345.5,0.0114571,0
346.5,0.0107802,0
347.5,0.0100964,0
348.5,0.00941173,0
349.5,0.00873213,0
350.5,0.00806287,0
351.5,0.00740872,0
352.5,0.00677393,0
353.5,0.00616218,0
354.5,0.00557658,0
355.5,0.00501965,0
356.5,0.00449337,0
357.5,0.00399915,0
358.5,0.0035379,0
359.5,0.00311007,0
360.5,0.00271566,0
361.5,0.00235427,0
362.5,0.00202519,0
363.5,0.00172738,0
364.5,0.00145961,0
365.5,0.0012204,0
366.5,0.00100816,0
367.5,0.000821172,0
368.5,0.000657663,0
369.5,0.000515816,0
370.5,0.000393816,0
371.5,0.000289868,0
372.5,0.000202225,0
373.5,0.000129203,0
374.5,6.91969e-05,0
375.5,2.06909e-05,0
376.5,-1.77327e-05,0
377.5,-4.73891e-05,0
378.5,-6.94879e-05,0
379.5,-8.51332e-05,0
380.5,-9.53242e-05,0
381.5,-0.000100959,0
382.5,-0.000102838,0
383.5,-0.00010167,0
384.5,-9.80749e-05,0
385.5,-9.2594e-05,0
386.5,-8.56931e-05,0
387.5,-7.77707e-05,0
388.5,-6.91634e-05,0
389.5,-6.01529e-05,0
390.5,-5.09717e-05,0
391.5,-4.18088e-05,0
392.5,-3.28153e-05,0
393.5,-2.41091e-05,0
394.5,-1.57798e-05,0
395.5,-7.89276e-06,0
396.5,-4.92675e-07,0
397.5,6.39271e-06,0
398.5,1.27498e-05,0
399.5,1.85763e-05,0
400.5,2.38794e-05,0
401.5,2.86731e-05,0
402.5,3.2977e-05,0
403.5,3.68146e-05,0
404.5,4.02122e-05,0
405.5,4.3198e-05,0
