# X , Y , E Distribution=true
144
110.5,1.11967e-14,0
111.5,1.25448e-14,0
112.5,1.40354e-14,0
113.5,1.56815e-14,0
114.5,1.74974e-14,0
115.5,1.94983e-14,0
116.5,2.17006e-14,0
117.5,2.41222e-14,0
118.5,2.67821e-14,0
119.5,2.9701e-14,0
120.5,3.29008e-14,0
121.5,3.64055e-14,0
122.5,4.02404e-14,0
123.5,4.44331e-14,0
124.5,4.90128e-14,0
125.5,5.40112e-14,0
126.5,5.94619e-14,0
127.5,6.54012e-14,0
128.5,7.18679e-14,0
129.5,7.89032e-14,0
130.5,8.65517e-14,0
131.5,9.48607e-14,0
132.5,1.03881e-13,0
133.5,1.13666e-13,0
134.5,1.24275e-13,0
135.5,1.35768e-13,0
136.5,1.48212e-13,0
137.5,1.61677e-13,0
138.5,1.76238e-13,0
139.5,1.91974e-13,0
140.5,2.08972e-13,0
141.5,2.27321e-13,0
142.5,2.47118e-13,0
143.5,2.68466e-13,0
144.5,2.91474e-13,0
145.5,3.1626e-13,0
146.5,3.42946e-13,0
147.5,3.71666e-13,0
148.5,4.02559e-13,0
149.5,4.35775e-13,0
150.5,4.71472e-13,0
151.5,5.09819e-13,0
152.5,5.50995e-13,0
153.5,5.95191e-13,0
154.5,6.42609e-13,0
155.5,6.93465e-13,0
156.5,7.47986e-13,0
157.5,8.06416e-13,0
158.5,8.69012e-13,0
159.5,9.36049e-13,0
160.5,1.00782e-12,0
161.5,1.08462e-12,0
162.5,1.16679e-12,0
163.5,1.25468e-12,0
164.5,1.34865e-12,0
165.5,1.4491e-12,0
166.5,1.55644e-12,0
167.5,1.67111e-12,0
168.5,1.79359e-12,0
169.5,1.92437e-12,0
170.5,2.06397e-12,0
171.5,2.21296e-12,0
172.5,2.37194e-12,0
173.5,2.54154e-12,0
174.5,2.72242e-12,0
175.5,2.9153e-12,0
176.5,3.12093e-12,0
177.5,3.34012e-12,0
178.5,3.57371e-12,0
179.5,3.82262e-12,0
180.5,4.0878e-12,0
181.5,4.37028e-12,0
182.5,4.67113e-12,0
183.5,4.9915e-12,0
184.5,5.33263e-12,0
185.5,5.69579e-12,0
186.5,6.08238e-12,0
187.5,6.49386e-12,0
188.5,6.93179e-12,0
189.5,7.39781e-12,0
190.5,7.89369e-12,0
191.5,8.4213e-12,0
192.5,8.98263e-12,0
193.5,9.57978e-12,0
194.5,1.0215e-11,0
195.5,1.08907e-11,0
196.5,1.16094e-11,0
197.5,1.23738e-11,0
198.5,1.31868e-11,0
199.5,1.40515e-11,0
200.5,1.4971e-11,0
201.5,1.5949e-11,0
202.5,1.69891e-11,0
203.5,1.80952e-11,0
204.5,1.92715e-11,0
205.5,2.05225e-11,0
206.5,2.1853e-11,0
207.5,2.3268e-11,0
208.5,2.4773e-11,0
209.5,2.63737e-11,0
210.5,2.80764e-11,0
211.5,2.98875e-11,0
212.5,3.18141e-11,0
213.5,3.38637e-11,0
214.5,3.60443e-11,0
215.5,3.83644e-11,0
216.5,4.08331e-11,0
217.5,4.34603e-11,0
218.5,4.62563e-11,0
219.5,4.92322e-11,0
220.5,5.24001e-11,0
221.5,5.57725e-11,0
222.5,5.93633e-11,0
223.5,6.31869e-11,0
224.5,6.7259e-11,0
225.5,7.15963e-11,0
226.5,7.62168e-11,0
227.5,8.11397e-11,0
228.5,8.63856e-11,0
229.5,9.19766e-11,0
230.5,9.79363e-11,0
231.5,1.0429e-10,0
232.5,1.11066e-10,0
233.5,1.18292e-10,0
234.5,1.26001e-10,0
235.5,1.34225e-10,0
236.5,1.43002e-10,0
237.5,1.52371e-10,0
238.5,1.62374e-10,0
239.5,1.73055e-10,0
240.5,1.84464e-10,0
241.5,1.96653e-10,0
242.5,2.09679e-10,0
243.5,2.23602e-10,0
244.5,2.38489e-10,0
245.5,2.54411e-10,0
246.5,2.71443e-10,0
247.5,2.89668e-10,0
248.5,3.09176e-10,0
249.5,3.30064e-10,0
250.5,3.52435e-10,0
251.5,3.76402e-10,0
252.5,4.02088e-10,0
253.5,4.29624e-10,0
254.5,4.59154e-10,0
255.5,4.90833e-10,0
256.5,5.2483e-10,0
257.5,5.61326e-10,0
258.5,6.00521e-10,0
259.5,6.42629e-10,0
260.5,6.87884e-10,0
261.5,7.36542e-10,0
262.5,7.88877e-10,0
263.5,8.45193e-10,0
264.5,9.05817e-10,0
265.5,9.71106e-10,0
266.5,1.04145e-09,0
267.5,1.11728e-09,0
268.5,1.19905e-09,0
269.5,1.28727e-09,0
270.5,1.38251e-09,0
271.5,1.48535e-09,0
272.5,1.59648e-09,0
273.5,1.71662e-09,0
274.5,1.84657e-09,0
275.5,1.9872e-09,0
276.5,2.13947e-09,0
277.5,2.30444e-09,0
278.5,2.48328e-09,0
279.5,2.67726e-09,0
280.5,2.88779e-09,0
281.5,3.11642e-09,0
282.5,3.36487e-09,0
283.5,3.63502e-09,0
284.5,3.92896e-09,0
285.5,4.249e-09,0
286.5,4.5977e-09,0
287.5,4.97789e-09,0
288.5,5.39272e-09,0
289.5,5.84566e-09,0
290.5,6.34059e-09,0
291.5,6.88182e-09,0
292.5,7.47415e-09,0
293.5,8.12292e-09,0
294.5,8.8341e-09,0
295.5,9.61434e-09,0
296.5,1.04711e-08,0
297.5,1.14127e-08,0
298.5,1.24485e-08,0
299.5,1.35889e-08,0
300.5,1.48458e-08,0
301.5,1.62323e-08,0
302.5,1.77633e-08,0
303.5,1.94558e-08,0
304.5,2.13285e-08,0
305.5,2.3403e-08,0
306.5,2.57034e-08,0
307.5,2.82574e-08,0
308.5,3.1096e-08,0
309.5,3.42549e-08,0
310.5,3.77742e-08,0
311.5,4.17001e-08,0
312.5,4.60852e-08,0
313.5,5.09896e-08,0
314.5,5.64824e-08,0
315.5,6.2643e-08,0
316.5,6.95638e-08,0
317.5,7.73526e-08,0
318.5,8.6138e-08,0
319.5,9.60775e-08,0
320.5,1.07373e-07,0
321.5,1.20297e-07,0
322.5,1.35246e-07,0
323.5,1.52834e-07,0
324.5,1.74062e-07,0
325.5,2.00616e-07,0
326.5,2.35382e-07,0
327.5,2.83282e-07,0
328.5,3.52633e-07,0
329.5,4.57222e-07,0
330.5,6.19399e-07,0
331.5,8.74469e-07,0
332.5,1.27666e-06,0
333.5,1.90681e-06,0
334.5,2.88158e-06,0
335.5,4.36375e-06,0
336.5,6.57213e-06,0
337.5,9.78925e-06,0
338.5,1.43634e-05,0
339.5,2.07017e-05,0
340.5,2.92485e-05,0
341.5,4.04459e-05,0
342.5,5.46719e-05,0
343.5,7.21557e-05,0
344.5,9.28714e-05,0
345.5,0.00011642,0
346.5,0.000141909,0
347.5,0.000167854,0
348.5,0.000192122,0
349.5,0.000211938,0
350.5,0.000223986,0
351.5,0.000224612,0
352.5,0.000210128,0
353.5,0.000177217,0
354.5,0.000123381,0
355.5,4.74106e-05,0
356.5,-5.02195e-05,0
357.5,-0.000167075,0
358.5,-0.000298687,0
359.5,-0.000438702,0
360.5,-0.000579289,0
361.5,-0.000711716,0
362.5,-0.000827017,0
363.5,-0.000916535,0
364.5,-0.000972166,0
365.5,-0.000986199,0
366.5,-0.000950992,0
367.5,-0.000859197,0
368.5,-0.000705507,0
369.5,-0.000490305,0
370.5,-0.000223829,0
371.5,7.21924e-05,0
372.5,0.000367997,0
373.5,0.000633594,0
374.5,0.000846762,0
375.5,0.000996925,0
376.5,0.0010839,0
377.5,0.00111378,0
378.5,0.00109501,0
379.5,0.00103611,0
380.5,0.000945102,0
381.5,0.000829591,0
382.5,0.000697053,0
383.5,0.000554847,0
384.5,0.000410022,0
385.5,0.000269008,0
386.5,0.0001373,0
387.5,1.92164e-05,0
388.5,-8.22296e-05,0
389.5,-0.000165335,0
390.5,-0.000229615,0
391.5,-0.000275626,0
392.5,-0.000304751,0
393.5,-0.000318959,0
394.5,-0.000320573,0
395.5,-0.000312061,0
396.5,-0.000295863,0
397.5,-0.000274256,0
398.5,-0.000249264,0
399.5,-0.000222603,0
400.5,-0.00019566,0
401.5,-0.0001695,0
402.5,-0.000144887,0
403.5,-0.000122323,0
404.5,-0.000102091,0
405.5,-8.42961e-05,0
406.5,-6.89111e-05,0
407.5,-5.58137e-05,0
408.5,-4.48199e-05,0
409.5,-3.57105e-05,0
410.5,-2.8252e-05,0
411.5,-2.22125e-05,0
412.5,-1.7372e-05,0
413.5,-1.35293e-05,0
414.5,-1.05054e-05,0
415.5,-8.14505e-06,0
416.5,-6.31605e-06,0
417.5,-4.90802e-06,0
418.5,-3.83019e-06,0
419.5,-3.00894e-06,0
420.5,-2.38538e-06,0
421.5,-1.91295e-06,0
422.5,-1.55524e-06,0
423.5,-1.28405e-06,0
424.5,-1.07777e-06,0
425.5,-9.19977e-07,0
426.5,-7.98269e-07,0
427.5,-7.03374e-07,0
428.5,-6.28391e-07,0
429.5,-5.6822e-07,0
145
110.5,1.17835e-14,0
111.5,1.32128e-14,0
112.5,1.47941e-14,0
113.5,1.65412e-14,0
114.5,1.84694e-14,0
115.5,2.05951e-14,0
116.5,2.29358e-14,0
117.5,2.55107e-14,0
118.5,2.83402e-14,0
119.5,3.14462e-14,0
120.5,3.48526e-14,0
121.5,3.85847e-14,0
122.5,4.267e-14,0
123.5,4.71377e-14,0
124.5,5.20194e-14,0
125.5,5.73488e-14,0
126.5,6.31622e-14,0
127.5,6.94983e-14,0
128.5,7.63985e-14,0
129.5,8.39074e-14,0
130.5,9.20724e-14,0
131.5,1.00944e-13,0
