# X , Y , E Distribution=true
144
110.5,2.9319e-05,0
111.5,3.12933e-05,0
112.5,3.34353e-05,0
113.5,3.57592e-05,0
114.5,3.82807e-05,0
115.5,4.10163e-05,0
116.5,4.3984e-05,0
117.5,4.72029e-05,0
118.5,5.06937e-05,0
119.5,5.44786e-05,0
120.5,5.85812e-05,0
121.5,6.30269e-05,0
122.5,6.78428e-05,0
123.5,7.30577e-05,0
124.5,7.87025e-05,0
125.5,8.48102e-05,0
126.5,9.14155e-05,0
127.5,9.85558e-05,0
128.5,0.000106271,0
129.5,0.000114601,0
130.5,0.000123593,0
131.5,0.000133292,0
132.5,0.000143748,0
133.5,0.000155014,0
134.5,0.000167144,0
135.5,0.000180197,0
136.5,0.000194233,0
137.5,0.000209318,0
138.5,0.000225518,0
139.5,0.000242905,0
140.5,0.000261551,0
141.5,0.000281534,0
142.5,0.000302935,0
143.5,0.000325837,0
144.5,0.000350328,0
145.5,0.0003765,0
146.5,0.000404445,0
147.5,0.000434262,0
148.5,0.000466052,0
149.5,0.00049992,0
150.5,0.000535973,0
151.5,0.000574323,0
152.5,0.000615084,0
153.5,0.000658374,0
154.5,0.000704314,0
155.5,0.000753027,0
156.5,0.00080464,0
157.5,0.000859282,0
158.5,0.000917084,0
159.5,0.000978182,0
160.5,0.00104271,0
161.5,0.00111081,0
162.5,0.00118262,0
163.5,0.00125828,0
164.5,0.00133793,0
165.5,0.00142172,0
166.5,0.0015098,0
167.5,0.0016023,0
168.5,0.00169937,0
169.5,0.00180117,0
170.5,0.00190782,0
171.5,0.00201948,0
172.5,0.00213628,0
173.5,0.00225837,0
174.5,0.00238589,0
175.5,0.00251896,0
176.5,0.00265772,0
177.5,0.0028023,0
178.5,0.00295282,0
179.5,0.00310939,0
180.5,0.00327212,0
181.5,0.00344113,0
182.5,0.00361651,0
183.5,0.00379834,0
184.5,0.00398671,0
185.5,0.00418168,0
186.5,0.00438332,0
187.5,0.00459166,0
188.5,0.00480675,0
189.5,0.0050286,0
190.5,0.00525721,0
191.5,0.00549257,0
192.5,0.00573465,0
193.5,0.0059834,0
194.5,0.00623874,0
195.5,0.00650058,0
196.5,0.00676881,0
197.5,0.00704328,0
198.5,0.00732383,0
199.5,0.00761026,0
200.5,0.00790234,0
201.5,0.00819984,0
202.5,0.00850246,0
203.5,0.00880989,0
204.5,0.00912178,0
205.5,0.00943777,0
206.5,0.00975744,0
207.5,0.0100803,0
208.5,0.010406,0
209.5,0.0107339,0
210.5,0.0110636,0
211.5,0.0113944,0
212.5,0.0117257,0
213.5,0.012057,0
214.5,0.0123876,0
215.5,0.0127167,0
216.5,0.0130438,0
217.5,0.013368,0
218.5,0.0136887,0
219.5,0.014005,0
220.5,0.0143163,0
221.5,0.0146216,0
222.5,0.0149201,0
223.5,0.0152111,0
224.5,0.0154936,0
225.5,0.0157668,0
226.5,0.0160298,0
227.5,0.0162817,0
228.5,0.0165216,0
229.5,0.0167485,0
230.5,0.0169615,0
231.5,0.0171598,0
232.5,0.0173423,0
233.5,0.0175084,0
234.5,0.017657,0
235.5,0.0177874,0
236.5,0.017899,0
237.5,0.0179909,0
238.5,0.0180627,0
239.5,0.0181138,0
240.5,0.0181438,0
241.5,0.0181524,0
242.5,0.0181394,0
243.5,0.0181047,0
244.5,0.0180482,0
245.5,0.0179701,0
246.5,0.0178704,0
247.5,0.0177496,0
248.5,0.0176078,0
249.5,0.0174457,0
250.5,0.0172636,0
251.5,0.0170622,0
252.5,0.0168421,0
253.5,0.0166041,0
254.5,0.0163488,0
255.5,0.0160772,0
256.5,0.0157901,0
257.5,0.0154884,0
258.5,0.015173,0
259.5,0.014845,0
260.5,0.0145054,0
261.5,0.0141551,0
262.5,0.0137954,0
263.5,0.0134271,0
264.5,0.0130515,0
265.5,0.0126695,0
266.5,0.0122824,0
267.5,0.011891,0
268.5,0.0114966,0
269.5,0.0111002,0
270.5,0.0107027,0
271.5,0.0103053,0
272.5,0.00990881,0
273.5,0.00951424,0
274.5,0.00912248,0
275.5,0.0087344,0
276.5,0.00835081,0
277.5,0.0079725,0
278.5,0.00760018,0
279.5,0.00723453,0
280.5,0.00687618,0
281.5,0.00652569,0
282.5,0.00618359,0
283.5,0.00585033,0
284.5,0.00552633,0
285.5,0.00521195,0
286.5,0.00490749,0
287.5,0.00461321,0
288.5,0.0043293,0
289.5,0.00405592,0
290.5,0.00379319,0
291.5,0.00354115,0
292.5,0.00329983,0
293.5,0.00306921,0
294.5,0.00284923,0
295.5,0.00263979,0
296.5,0.00244076,0
297.5,0.00225199,0
298.5,0.00207328,0
299.5,0.00190443,0
300.5,0.00174519,0
301.5,0.00159532,0
302.5,0.00145455,0
303.5,0.00132257,0
304.5,0.00119911,0
305.5,0.00108384,0
306.5,0.000976447,0
307.5,0.000876611,0
308.5,0.000784003,0
309.5,0.000698295,0
310.5,0.000619158,0
311.5,0.000546263,0
312.5,0.000479286,0
313.5,0.000417906,0
314.5,0.000361808,0
315.5,0.000310684,0
316.5,0.000264231,0
317.5,0.000222158,0
318.5,0.000184179,0
319.5,0.000150021,0
320.5,0.000119418,0
321.5,9.21165e-05,0
322.5,6.78733e-05,0
323.5,4.64557e-05,0
324.5,2.76421e-05,0
325.5,1.12221e-05,0
326.5,-3.00385e-06,0
327.5,-1.52242e-05,0
328.5,-2.56167e-05,0
329.5,-3.43483e-05,0
330.5,-4.15759e-05,0
331.5,-4.74461e-05,0
332.5,-5.20956e-05,0
333.5,-5.56518e-05,0
334.5,-5.8233e-05,0
335.5,-5.99486e-05,0
336.5,-6.08997e-05,0
337.5,-6.11795e-05,0
338.5,-6.08735e-05,0
339.5,-6.00599e-05,0
340.5,-5.88104e-05,0
341.5,-5.719e-05,0
342.5,-5.52579e-05,0
343.5,-5.30675e-05,0
344.5,-5.0667e-05,0
345.5,-4.80996e-05,0
346.5,-4.54042e-05,0
347.5,-4.26151e-05,0
348.5,-3.97629e-05,0
349.5,-3.68745e-05,0
350.5,-3.39736e-05,0
351.5,-3.10808e-05,0
352.5,-2.82139e-05,0
353.5,-2.53881e-05,0
354.5,-2.26165e-05,0
355.5,-1.99099e-05,0
356.5,-1.72775e-05,0
357.5,-1.47264e-05,0
358.5,-1.22626e-05,0
359.5,-9.89056e-06,0
360.5,-7.61352e-06,0
361.5,-5.43372e-06,0
362.5,-3.35247e-06,0
363.5,-1.37026e-06,0
364.5,5.13151e-07,0
365.5,2.29858e-06,0
366.5,3.98737e-06,0
367.5,5.58133e-06,0
368.5,7.0826e-06,0
369.5,8.49364e-06,0
370.5,9.81716e-06,0
371.5,1.10561e-05,0
372.5,1.22134e-05,0
373.5,1.32923e-05,0
374.5,1.42959e-05,0
375.5,1.52277e-05,0
376.5,1.60908e-05,0
377.5,1.68885e-05,0
378.5,1.7624e-05,0
379.5,1.83005e-05,0
380.5,1.89212e-05,0
381.5,1.9489e-05,0
382.5,2.0007e-05,0
383.5,2.0478e-05,0
384.5,2.09049e-05,0
385.5,2.12901e-05,0
386.5,2.16365e-05,0
387.5,2.19463e-05,0
388.5,2.2222e-05,0
389.5,2.24657e-05,0
390.5,2.26797e-05,0
391.5,2.2866e-05,0
392.5,2.30264e-05,0
393.5,2.31628e-05,0
394.5,2.3277e-05,0
395.5,2.33705e-05,0
396.5,2.34448e-05,0
397.5,2.35015e-05,0
398.5,2.35419e-05,0
399.5,2.35672e-05,0
400.5,2.35787e-05,0
401.5,2.35774e-05,0
402.5,2.35644e-05,0
403.5,2.35407e-05,0
404.5,2.35072e-05,0
405.5,2.34648e-05,0
406.5,2.34142e-05,0
407.5,2.33562e-05,0
408.5,2.32914e-05,0
409.5,2.32205e-05,0
410.5,2.31441e-05,0
411.5,2.30628e-05,0
412.5,2.2977e-05,0
413.5,2.28872e-05,0
414.5,2.27938e-05,0
415.5,2.26973e-05,0
416.5,2.25981e-05,0
417.5,2.24963e-05,0
418.5,2.23925e-05,0
419.5,2.22868e-05,0
420.5,2.21795e-05,0
421.5,2.2071e-05,0
422.5,2.19613e-05,0
423.5,2.18507e-05,0
424.5,2.17394e-05,0
425.5,2.16276e-05,0
426.5,2.15154e-05,0
427.5,2.14029e-05,0
428.5,2.12903e-05,0
429.5,2.11778e-05,0
145
110.5,1.42945e-05,0
111.5,1.49316e-05,0
112.5,1.56176e-05,0
113.5,1.63573e-05,0
114.5,1.71558e-05,0
115.5,1.80189e-05,0
116.5,1.89528e-05,0
117.5,1.99641e-05,0
118.5,2.10603e-05,0
119.5,2.22495e-05,0
120.5,2.35404e-05,0
121.5,2.49427e-05,0
122.5,2.64667e-05,0
123.5,2.81237e-05,0
124.5,2.99261e-05,0
125.5,3.18871e-05,0
126.5,3.40213e-05,0
127.5,3.63443e-05,0
128.5,3.8873e-05,0
129.5,4.16258e-05,0
130.5,4.46223e-05,0
131.5,4.7884e-05,0
132.5,5.14338e-05,0
