# X , Y , E Distribution=true
3
275.5,1.21395e-09,0
276.5,1.32541e-09,0
277.5,1.44795e-09,0
278.5,1.58276e-09,0
279.5,1.73119e-09,0
280.5,1.89473e-09,0
281.5,2.07507e-09,0
282.5,2.2741e-09,0
283.5,2.49394e-09,0
284.5,2.73698e-09,0
285.5,3.00589e-09,0
286.5,3.3037e-09,0
287.5,3.63384e-09,0
288.5,4.00015e-09,0
289.5,4.407e-09,0
290.5,4.85935e-09,0
291.5,5.36279e-09,0
292.5,5.9237e-09,0
293.5,6.54935e-09,0
294.5,7.24797e-09,0
295.5,8.02901e-09,0
296.5,8.90323e-09,0
297.5,9.88296e-09,0
298.5,1.09823e-08,0
299.5,1.22176e-08,0
300.5,1.36074e-08,0
301.5,1.51732e-08,0
302.5,1.69399e-08,0
303.5,1.89361e-08,0
304.5,2.11953e-08,0
305.5,2.37558e-08,0
306.5,2.66627e-08,0
307.5,2.99683e-08,0
308.5,3.37336e-08,0
309.5,3.80304e-08,0
310.5,4.29427e-08,0
311.5,4.85699e-08,0
312.5,5.50302e-08,0
313.5,6.24667e-08,0
314.5,7.10568e-08,0
315.5,8.10304e-08,0
316.5,9.27055e-08,0
317.5,1.06558e-07,0
318.5,1.23358e-07,0
319.5,1.44427e-07,0
320.5,1.72116e-07,0
321.5,2.10631e-07,0
322.5,2.67427e-07,0
323.5,3.5542e-07,0
324.5,4.96299e-07,0
325.5,7.252e-07,0
326.5,1.09678e-06,0
327.5,1.69237e-06,0
328.5,2.62729e-06,0
329.5,4.05632e-06,0
330.5,6.17462e-06,0
331.5,9.20998e-06,0
332.5,1.34022e-05,0
333.5,1.89652e-05,0
334.5,2.60308e-05,0
335.5,3.45741e-05,0
336.5,4.43297e-05,0
337.5,5.47091e-05,0
338.5,6.47417e-05,0
339.5,7.30593e-05,0
340.5,7.79485e-05,0
341.5,7.74839e-05,0
342.5,6.97471e-05,0
343.5,5.31123e-05,0
344.5,2.65627e-05,0
345.5,-1.00196e-05,0
346.5,-5.56565e-05,0
347.5,-0.000108233,0
348.5,-0.00016465,0
349.5,-0.000221149,0
350.5,-0.00027371,0
351.5,-0.000318286,0
352.5,-0.000350605,0
353.5,-0.000365392,0
354.5,-0.000355534,0
355.5,-0.000312621,0
356.5,-0.000230498,0
357.5,-0.000111228,0
358.5,3.08355e-05,0
359.5,0.000171947,0
360.5,0.000288548,0
361.5,0.000366712,0
362.5,0.000404839,0
363.5,0.000409577,0
364.5,0.000389908,0
365.5,0.000353513,0
366.5,0.000305985,0
367.5,0.000251482,0
368.5,0.000193502,0
369.5,0.000135257,0
370.5,7.96815e-05,0
371.5,2.92741e-05,0
372.5,-1.40823e-05,0
373.5,-4.92232e-05,0
374.5,-7.57113e-05,0
375.5,-9.37611e-05,0
376.5,-0.000104105,0
377.5,-0.000107833,0
378.5,-0.000106227,0
379.5,-0.000100622,0
380.5,-9.22845e-05,0
381.5,-8.23378e-05,0
382.5,-7.17123e-05,0
383.5,-6.11295e-05,0
384.5,-5.11076e-05,0
385.5,-4.19822e-05,0
386.5,-3.39362e-05,0
387.5,-2.70336e-05,0
388.5,-2.12517e-05,0
389.5,-1.651e-05,0
390.5,-1.26947e-05,0
391.5,-9.67741e-06,0
392.5,-7.32814e-06,0
393.5,-5.52471e-06,0
394.5,-4.15774e-06,0
395.5,-3.1331e-06,0
396.5,-2.37234e-06,0
397.5,-1.81181e-06,0
398.5,-1.40108e-06,0
399.5,-1.10098e-06,0
400.5,-8.81701e-07,0
401.5,-7.20881e-07,0
402.5,-6.02034e-07,0
403.5,-5.13155e-07,0
404.5,-4.45612e-07,0
405.5,-3.93265e-07,0
406.5,-3.51782e-07,0
407.5,-3.18132e-07,0
408.5,-2.90201e-07,0
409.5,-2.6652e-07,0
410.5,-2.46064e-07,0
411.5,-2.28117e-07,0
412.5,-2.1217e-07,0
413.5,-1.97859e-07,0
414.5,-1.84916e-07,0
415.5,-1.73141e-07,0
416.5,-1.62379e-07,0
417.5,-1.52508e-07,0
418.5,-1.43428e-07,0
419.5,-1.35055e-07,0
4
275.5,4.95095e-09,0
276.5,5.40921e-09,0
277.5,5.91342e-09,0
278.5,6.46861e-09,0
279.5,7.08041e-09,0
280.5,7.75512e-09,0
281.5,8.49982e-09,0
282.5,9.32246e-09,0
283.5,1.0232e-08,0
284.5,1.12384e-08,0
285.5,1.23532e-08,0
286.5,1.35891e-08,0
287.5,1.49605e-08,0
288.5,1.64839e-08,0
289.5,1.81778e-08,0
290.5,2.00633e-08,0
291.5,2.21642e-08,0
292.5,2.45078e-08,0
293.5,2.71251e-08,0
294.5,3.00515e-08,0
295.5,3.33274e-08,0
296.5,3.69991e-08,0
297.5,4.11197e-08,0
298.5,4.575e-08,0
299.5,5.09602e-08,0
300.5,5.68312e-08,0
301.5,6.3456e-08,0
302.5,7.09427e-08,0
303.5,7.94161e-08,0
304.5,8.90214e-08,0
305.5,9.99273e-08,0
306.5,1.1233e-07,0
307.5,1.26461e-07,0
308.5,1.42587e-07,0
309.5,1.61027e-07,0
310.5,1.82153e-07,0
311.5,2.06413e-07,0
312.5,2.34348e-07,0
313.5,2.66634e-07,0
314.5,3.04157e-07,0
315.5,3.48159e-07,0
316.5,4.00527e-07,0
317.5,4.64352e-07,0
318.5,5.44987e-07,0
319.5,6.51965e-07,0
320.5,8.02335e-07,0
321.5,1.02619e-06,0
322.5,1.37536e-06,0
323.5,1.93635e-06,0
324.5,2.84821e-06,0
325.5,4.32564e-06,0
326.5,6.68546e-06,0
327.5,1.03729e-05,0
328.5,1.59797e-05,0
329.5,2.42436e-05,0
330.5,3.60141e-05,0
331.5,5.21676e-05,0
332.5,7.34604e-05,0
333.5,0.000100311,0
334.5,0.000132522,0
335.5,0.000168969,0
336.5,0.000207308,0
337.5,0.000243778,0
338.5,0.00027317,0
339.5,0.000289057,0
340.5,0.000284324,0
341.5,0.000252003,0
342.5,0.000186341,0
343.5,8.39567e-05,0
344.5,-5.51283e-05,0
345.5,-0.000226825,0
346.5,-0.000422903,0
347.5,-0.000631627,0
348.5,-0.000839001,0
349.5,-0.0010302,0
350.5,-0.00119033,0
351.5,-0.00130353,0
352.5,-0.00134997,0
353.5,-0.0013031,0
354.5,-0.00113238,0
355.5,-0.000817204,0
356.5,-0.000368745,0
357.5,0.000156902,0
358.5,0.000671649,0
359.5,0.00109124,0
360.5,0.00136822,0
361.5,0.00149955,0
362.5,0.00151063,0
363.5,0.00143412,0
364.5,0.00129751,0
365.5,0.00112082,0
366.5,0.000919107,0
367.5,0.000705127,0
368.5,0.000490645,0
369.5,0.000286394,0
370.5,0.000101462,0
371.5,-5.73394e-05,0
372.5,-0.000185837,0
373.5,-0.000282516,0
374.5,-0.000348229,0
375.5,-0.000385708,0
376.5,-0.000398971,0
377.5,-0.00039273,0
378.5,-0.000371871,0
379.5,-0.000341032,0
380.5,-0.00030432,0
381.5,-0.000265135,0
382.5,-0.000226117,0
383.5,-0.000189161,0
384.5,-0.000155498,0
385.5,-0.0001258,0
386.5,-0.000100302,0
387.5,-7.89257e-05,0
388.5,-6.13776e-05,0
389.5,-4.72428e-05,0
390.5,-3.6051e-05,0
391.5,-2.73264e-05,0
392.5,-2.06202e-05,0
393.5,-1.55303e-05,0
394.5,-1.171e-05,0
395.5,-8.86977e-06,0
396.5,-6.77449e-06,0
397.5,-5.23736e-06,0
398.5,-4.11318e-06,0
399.5,-3.29109e-06,0
400.5,-2.68791e-06,0
401.5,-2.24212e-06,0
402.5,-1.90885e-06,0
403.5,-1.65579e-06,0
404.5,-1.45989e-06,0
405.5,-1.30489e-06,0
406.5,-1.17937e-06,0
407.5,-1.07536e-06,0
408.5,-9.87322e-07,0
409.5,-9.11381e-07,0
410.5,-8.44829e-07,0
411.5,-7.85749e-07,0
412.5,-7.32765e-07,0
413.5,-6.84869e-07,0
414.5,-6.41307e-07,0
415.5,-6.015e-07,0
416.5,-5.6499e-07,0
417.5,-5.31406e-07,0
418.5,-5.00439e-07,0
419.5,-4.71829e-07,0
5
275.5,4.50286e-09,0
276.5,4.92109e-09,0
277.5,5.38142e-09,0
278.5,5.88847e-09,0
279.5,6.44743e-09,0
280.5,7.0641e-09,0
281.5,7.74501e-09,0
282.5,8.49748e-09,0
283.5,9.32977e-09,0
284.5,1.02512e-08,0
285.5,1.12721e-08,0
286.5,1.24045e-08,0
287.5,1.36617e-08,0
288.5,1.50588e-08,0
289.5,1.6613e-08,0
290.5,1.83438e-08,0
291.5,2.02734e-08,0
292.5,2.2427e-08,0
293.5,2.48334e-08,0
294.5,2.75254e-08,0
295.5,3.05406e-08,0
296.5,3.3922e-08,0
297.5,3.7719e-08,0
298.5,4.19884e-08,0
299.5,4.67954e-08,0
300.5,5.22155e-08,0
301.5,5.83356e-08,0
302.5,6.52565e-08,0
303.5,7.3095e-08,0
304.5,8.19868e-08,0
305.5,9.209e-08,0
306.5,1.03589e-07,0
307.5,1.167e-07,0
308.5,1.31675e-07,0
309.5,1.48812e-07,0
310.5,1.68466e-07,0
311.5,1.91062e-07,0
312.5,2.17122e-07,0
313.5,2.47313e-07,0
314.5,2.82537e-07,0
315.5,3.2411e-07,0
316.5,3.74115e-07,0
317.5,4.3607e-07,0
318.5,5.16174e-07,0
319.5,6.25513e-07,0
320.5,7.83811e-07,0
321.5,1.02547e-06,0
322.5,1.40884e-06,0
323.5,2.02947e-06,0
324.5,3.03793e-06,0
325.5,4.66151e-06,0
326.5,7.22765e-06,0
327.5,1.11842e-05,0
328.5,1.71087e-05,0
329.5,2.56949e-05,0
330.5,3.77037e-05,0
331.5,5.38644e-05,0
332.5,7.47178e-05,0
333.5,0.0001004,0
334.5,0.000130384,0
335.5,0.000163212,0
336.5,0.000196272,0
337.5,0.000225688,0
338.5,0.000246393,0
339.5,0.000252454,0
340.5,0.000237653,0
341.5,0.000196322,0
342.5,0.000124321,0
343.5,2.00117e-05,0
344.5,-0.000114969,0
345.5,-0.000275356,0
346.5,-0.000452478,0
347.5,-0.000635073,0
348.5,-0.000810512,0
349.5,-0.000965884,0
350.5,-0.00108809,0
351.5,-0.0011622,0
352.5,-0.00116857,0
353.5,-0.00108186,0
354.5,-0.000877492,0
355.5,-0.000547799,0
356.5,-0.000119702,0
357.5,0.000342907,0
358.5,0.00076098,0
359.5,0.00107334,0
360.5,0.00125665,0
361.5,0.00132152,0
362.5,0.0012946,0
363.5,0.00120289,0
364.5,0.00106724,0
365.5,0.000902778,0
366.5,0.000721461,0
367.5,0.000533943,0
368.5,0.000350095,0
369.5,0.000178695,0
370.5,2.6845e-05,0
371.5,-0.000100495,0
372.5,-0.000200694,0
373.5,-0.000273343,0
374.5,-0.000319922,0
375.5,-0.000343328,0
376.5,-0.000347352,0
377.5,-0.000336192,0
378.5,-0.000314031,0
379.5,-0.000284725,0
380.5,-0.000251596,0
381.5,-0.000217327,0
382.5,-0.000183938,0
383.5,-0.000152832,0
384.5,-0.000124869,0
385.5,-0.000100468,0
386.5,-7.97152e-05,0
387.5,-6.24576e-05,0
388.5,-4.83926e-05,0
389.5,-3.71356e-05,0
390.5,-2.8273e-05,0
391.5,-2.1399e-05,0
392.5,-1.61387e-05,0
