# Spec , 1.0079 i , 1.0079 w , 1.0079 c , 12.0 i , 12.0 w , 12.0 c , 16.0 i , 16.0 w , 16.0 c , 27.0 i , 27.0 w , 27.0 c , NChi2 
# float , float , float , float , float , float , float , float , float , float , float , float , float , float 
144,7.42082,5.28364,0.248658,0.345545,15.3401,-3,0.153569,8.76724,-3,0.0888224,13.8916,1,0.967557
145,6.77909,5.03176,0.0578767,0.364338,15.3401,-1.23834,2.07276e-19,8.76724,-0.0806739,0.244979,13.8916,0.885364,0.995556
146,6.18468,4.94306,0.393916,0.547615,15.3401,-2.57416,1.34993e-15,8.76724,-0.222176,0.060506,13.8916,-3,1.00983
147,7.53103,4.583,0.0483296,0.360346,15.3401,-2.71514,1.90184e-16,8.76724,-0.0103292,0.272232,13.8916,-3,0.984148
148,6.9098,4.45273,-0.0367328,0,15.3401,-0.540699,0.346826,8.76724,1,0.243242,13.8916,-3,0.940456
149,8.49746,4.84981,0.105214,0.55247,15.3401,-0.669279,5.5167e-16,8.76724,0.236385,0.147117,13.8916,-0.468956,0.929325
150,8.5377,4.6471,0.21489,0.38832,15.3401,1,0.0969559,8.76724,1,0.324761,13.8916,0.832555,1.03178
151,16.8011,5.09282,-0.216662,1.12178,15.3401,1,0.24302,8.76724,-3,0.151999,13.8916,1,1.04792
152,18.0227,5.57694,0.353494,1.42898,15.3401,-2.72538,0.168276,8.76724,1,0.172407,13.8916,-3,1.11779
153,21.9587,5.49001,0.182925,1.47817,15.3401,1,1.92147e-14,8.76724,-0.603375,0.553767,13.8916,-3,1.05321
154,17.2219,5.32383,0.268091,1.50454,15.3401,1,4.06301e-14,8.76724,-0.0607701,0.230995,13.8916,-3,0.920239
155,14.0227,5.34096,-0.045673,0.593981,15.3401,1,0.246403,8.76724,1,0.512232,13.8916,-1.40458,1.06665
156,17.3286,5.54029,0.317013,1.49874,15.3401,-2.87756,0,8.76724,-1.53956,0.211363,13.8916,0.0105222,1.17755
157,17.1268,5.84064,0.478157,1.0761,15.3401,1,0.0598178,8.76724,1,0.487974,13.8916,-3,0.866943
158,14.9085,5.38543,0.0730651,1.64078,15.3401,0.540888,6.33554e-16,8.76724,0.825868,0,13.8916,-0.201255,1.0324
159,8.49443,4.94965,0.326398,0.537461,15.3401,1,2.385e-16,8.76724,0.332865,0.228154,13.8916,-3,0.93611
160,7.69864,5.45952,1,0.850725,15.3401,1,0.0128992,8.76724,1,0,13.8916,0.552101,1.05935
161,8.64763,5.11996,0.552651,0.844015,15.3401,-3,0.140936,8.76724,1,0,13.8916,-2.2763,0.955946
162,8.15631,4.91645,0.406205,0.299438,15.3401,-3,0.432939,8.76724,1,0.163159,13.8916,-3,0.96802
163,9.13057,5.3986,0.12879,0.50414,15.3401,-3,8.98753e-17,8.76724,-1.70247,0.391515,13.8916,-3,0.882455
164,10.2701,5.49188,0.764034,0.774331,15.3401,-0.42688,4.63618e-15,8.76724,0.141682,0.105307,13.8916,-3,1.01708
165,8.51825,5.28829,0.573265,0.696145,15.3401,-0.339878,0,8.76724,0.207644,0.125551,13.8916,1,0.912758
166,7.96373,5.004,0.2071,0.50959,15.3401,1,0,8.76724,-0.0167821,0.370735,13.8916,-0.105878,0.905111
167,7.37864,5.01558,-0.20823,0.693368,15.3401,-0.976123,0,8.76724,0.653634,5.63886e-16,13.8916,-2.06672,1.05271
168,8.26901,4.9734,-0.220641,0.597831,15.3401,0.451075,0.189069,8.76724,1,0.0767337,13.8916,-3,0.836174
169,9.64946,5.03866,-0.0352336,1.39408e-16,15.3401,0.827121,0.502077,8.76724,-1.74355,0.25513,13.8916,1,0.996489
170,9.89532,5.349,0.22898,1.00076,15.3401,-2.41147,8.73217e-16,8.76724,-0.110212,1.59244e-15,13.8916,-2.53201,1.15349
171,9.48524,5.57439,0.244331,0.817657,15.3401,-3,1.18724e-15,8.76724,-0.0258733,0.126909,13.8916,-3,0.973832
172,6.02141,4.86653,0.0360349,0.267646,15.3401,1,0.0818799,8.76724,-0.277726,0.177486,13.8916,1,1.03658
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,20.4994,5.9927,0.0840091,1.61375,15.3401,-0.461817,0.150874,8.76724,-1.93208,0.161459,13.8916,-3,1.17106
176,21.4873,6,0.39304,1.8661,15.3401,1,0,8.76724,-0.402793,0.293231,13.8916,-0.790543,1.19209
177,20.2671,5.43302,-0.049131,1.5308,15.3401,-0.189975,0.172894,8.76724,-1.82476,0.264275,13.8916,1,0.994289
178,15.109,5.45892,-0.0407211,1.09532,15.3401,1,9.81542e-16,8.76724,0.264336,0.317483,13.8916,-1.70891,0.865253
0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,13.8556,5.46286,0.241384,1.31711,15.3401,-0.566474,7.7037e-15,8.76724,0.456231,0,13.8916,-1.89428,0.921947
181,4.60689,6,0.363624,0.256314,15.3401,1,0.169045,8.76724,1,0,13.8916,0.327605,0.951213
182,12.2745,5.5104,-0.0245924,1.18386,15.3401,1,0,8.76724,0.586237,2.20911e-15,13.8916,-0.139692,0.997078
