# X , Y , E Distribution=true
144
110.5,1.36204e-16,0
111.5,1.52598e-16,0
112.5,1.70726e-16,0
113.5,1.90751e-16,0
114.5,2.12844e-16,0
115.5,2.37193e-16,0
116.5,2.64e-16,0
117.5,2.93481e-16,0
118.5,3.25872e-16,0
119.5,3.61423e-16,0
120.5,4.00407e-16,0
121.5,4.43114e-16,0
122.5,4.89858e-16,0
123.5,5.40974e-16,0
124.5,5.96824e-16,0
125.5,6.57794e-16,0
126.5,7.243e-16,0
127.5,7.96786e-16,0
128.5,8.75727e-16,0
129.5,9.61634e-16,0
130.5,1.05505e-15,0
131.5,1.15656e-15,0
132.5,1.26679e-15,0
133.5,1.3864e-15,0
134.5,1.51611e-15,0
135.5,1.65667e-15,0
136.5,1.80889e-15,0
137.5,1.97365e-15,0
138.5,2.15186e-15,0
139.5,2.3445e-15,0
140.5,2.55264e-15,0
141.5,2.77737e-15,0
142.5,3.0199e-15,0
143.5,3.2815e-15,0
144.5,3.5635e-15,0
145.5,3.86736e-15,0
146.5,4.19459e-15,0
147.5,4.54683e-15,0
148.5,4.92581e-15,0
149.5,5.33336e-15,0
150.5,5.77145e-15,0
151.5,6.24216e-15,0
152.5,6.74769e-15,0
153.5,7.29039e-15,0
154.5,7.87277e-15,0
155.5,8.49748e-15,0
156.5,9.16733e-15,0
157.5,9.88531e-15,0
158.5,1.06546e-14,0
159.5,1.14786e-14,0
160.5,1.23609e-14,0
161.5,1.33052e-14,0
162.5,1.43157e-14,0
163.5,1.53965e-14,0
164.5,1.65523e-14,0
165.5,1.77879e-14,0
166.5,1.91084e-14,0
167.5,2.05192e-14,0
168.5,2.20262e-14,0
169.5,2.36354e-14,0
170.5,2.53534e-14,0
171.5,2.71869e-14,0
172.5,2.91435e-14,0
173.5,3.12308e-14,0
174.5,3.3457e-14,0
175.5,3.5831e-14,0
176.5,3.8362e-14,0
177.5,4.10598e-14,0
178.5,4.3935e-14,0
179.5,4.69985e-14,0
180.5,5.02623e-14,0
181.5,5.37388e-14,0
182.5,5.74412e-14,0
183.5,6.13837e-14,0
184.5,6.55812e-14,0
185.5,7.00497e-14,0
186.5,7.48059e-14,0
187.5,7.98678e-14,0
188.5,8.52545e-14,0
189.5,9.09861e-14,0
190.5,9.70841e-14,0
191.5,1.03571e-13,0
192.5,1.10472e-13,0
193.5,1.17812e-13,0
194.5,1.25619e-13,0
195.5,1.33921e-13,0
