# X , Y , E Distribution=true
144
110.5,2.80509e-08,0
111.5,2.90143e-08,0
112.5,3.00013e-08,0
113.5,3.10124e-08,0
114.5,3.2048e-08,0
115.5,3.31086e-08,0
116.5,3.41946e-08,0
117.5,3.53066e-08,0
118.5,3.64449e-08,0
119.5,3.76101e-08,0
120.5,3.88026e-08,0
121.5,4.0023e-08,0
122.5,4.12718e-08,0
123.5,4.25496e-08,0
124.5,4.38568e-08,0
125.5,4.51941e-08,0
126.5,4.6562e-08,0
127.5,4.79611e-08,0
128.5,4.93919e-08,0
129.5,5.08552e-08,0
130.5,5.23514e-08,0
131.5,5.38813e-08,0
132.5,5.54456e-08,0
133.5,5.70448e-08,0
134.5,5.86797e-08,0
135.5,6.03509e-08,0
136.5,6.20592e-08,0
137.5,6.38054e-08,0
138.5,6.55901e-08,0
139.5,6.74141e-08,0
140.5,6.92783e-08,0
141.5,7.11834e-08,0
142.5,7.31303e-08,0
143.5,7.51197e-08,0
144.5,7.71527e-08,0
145.5,7.923e-08,0
146.5,8.13525e-08,0
147.5,8.35213e-08,0
148.5,8.57373e-08,0
149.5,8.80014e-08,0
150.5,9.03147e-08,0
151.5,9.26781e-08,0
152.5,9.50928e-08,0
153.5,9.75599e-08,0
154.5,1.0008e-07,0
155.5,1.02655e-07,0
156.5,1.05286e-07,0
157.5,1.07974e-07,0
158.5,1.1072e-07,0
159.5,1.13526e-07,0
160.5,1.16392e-07,0
161.5,1.1932e-07,0
162.5,1.22312e-07,0
163.5,1.25369e-07,0
164.5,1.28492e-07,0
165.5,1.31682e-07,0
166.5,1.34942e-07,0
167.5,1.38273e-07,0
168.5,1.41677e-07,0
169.5,1.45155e-07,0
170.5,1.48708e-07,0
171.5,1.52339e-07,0
172.5,1.56049e-07,0
173.5,1.59841e-07,0
174.5,1.63716e-07,0
175.5,1.67676e-07,0
176.5,1.71723e-07,0
177.5,1.75859e-07,0
178.5,1.80086e-07,0
179.5,1.84406e-07,0
180.5,1.88823e-07,0
181.5,1.93337e-07,0
182.5,1.97951e-07,0
183.5,2.02669e-07,0
184.5,2.07491e-07,0
185.5,2.12422e-07,0
186.5,2.17463e-07,0
187.5,2.22617e-07,0
188.5,2.27887e-07,0
189.5,2.33277e-07,0
190.5,2.38788e-07,0
191.5,2.44424e-07,0
192.5,2.50189e-07,0
193.5,2.56085e-07,0
194.5,2.62116e-07,0
195.5,2.68286e-07,0
196.5,2.74597e-07,0
197.5,2.81054e-07,0
198.5,2.87661e-07,0
199.5,2.94421e-07,0
200.5,3.01338e-07,0
201.5,3.08418e-07,0
202.5,3.15663e-07,0
203.5,3.23079e-07,0
204.5,3.30669e-07,0
205.5,3.3844e-07,0
206.5,3.46396e-07,0
207.5,3.54541e-07,0
208.5,3.62881e-07,0
209.5,3.71422e-07,0
210.5,3.80169e-07,0
211.5,3.89128e-07,0
212.5,3.98305e-07,0
213.5,4.07705e-07,0
214.5,4.17337e-07,0
215.5,4.27205e-07,0
216.5,4.37317e-07,0
217.5,4.4768e-07,0
218.5,4.58301e-07,0
219.5,4.69189e-07,0
220.5,4.8035e-07,0
221.5,4.91793e-07,0
222.5,5.03526e-07,0
223.5,5.15558e-07,0
224.5,5.27898e-07,0
225.5,5.40556e-07,0
226.5,5.53541e-07,0
227.5,5.66863e-07,0
228.5,5.80533e-07,0
229.5,5.94561e-07,0
230.5,6.08959e-07,0
231.5,6.23739e-07,0
232.5,6.38912e-07,0
233.5,6.54491e-07,0
234.5,6.70489e-07,0
235.5,6.8692e-07,0
236.5,7.03798e-07,0
237.5,7.21137e-07,0
238.5,7.38953e-07,0
239.5,7.57262e-07,0
240.5,7.76079e-07,0
241.5,7.95423e-07,0
242.5,8.15311e-07,0
243.5,8.35762e-07,0
244.5,8.56794e-07,0
245.5,8.78429e-07,0
246.5,9.00687e-07,0
247.5,9.2359e-07,0
248.5,9.47161e-07,0
249.5,9.71424e-07,0
250.5,9.96403e-07,0
