# X , Y , E Distribution=true
144
110.5,4.99364e-05,0
111.5,5.35389e-05,0
112.5,5.74244e-05,0
113.5,6.1614e-05,0
114.5,6.61301e-05,0
115.5,7.09965e-05,0
116.5,7.62385e-05,0
117.5,8.18829e-05,0
118.5,8.79582e-05,0
119.5,9.44944e-05,0
120.5,0.000101523,0
121.5,0.000109079,0
122.5,0.000117197,0
123.5,0.000125914,0
124.5,0.00013527,0
125.5,0.000145307,0
126.5,0.000156068,0
127.5,0.0001676,0
128.5,0.00017995,0
129.5,0.000193169,0
130.5,0.00020731,0
131.5,0.000222428,0
132.5,0.000238581,0
133.5,0.000255829,0
134.5,0.000274235,0
135.5,0.000293864,0
136.5,0.000314784,0
137.5,0.000337066,0
138.5,0.000360783,0
139.5,0.000386011,0
140.5,0.000412827,0
141.5,0.000441313,0
142.5,0.000471553,0
143.5,0.000503632,0
144.5,0.00053764,0
145.5,0.000573667,0
146.5,0.000611807,0
147.5,0.000652156,0
148.5,0.000694812,0
149.5,0.000739875,0
150.5,0.000787449,0
151.5,0.000837636,0
152.5,0.000890545,0
153.5,0.000946284,0
154.5,0.00100496,0
155.5,0.00106669,0
156.5,0.00113158,0
157.5,0.00119975,0
158.5,0.00127131,0
159.5,0.00134638,0
160.5,0.00142507,0
161.5,0.00150751,0
162.5,0.0015938,0
163.5,0.00168408,0
164.5,0.00177844,0
165.5,0.00187702,0
166.5,0.00197992,0
167.5,0.00208726,0
168.5,0.00219916,0
169.5,0.00231572,0
170.5,0.00243706,0
171.5,0.00256328,0
172.5,0.00269449,0
173.5,0.00283079,0
174.5,0.00297229,0
175.5,0.00311906,0
176.5,0.00327121,0
177.5,0.00342882,0
178.5,0.00359196,0
179.5,0.00376072,0
180.5,0.00393516,0
181.5,0.00411533,0
182.5,0.0043013,0
183.5,0.00449309,0
184.5,0.00469076,0
185.5,0.00489431,0
186.5,0.00510376,0
187.5,0.00531912,0
188.5,0.00554036,0
189.5,0.00576746,0
190.5,0.00600038,0
191.5,0.00623907,0
192.5,0.00648344,0
193.5,0.0067334,0
194.5,0.00698885,0
195.5,0.00724965,0
196.5,0.00751565,0
197.5,0.00778667,0
198.5,0.00806253,0
199.5,0.00834299,0
200.5,0.00862783,0
201.5,0.00891676,0
202.5,0.0092095,0
203.5,0.00950572,0
204.5,0.00980509,0
205.5,0.0101072,0
206.5,0.0104117,0
207.5,0.0107182,0
208.5,0.0110262,0
209.5,0.0113352,0
210.5,0.0116447,0
211.5,0.0119543,0
212.5,0.0122634,0
213.5,0.0125714,0
214.5,0.0128777,0
215.5,0.0131818,0
216.5,0.013483,0
217.5,0.0137807,0
218.5,0.0140743,0
219.5,0.014363,0
220.5,0.0146462,0
221.5,0.0149231,0
222.5,0.0151931,0
223.5,0.0154554,0
224.5,0.0157092,0
225.5,0.0159538,0
226.5,0.0161884,0
227.5,0.0164122,0
228.5,0.0166245,0
229.5,0.0168243,0
230.5,0.0170109,0
231.5,0.0171836,0
232.5,0.0173416,0
233.5,0.0174841,0
234.5,0.0176106,0
235.5,0.0177202,0
236.5,0.0178126,0
237.5,0.017887,0
238.5,0.0179431,0
239.5,0.0179806,0
240.5,0.0179989,0
241.5,0.0179981,0
242.5,0.0179778,0
243.5,0.0179381,0
244.5,0.0178789,0
245.5,0.0178004,0
246.5,0.0177026,0
247.5,0.0175859,0
248.5,0.0174505,0
249.5,0.0172969,0
250.5,0.0171253,0
251.5,0.0169364,0
252.5,0.0167307,0
253.5,0.0165087,0
254.5,0.0162711,0
255.5,0.0160186,0
256.5,0.0157519,0
257.5,0.0154719,0
258.5,0.0151791,0
259.5,0.0148746,0
260.5,0.0145592,0
261.5,0.0142337,0
262.5,0.013899,0
263.5,0.0135561,0
264.5,0.0132058,0
265.5,0.0128491,0
266.5,0.0124869,0
267.5,0.0121201,0
268.5,0.0117497,0
269.5,0.0113765,0
270.5,0.0110015,0
271.5,0.0106256,0
272.5,0.0102495,0
273.5,0.00987424,0
274.5,0.00950052,0
275.5,0.00912914,0
276.5,0.00876085,0
277.5,0.00839636,0
278.5,0.00803637,0
279.5,0.0076815,0
280.5,0.00733236,0
281.5,0.0069895,0
282.5,0.00665345,0
283.5,0.00632467,0
284.5,0.00600359,0
285.5,0.0056906,0
286.5,0.00538603,0
287.5,0.0050902,0
288.5,0.00480335,0
289.5,0.00452569,0
290.5,0.0042574,0
291.5,0.00399861,0
292.5,0.00374942,0
293.5,0.00350988,0
294.5,0.00328002,0
295.5,0.00305982,0
296.5,0.00284923,0
297.5,0.0026482,0
298.5,0.00245662,0
299.5,0.00227435,0
300.5,0.00210126,0
301.5,0.00193717,0
302.5,0.00178189,0
303.5,0.00163521,0
304.5,0.00149691,0
305.5,0.00136676,0
306.5,0.0012445,0
307.5,0.00112988,0
308.5,0.00102263,0
309.5,0.000922476,0
310.5,0.000829152,0
311.5,0.000742373,0
312.5,0.00066186,0
313.5,0.000587331,0
314.5,0.000518508,0
315.5,0.000455113,0
316.5,0.000396872,0
317.5,0.000343516,0
318.5,0.00029478,0
319.5,0.000250406,0
320.5,0.000210143,0
321.5,0.000173746,0
322.5,0.000140978,0
323.5,0.000111613,0
324.5,8.54303e-05,0
325.5,6.22214e-05,0
326.5,4.17872e-05,0
327.5,2.39406e-05,0
328.5,8.50743e-06,0
329.5,-4.67094e-06,0
