# X , Y , E Distribution=true
144
110.5,2.93661e-05,0
111.5,3.1342e-05,0
112.5,3.34857e-05,0
113.5,3.58113e-05,0
114.5,3.83345e-05,0
115.5,4.10719e-05,0
116.5,4.40414e-05,0
117.5,4.72622e-05,0
118.5,5.0755e-05,0
119.5,5.45418e-05,0
120.5,5.86464e-05,0
121.5,6.30942e-05,0
122.5,6.79121e-05,0
123.5,7.31292e-05,0
124.5,7.87762e-05,0
125.5,8.48861e-05,0
126.5,9.14938e-05,0
127.5,9.86365e-05,0
128.5,0.000106354,0
129.5,0.000114687,0
130.5,0.000123681,0
131.5,0.000133383,0
132.5,0.000143841,0
133.5,0.000155109,0
134.5,0.000167242,0
135.5,0.000180298,0
136.5,0.000194338,0
137.5,0.000209425,0
138.5,0.000225629,0
139.5,0.000243018,0
140.5,0.000261667,0
141.5,0.000281654,0
142.5,0.000303058,0
143.5,0.000325963,0
144.5,0.000350458,0
145.5,0.000376633,0
146.5,0.000404582,0
147.5,0.000434402,0
148.5,0.000466196,0
149.5,0.000500068,0
150.5,0.000536125,0
151.5,0.000574479,0
152.5,0.000615244,0
153.5,0.000658538,0
154.5,0.000704482,0
155.5,0.000753199,0
156.5,0.000804817,0
157.5,0.000859463,0
158.5,0.000917271,0
159.5,0.000978373,0
160.5,0.00104291,0
161.5,0.00111101,0
162.5,0.00118282,0
163.5,0.00125849,0
164.5,0.00133815,0
165.5,0.00142194,0
166.5,0.00151002,0
167.5,0.00160253,0
168.5,0.00169961,0
169.5,0.00180141,0
170.5,0.00190807,0
171.5,0.00201973,0
172.5,0.00213655,0
173.5,0.00225864,0
174.5,0.00238616,0
175.5,0.00251924,0
176.5,0.00265801,0
177.5,0.0028026,0
178.5,0.00295312,0
179.5,0.0031097,0
180.5,0.00327244,0
181.5,0.00344146,0
182.5,0.00361684,0
183.5,0.00379868,0
184.5,0.00398706,0
185.5,0.00418204,0
186.5,0.00438368,0
187.5,0.00459204,0
188.5,0.00480713,0
189.5,0.00502899,0
190.5,0.00525761,0
191.5,0.00549298,0
192.5,0.00573507,0
193.5,0.00598383,0
194.5,0.00623918,0
195.5,0.00650104,0
196.5,0.00676927,0
197.5,0.00704376,0
198.5,0.00732431,0
199.5,0.00761075,0
200.5,0.00790285,0
201.5,0.00820036,0
202.5,0.00850299,0
203.5,0.00881043,0
204.5,0.00912234,0
205.5,0.00943834,0
206.5,0.00975802,0
207.5,0.0100809,0
208.5,0.0104066,0
209.5,0.0107346,0
210.5,0.0110642,0
211.5,0.011395,0
212.5,0.0117264,0
213.5,0.0120577,0
214.5,0.0123883,0
215.5,0.0127175,0
216.5,0.0130445,0
217.5,0.0133688,0
218.5,0.0136895,0
219.5,0.0140058,0
220.5,0.0143171,0
221.5,0.0146224,0
222.5,0.014921,0
223.5,0.0152119,0
224.5,0.0154945,0
225.5,0.0157677,0
226.5,0.0160307,0
227.5,0.0162826,0
228.5,0.0165225,0
229.5,0.0167495,0
230.5,0.0169625,0
231.5,0.0171608,0
232.5,0.0173434,0
233.5,0.0175094,0
234.5,0.0176581,0
235.5,0.0177886,0
236.5,0.0179001,0
237.5,0.0179921,0
238.5,0.0180639,0
239.5,0.0181151,0
240.5,0.0181451,0
241.5,0.0181538,0
242.5,0.0181408,0
243.5,0.0181061,0
244.5,0.0180496,0
245.5,0.0179715,0
246.5,0.0178719,0
247.5,0.0177511,0
248.5,0.0176094,0
249.5,0.0174473,0
250.5,0.0172653,0
251.5,0.0170639,0
252.5,0.0168439,0
253.5,0.0166059,0
254.5,0.0163507,0
255.5,0.0160791,0
256.5,0.015792,0
257.5,0.0154904,0
258.5,0.0151751,0
259.5,0.0148471,0
260.5,0.0145075,0
261.5,0.0141574,0
262.5,0.0137976,0
263.5,0.0134295,0
264.5,0.0130539,0
265.5,0.012672,0
266.5,0.0122849,0
267.5,0.0118936,0
268.5,0.0114993,0
269.5,0.0111029,0
270.5,0.0107056,0
271.5,0.0103082,0
272.5,0.0099118,0
273.5,0.00951732,0
274.5,0.00912565,0
275.5,0.00873766,0
276.5,0.00835417,0
277.5,0.00797596,0
278.5,0.00760374,0
279.5,0.0072382,0
280.5,0.00687995,0
281.5,0.00652958,0
282.5,0.00618759,0
283.5,0.00585446,0
284.5,0.00553059,0
285.5,0.00521634,0
286.5,0.00491202,0
287.5,0.00461787,0
288.5,0.00433412,0
289.5,0.00406089,0
290.5,0.00379832,0
291.5,0.00354645,0
292.5,0.0033053,0
293.5,0.00307486,0
294.5,0.00285507,0
295.5,0.00264583,0
296.5,0.002447,0
297.5,0.00225845,0
298.5,0.00207996,0
299.5,0.00191134,0
300.5,0.00175236,0
301.5,0.00160274,0
302.5,0.00146223,0
303.5,0.00133054,0
304.5,0.00120737,0
305.5,0.00109241,0
306.5,0.000985343,0
307.5,0.000885847,0
308.5,0.000793597,0
309.5,0.000708264,0
310.5,0.000629522,0
311.5,0.000557043,0
312.5,0.000490504,0
313.5,0.000429586,0
314.5,0.000373975,0
315.5,0.000323365,0
316.5,0.000277457,0
317.5,0.000235959,0
318.5,0.000198589,0
319.5,0.000165076,0
320.5,0.000135158,0
321.5,0.000108585,0
322.5,8.51151e-05,0
323.5,6.45216e-05,0
324.5,4.65874e-05,0
325.5,3.1108e-05,0
326.5,1.78918e-05,0
327.5,6.76038e-06,0
328.5,-2.44941e-06,0
329.5,-9.88387e-06,0
330.5,-1.5669e-05,0
331.5,-1.9906e-05,0
332.5,-2.26644e-05,0
333.5,-2.39736e-05,0
334.5,-2.38115e-05,0
335.5,-2.20911e-05,0
336.5,-1.86462e-05,0
337.5,-1.32162e-05,0
338.5,-5.43461e-06,0
339.5,5.17768e-06,0
340.5,1.92088e-05,0
341.5,3.73388e-05,0
342.5,6.03048e-05,0
343.5,8.88474e-05,0
344.5,0.000123639,0
345.5,0.000165196,0
346.5,0.000213796,0
347.5,0.000269391,0
348.5,0.000331564,0
349.5,0.000399526,0
350.5,0.000472179,0
351.5,0.000548263,0
352.5,0.000626583,0
353.5,0.000706325,0
354.5,0.00078742,0
355.5,0.000870949,0
356.5,0.000959508,0
357.5,0.0010575,0
358.5,0.00117122,0
359.5,0.00130879,0
360.5,0.00147971,0
361.5,0.00169426,0
362.5,0.00196275,0
363.5,0.00229487,0
364.5,0.00269936,0
365.5,0.00318395,0
366.5,0.00375518,0
367.5,0.00441712,0
368.5,0.00516769,0
369.5,0.00599265,0
370.5,0.00686081,0
371.5,0.00772534,0
372.5,0.00853047,0
373.5,0.00921413,0
374.5,0.00970711,0
375.5,0.00994311,0
376.5,0.00987755,0
377.5,0.00950029,0
378.5,0.00884268,0
379.5,0.00797573,0
380.5,0.00698949,0
381.5,0.00596686,0
382.5,0.00497183,0
383.5,0.00404995,0
384.5,0.00323053,0
385.5,0.00252793,0
386.5,0.00194369,0
387.5,0.00146991,0
388.5,0.00109319,0
389.5,0.000798065,0
390.5,0.000569537,0
391.5,0.000394436,0
392.5,0.000261907,0
393.5,0.000163299,0
394.5,9.17707e-05,0
395.5,4.18379e-05,0
396.5,9.00526e-06,0
397.5,-1.04949e-05,0
398.5,-1.98571e-05,0
399.5,-2.17842e-05,0
400.5,-1.85313e-05,0
401.5,-1.19349e-05,0
402.5,-3.44463e-06,0
403.5,5.8388e-06,0
404.5,1.51188e-05,0
405.5,2.38539e-05,0
406.5,3.1708e-05,0
407.5,3.85046e-05,0
408.5,4.41842e-05,0
409.5,4.87699e-05,0
410.5,5.23377e-05,0
411.5,5.49949e-05,0
412.5,5.68625e-05,0
413.5,5.8064e-05,0
414.5,5.87171e-05,0
415.5,5.89294e-05,0
416.5,5.87953e-05,0
417.5,5.83956e-05,0
418.5,5.77979e-05,0
419.5,5.70573e-05,0
420.5,5.62181e-05,0
421.5,5.53148e-05,0
422.5,5.43744e-05,0
423.5,5.34171e-05,0
424.5,5.24579e-05,0
425.5,5.15077e-05,0
426.5,5.05741e-05,0
427.5,4.96625e-05,0
428.5,4.87759e-05,0
429.5,4.79165e-05,0
145
110.5,1.43444e-05,0
111.5,1.49832e-05,0
112.5,1.5671e-05,0
113.5,1.64125e-05,0
114.5,1.72129e-05,0
115.5,1.80779e-05,0
116.5,1.90136e-05,0
117.5,2.00269e-05,0
118.5,2.11252e-05,0
119.5,2.23164e-05,0
120.5,2.36095e-05,0
121.5,2.50139e-05,0
122.5,2.65401e-05,0
123.5,2.81994e-05,0
124.5,3.0004e-05,0
125.5,3.19675e-05,0
126.5,3.41041e-05,0
127.5,3.64295e-05,0
128.5,3.89608e-05,0
129.5,4.17161e-05,0
130.5,4.47153e-05,0
131.5,4.79797e-05,0
132.5,5.15322e-05,0
133.5,5.53976e-05,0
134.5,5.96024e-05,0
135.5,6.41752e-05,0
136.5,6.91465e-05,0
137.5,7.45491e-05,0
138.5,8.04181e-05,0
139.5,8.6791e-05,0
140.5,9.37078e-05,0
141.5,0.000101211,0
142.5,0.000109346,0
143.5,0.000118162,0
144.5,0.000127709,0
145.5,0.000138042,0
146.5,0.000149219,0
147.5,0.000161301,0
148.5,0.000174351,0
149.5,0.000188439,0
150.5,0.000203635,0
151.5,0.000220016,0
152.5,0.000237659,0
153.5,0.000256649,0
154.5,0.000277073,0
155.5,0.000299021,0
156.5,0.000322588,0
157.5,0.000347874,0
158.5,0.000374982,0
159.5,0.00040402,0
160.5,0.000435098,0
161.5,0.000468334,0
162.5,0.000503846,0
163.5,0.000541758,0
164.5,0.000582199,0
165.5,0.000625298,0
166.5,0.000671193,0
167.5,0.000720023,0
168.5,0.000771928,0
169.5,0.000827057,0
170.5,0.000885556,0
171.5,0.00094758,0
172.5,0.00101328,0
173.5,0.00108282,0
174.5,0.00115636,0
175.5,0.00123405,0
176.5,0.00131607,0
177.5,0.00140257,0
178.5,0.00149373,0
179.5,0.0015897,0
180.5,0.00169067,0
181.5,0.00179679,0
182.5,0.00190823,0
183.5,0.00202517,0
184.5,0.00214775,0
185.5,0.00227616,0
186.5,0.00241054,0
187.5,0.00255106,0
188.5,0.00269787,0
189.5,0.00285112,0
190.5,0.00301095,0
191.5,0.00317751,0
192.5,0.00335091,0
193.5,0.0035313,0
194.5,0.00371877,0
195.5,0.00391345,0
196.5,0.00411541,0
197.5,0.00432474,0
198.5,0.00454152,0
199.5,0.00476579,0
200.5,0.00499759,0
201.5,0.00523695,0
202.5,0.00548385,0
203.5,0.00573828,0
204.5,0.00600019,0
205.5,0.00626951,0
206.5,0.00654616,0
207.5,0.00682999,0
208.5,0.00712086,0
209.5,0.00741858,0
210.5,0.00772293,0
211.5,0.00803366,0
212.5,0.00835047,0
213.5,0.00867303,0
214.5,0.00900098,0
215.5,0.00933389,0
216.5,0.00967133,0
217.5,0.0100128,0
218.5,0.0103578,0
219.5,0.0107056,0
220.5,0.0110558,0
221.5,0.0114077,0
222.5,0.0117605,0
223.5,0.0121136,0
224.5,0.0124661,0
225.5,0.0128173,0
226.5,0.0131664,0
227.5,0.0135125,0
228.5,0.0138548,0
229.5,0.0141923,0
230.5,0.0145241,0
231.5,0.0148492,0
232.5,0.0151667,0
233.5,0.0154756,0
234.5,0.0157748,0
235.5,0.0160633,0
236.5,0.0163401,0
237.5,0.016604,0
238.5,0.0168539,0
239.5,0.0170888,0
240.5,0.0173075,0
241.5,0.0175089,0
242.5,0.0176921,0
243.5,0.0178558,0
244.5,0.0179992,0
245.5,0.0181213,0
246.5,0.0182214,0
247.5,0.0182986,0
248.5,0.0183525,0
249.5,0.0183824,0
250.5,0.018388,0
251.5,0.018369,0
252.5,0.0183254,0
253.5,0.0182571,0
254.5,0.0181644,0
255.5,0.0180473,0
256.5,0.0179064,0
257.5,0.0177421,0
258.5,0.0175549,0
259.5,0.0173456,0
260.5,0.017115,0
261.5,0.0168638,0
262.5,0.016593,0
263.5,0.0163036,0
264.5,0.0159965,0
265.5,0.015673,0
266.5,0.0153341,0
267.5,0.0149811,0
268.5,0.014615,0
269.5,0.0142373,0
270.5,0.0138492,0
271.5,0.0134519,0
272.5,0.0130468,0
273.5,0.0126351,0
274.5,0.0122181,0
275.5,0.0117971,0
276.5,0.0113734,0
277.5,0.0109483,0
278.5,0.0105228,0
279.5,0.0100982,0
280.5,0.00967564,0
281.5,0.00925618,0
282.5,0.00884085,0
283.5,0.00843065,0
284.5,0.00802648,0
285.5,0.00762921,0
286.5,0.00723965,0
287.5,0.00685851,0
288.5,0.00648646,0
289.5,0.00612412,0
290.5,0.00577199,0
291.5,0.00543056,0
292.5,0.00510021,0
293.5,0.00478128,0
294.5,0.00447402,0
295.5,0.00417865,0
296.5,0.00389532,0
297.5,0.00362409,0
298.5,0.00336501,0
299.5,0.00311806,0
300.5,0.00288317,0
301.5,0.00266021,0
302.5,0.00244904,0
303.5,0.00224947,0
304.5,0.00206125,0
305.5,0.00188414,0
306.5,0.00171783,0
307.5,0.00156203,0
308.5,0.0014164,0
309.5,0.00128059,0
310.5,0.00115423,0
311.5,0.00103695,0
312.5,0.000928358,0
313.5,0.000828075,0
314.5,0.000735704,0
315.5,0.000650854,0
316.5,0.000573132,0
317.5,0.00050215,0
318.5,0.000437528,0
319.5,0.00037889,0
320.5,0.000325869,0
321.5,0.000278109,0
322.5,0.000235265,0
323.5,0.000197003,0
324.5,0.000163002,0
325.5,0.000132957,0
326.5,0.000106576,0
327.5,8.35826e-05,0
328.5,6.3719e-05,0
329.5,4.67471e-05,0
330.5,3.24517e-05,0
331.5,2.06454e-05,0
332.5,1.1176e-05,0
333.5,3.93496e-06,0
334.5,-1.12929e-06,0
335.5,-3.99681e-06,0
336.5,-4.55832e-06,0
337.5,-2.59675e-06,0
338.5,2.2296e-06,0
339.5,1.03984e-05,0
340.5,2.25247e-05,0
341.5,3.9346e-05,0
342.5,6.16877e-05,0
343.5,9.04029e-05,0
344.5,0.000126289,0
345.5,0.000169984,0
346.5,0.000221852,0
347.5,0.000281882,0
348.5,0.000349609,0
349.5,0.000424096,0
350.5,0.000503993,0
351.5,0.000587686,0
352.5,0.00067355,0
353.5,0.000760283,0
354.5,0.000847297,0
355.5,0.000935121,0
356.5,0.00102577,0
357.5,0.00112298,0
358.5,0.00123236,0
359.5,0.00136124,0
360.5,0.00151832,0
361.5,0.00171307,0
362.5,0.00195489,0
363.5,0.00225241,0
364.5,0.00261318,0
365.5,0.00304397,0
366.5,0.00355173,0
367.5,0.00414368,0
368.5,0.00482518,0
369.5,0.00559415,0
370.5,0.00643362,0
371.5,0.00730652,0
372.5,0.00815806,0
373.5,0.0089312,0
374.5,0.0095889,0
375.5,0.0101101,0
376.5,0.01044,0
377.5,0.0104658,0
378.5,0.0100912,0
379.5,0.00933099,0
380.5,0.00829908,0
381.5,0.00712897,0
382.5,0.00592749,0
383.5,0.00477387,0
384.5,0.00372623,0
385.5,0.00282169,0
386.5,0.00207583,0
387.5,0.00148561,0
388.5,0.00103492,0
389.5,0.000700948,0
390.5,0.000459504,0
391.5,0.000288545,0
392.5,0.00016988,0
393.5,8.94777e-05,0
394.5,3.6947e-05,0
395.5,4.72112e-06,0
396.5,-1.27461e-05,0
397.5,-1.96092e-05,0
398.5,-1.90587e-05,0
399.5,-1.35831e-05,0
400.5,-5.12281e-06,0
401.5,4.83624e-06,0
402.5,1.51949e-05,0
403.5,2.51816e-05,0
404.5,3.42954e-05,0
405.5,4.22501e-05,0
406.5,4.89233e-05,0
407.5,5.4309e-05,0
408.5,5.848e-05,0
409.5,6.15559e-05,0
410.5,6.36799e-05,0
411.5,6.50016e-05,0
412.5,6.56655e-05,0
413.5,6.58041e-05,0
414.5,6.55341e-05,0
415.5,6.4955e-05,0
416.5,6.41495e-05,0
417.5,6.31847e-05,0
418.5,6.21137e-05,0
419.5,6.09777e-05,0
420.5,5.98082e-05,0
421.5,5.86286e-05,0
422.5,5.74557e-05,0
423.5,5.63016e-05,0
424.5,5.51744e-05,0
425.5,5.40792e-05,0
426.5,5.30191e-05,0
427.5,5.19958e-05,0
428.5,5.10095e-05,0
429.5,5.00602e-05,0
146
110.5,1.0906e-05,0
111.5,1.12716e-05,0
