# X , Y , E Distribution=true
144
110.5,1.34469e-16,0
111.5,1.50654e-16,0
112.5,1.68552e-16,0
113.5,1.88321e-16,0
114.5,2.10133e-16,0
115.5,2.34172e-16,0
116.5,2.60637e-16,0
117.5,2.89743e-16,0
118.5,3.21721e-16,0
119.5,3.56819e-16,0
120.5,3.95307e-16,0
121.5,4.3747e-16,0
122.5,4.83618e-16,0
123.5,5.34083e-16,0
124.5,5.89222e-16,0
125.5,6.49415e-16,0
126.5,7.15074e-16,0
127.5,7.86636e-16,0
128.5,8.64572e-16,0
129.5,9.49384e-16,0
130.5,1.04161e-15,0
131.5,1.14183e-15,0
132.5,1.25065e-15,0
133.5,1.36874e-15,0
134.5,1.49679e-15,0
135.5,1.63556e-15,0
136.5,1.78585e-15,0
137.5,1.94851e-15,0
138.5,2.12445e-15,0
139.5,2.31464e-15,0
140.5,2.52012e-15,0
141.5,2.74199e-15,0
142.5,2.98144e-15,0
143.5,3.2397e-15,0
144.5,3.51811e-15,0
145.5,3.8181e-15,0
146.5,4.14116e-15,0
147.5,4.48891e-15,0
148.5,4.86306e-15,0
149.5,5.26543e-15,0
150.5,5.69794e-15,0
151.5,6.16264e-15,0
152.5,6.66173e-15,0
153.5,7.19753e-15,0
154.5,7.77249e-15,0
155.5,8.38924e-15,0
156.5,9.05055e-15,0
157.5,9.75939e-15,0
158.5,1.05189e-14,0
159.5,1.13324e-14,0
160.5,1.22034e-14,0
161.5,1.31357e-14,0
162.5,1.41333e-14,0
163.5,1.52004e-14,0
164.5,1.63415e-14,0
165.5,1.75613e-14,0
166.5,1.8865e-14,0
167.5,2.02579e-14,0
168.5,2.17456e-14,0
169.5,2.33343e-14,0
170.5,2.50304e-14,0
171.5,2.68406e-14,0
172.5,2.87723e-14,0
173.5,3.0833e-14,0
174.5,3.30308e-14,0
175.5,3.53746e-14,0
176.5,3.78733e-14,0
177.5,4.05368e-14,0
178.5,4.33753e-14,0
179.5,4.63999e-14,0
180.5,4.96221e-14,0
181.5,5.30542e-14,0
182.5,5.67095e-14,0
183.5,6.06018e-14,0
184.5,6.47458e-14,0
185.5,6.91574e-14,0
186.5,7.3853e-14,0
187.5,7.88505e-14,0
188.5,8.41685e-14,0
189.5,8.98271e-14,0
190.5,9.58475e-14,0
191.5,1.02252e-13,0
192.5,1.09065e-13,0
193.5,1.16311e-13,0
194.5,1.24019e-13,0
195.5,1.32215e-13,0
196.5,1.40932e-13,0
197.5,1.50201e-13,0
198.5,1.60057e-13,0
199.5,1.70537e-13,0
200.5,1.8168e-13,0
201.5,1.93527e-13,0
202.5,2.06123e-13,0
203.5,2.19514e-13,0
204.5,2.33752e-13,0
205.5,2.4889e-13,0
206.5,2.64983e-13,0
207.5,2.82094e-13,0
208.5,3.00286e-13,0
209.5,3.19629e-13,0
210.5,3.40195e-13,0
211.5,3.62063e-13,0
212.5,3.85316e-13,0
213.5,4.10044e-13,0
214.5,4.3634e-13,0
215.5,4.64307e-13,0
216.5,4.94053e-13,0
217.5,5.25691e-13,0
218.5,5.59347e-13,0
219.5,5.95152e-13,0
220.5,6.33245e-13,0
221.5,6.73778e-13,0
222.5,7.16911e-13,0
223.5,7.62815e-13,0
224.5,8.11675e-13,0
225.5,8.63687e-13,0
226.5,9.19062e-13,0
227.5,9.78024e-13,0
228.5,1.04081e-12,0
229.5,1.10769e-12,0
230.5,1.17894e-12,0
231.5,1.25484e-12,0
232.5,1.33572e-12,0
233.5,1.42192e-12,0
234.5,1.51381e-12,0
235.5,1.61178e-12,0
236.5,1.71625e-12,0
237.5,1.82767e-12,0
238.5,1.94654e-12,0
239.5,2.07337e-12,0
240.5,2.20873e-12,0
241.5,2.35322e-12,0
242.5,2.5075e-12,0
243.5,2.67226e-12,0
244.5,2.84827e-12,0
245.5,3.03633e-12,0
246.5,3.23732e-12,0
247.5,3.45219e-12,0
248.5,3.68196e-12,0
249.5,3.92773e-12,0
250.5,4.19068e-12,0
251.5,4.47211e-12,0
252.5,4.7734e-12,0
253.5,5.09605e-12,0
254.5,5.44169e-12,0
255.5,5.81206e-12,0
256.5,6.20907e-12,0
257.5,6.63479e-12,0
258.5,7.09144e-12,0
259.5,7.58144e-12,0
260.5,8.10743e-12,0
261.5,8.67225e-12,0
262.5,9.27901e-12,0
263.5,9.93106e-12,0
264.5,1.06321e-11,0
265.5,1.1386e-11,0
266.5,1.21973e-11,0
267.5,1.30705e-11,0
268.5,1.40109e-11,0
269.5,1.5024e-11,0
270.5,1.61161e-11,0
271.5,1.72937e-11,0
272.5,1.85643e-11,0
273.5,1.99357e-11,0
274.5,2.14168e-11,0
275.5,2.30171e-11,0
