# X , Y , E Distribution=true
3
275.5,4.00323e-06,0
276.5,4.13907e-06,0
277.5,4.28059e-06,0
278.5,4.42809e-06,0
279.5,4.58187e-06,0
280.5,4.74228e-06,0
281.5,4.90969e-06,0
282.5,5.08447e-06,0
283.5,5.26703e-06,0
284.5,5.45782e-06,0
285.5,5.6573e-06,0
286.5,5.86597e-06,0
287.5,6.08438e-06,0
288.5,6.3131e-06,0
289.5,6.55275e-06,0
290.5,6.804e-06,0
291.5,7.06755e-06,0
292.5,7.34419e-06,0
293.5,7.63474e-06,0
294.5,7.94009e-06,0
295.5,8.26121e-06,0
296.5,8.59916e-06,0
297.5,8.95504e-06,0
298.5,9.3301e-06,0
299.5,9.72566e-06,0
300.5,1.01432e-05,0
301.5,1.05842e-05,0
302.5,1.10504e-05,0
303.5,1.15437e-05,0
304.5,1.20661e-05,0
305.5,1.26199e-05,0
306.5,1.32074e-05,0
307.5,1.38313e-05,0
308.5,1.44947e-05,0
309.5,1.52006e-05,0
310.5,1.59527e-05,0
311.5,1.67548e-05,0
312.5,1.76114e-05,0
313.5,1.85272e-05,0
314.5,1.95077e-05,0
315.5,2.05587e-05,0
316.5,2.1687e-05,0
317.5,2.29002e-05,0
318.5,2.42072e-05,0
319.5,2.56183e-05,0
320.5,2.71461e-05,0
321.5,2.88068e-05,0
322.5,3.06219e-05,0
323.5,3.26213e-05,0
324.5,3.48487e-05,0
325.5,3.73682e-05,0
326.5,4.0275e-05,0
327.5,4.37098e-05,0
328.5,4.78762e-05,0
329.5,5.30626e-05,0
330.5,5.96663e-05,0
331.5,6.8218e-05,0
332.5,7.9403e-05,0
333.5,9.40766e-05,0
334.5,0.00011327,0
335.5,0.000138184,0
336.5,0.000170171,0
337.5,0.000210708,0
338.5,0.000261369,0
339.5,0.000323798,0
340.5,0.000399691,0
341.5,0.000490799,0
342.5,0.000598921,0
343.5,0.000725905,0
344.5,0.000873607,0
345.5,0.00104378,0
346.5,0.00123788,0
347.5,0.00145675,0
348.5,0.00170019,0
349.5,0.00196649,0
350.5,0.00225201,0
351.5,0.00255116,0
352.5,0.00285681,0
353.5,0.00316161,0
354.5,0.00345934,0
355.5,0.0037452,0
356.5,0.00401328,0
357.5,0.00425178,0
358.5,0.00444021,0
359.5,0.00455321,0
360.5,0.00457033,0
361.5,0.00448491,0
362.5,0.00430557,0
363.5,0.00405083,0
364.5,0.00374201,0
365.5,0.0033987,0
366.5,0.00303738,0
367.5,0.00267174,0
368.5,0.00231321,0
369.5,0.00197123,0
370.5,0.00165331,0
371.5,0.00136489,0
372.5,0.00110938,0
373.5,0.000888212,0
374.5,0.000701114,0
375.5,0.000546389,0
376.5,0.000421301,0
377.5,0.000322451,0
378.5,0.00024611,0
379.5,0.000188514,0
380.5,0.000146083,0
381.5,0.000115574,0
382.5,9.4167e-05,0
383.5,7.95019e-05,0
384.5,6.9672e-05,0
385.5,6.3188e-05,0
386.5,5.89261e-05,0
387.5,5.60687e-05,0
388.5,5.40431e-05,0
389.5,5.24664e-05,0
390.5,5.10964e-05,0
391.5,4.97909e-05,0
392.5,4.84761e-05,0
393.5,4.7122e-05,0
394.5,4.57249e-05,0
395.5,4.42953e-05,0
396.5,4.28499e-05,0
397.5,4.14065e-05,0
398.5,3.99812e-05,0
399.5,3.85875e-05,0
400.5,3.72355e-05,0
401.5,3.59322e-05,0
402.5,3.4682e-05,0
403.5,3.3487e-05,0
404.5,3.23478e-05,0
405.5,3.12637e-05,0
406.5,3.02331e-05,0
407.5,2.92539e-05,0
408.5,2.83237e-05,0
409.5,2.74399e-05,0
410.5,2.65999e-05,0
411.5,2.58012e-05,0
412.5,2.50413e-05,0
413.5,2.43177e-05,0
414.5,2.36284e-05,0
415.5,2.29711e-05,0
416.5,2.2344e-05,0
417.5,2.17451e-05,0
418.5,2.1173e-05,0
419.5,2.06258e-05,0
4
275.5,1.52962e-05,0
276.5,1.58197e-05,0
277.5,1.63654e-05,0
278.5,1.69343e-05,0
279.5,1.75279e-05,0
280.5,1.81473e-05,0
281.5,1.8794e-05,0
282.5,1.94696e-05,0
283.5,2.01756e-05,0
284.5,2.09138e-05,0
285.5,2.16861e-05,0
286.5,2.24944e-05,0
287.5,2.3341e-05,0
288.5,2.4228e-05,0
289.5,2.5158e-05,0
290.5,2.61337e-05,0
291.5,2.71578e-05,0
292.5,2.82334e-05,0
293.5,2.93639e-05,0
294.5,3.05529e-05,0
295.5,3.18043e-05,0
296.5,3.31221e-05,0
297.5,3.4511e-05,0
298.5,3.59759e-05,0
299.5,3.75222e-05,0
300.5,3.91557e-05,0
301.5,4.08826e-05,0
302.5,4.271e-05,0
303.5,4.46454e-05,0
304.5,4.6697e-05,0
305.5,4.88739e-05,0
306.5,5.11859e-05,0
307.5,5.36441e-05,0
308.5,5.62603e-05,0
309.5,5.90478e-05,0
310.5,6.20211e-05,0
311.5,6.51965e-05,0
312.5,6.85918e-05,0
313.5,7.2227e-05,0
314.5,7.61243e-05,0
315.5,8.03088e-05,0
316.5,8.4809e-05,0
317.5,8.96579e-05,0
318.5,9.48943e-05,0
319.5,0.000100567,0
320.5,0.000106736,0
321.5,0.000113486,0
322.5,0.000120932,0
323.5,0.000129246,0
324.5,0.000138676,0
325.5,0.000149597,0
326.5,0.000162555,0
327.5,0.000178341,0
328.5,0.000198068,0
329.5,0.000223265,0
330.5,0.000255959,0
331.5,0.000298754,0
332.5,0.000354883,0
333.5,0.000428222,0
334.5,0.000523258,0
335.5,0.000645024,0
336.5,0.000798993,0
337.5,0.000990974,0
338.5,0.00122702,0
339.5,0.00151338,0
340.5,0.00185648,0
341.5,0.00226295,0
342.5,0.00273958,0
343.5,0.00329314,0
344.5,0.00392998,0
345.5,0.00465525,0
346.5,0.0054717,0
347.5,0.00637808,0
348.5,0.00736745,0
349.5,0.00842576,0
350.5,0.00953178,0
351.5,0.0106591,0
352.5,0.0117809,0
353.5,0.0128749,0
354.5,0.0139234,0
355.5,0.0149035,0
356.5,0.0157693,0
357.5,0.0164437,0
358.5,0.0168341,0
359.5,0.0168689,0
360.5,0.0165281,0
361.5,0.0158468,0
362.5,0.014894,0
363.5,0.0137474,0
364.5,0.012478,0
365.5,0.0111454,0
366.5,0.00979918,0
