# X , Y , E Distribution=true
3
275.5,3.33287e-09,0
276.5,3.69022e-09,0
277.5,4.08973e-09,0
278.5,4.5369e-09,0
279.5,5.038e-09,0
280.5,5.60024e-09,0
281.5,6.23189e-09,0
282.5,6.94244e-09,0
283.5,7.74282e-09,0
284.5,8.64567e-09,0
285.5,9.66557e-09,0
286.5,1.08194e-08,0
287.5,1.21267e-08,0
288.5,1.36104e-08,0
289.5,1.52968e-08,0
290.5,1.72171e-08,0
291.5,1.94074e-08,0
292.5,2.19101e-08,0
293.5,2.47752e-08,0
294.5,2.80614e-08,0
295.5,3.18382e-08,0
296.5,3.61877e-08,0
297.5,4.12074e-08,0
298.5,4.70136e-08,0
299.5,5.37454e-08,0
300.5,6.15711e-08,0
301.5,7.06977e-08,0
302.5,8.13879e-08,0
303.5,9.3994e-08,0
304.5,1.09028e-07,0
305.5,1.2731e-07,0
306.5,1.50271e-07,0
307.5,1.80554e-07,0
308.5,2.23147e-07,0
309.5,2.87419e-07,0
310.5,3.90532e-07,0
311.5,5.62846e-07,0
312.5,8.55788e-07,0
313.5,1.35235e-06,0
314.5,2.17948e-06,0
315.5,3.52006e-06,0
316.5,5.62016e-06,0
317.5,8.78489e-06,0
318.5,1.3354e-05,0
319.5,1.96487e-05,0
320.5,2.78832e-05,0
321.5,3.80423e-05,0
322.5,4.97373e-05,0
323.5,6.2066e-05,0
324.5,7.3517e-05,0
325.5,8.19663e-05,0
326.5,8.48086e-05,0
327.5,7.92502e-05,0
328.5,6.275e-05,0
329.5,3.35555e-05,0
330.5,-8.77307e-06,0
331.5,-6.29851e-05,0
332.5,-0.000126044,0
333.5,-0.000193399,0
334.5,-0.000259571,0
335.5,-0.000318786,0
336.5,-0.000365128,0
337.5,-0.000391657,0
338.5,-0.000388824,0
339.5,-0.000344473,0
340.5,-0.000248913,0
341.5,-0.000104846,0
342.5,6.58482e-05,0
343.5,0.00022817,0
344.5,0.000350979,0
345.5,0.000420696,0
346.5,0.000441422,0
347.5,0.000425592,0
348.5,0.000385389,0
349.5,0.000329678,0
350.5,0.000264722,0
351.5,0.000195597,0
352.5,0.00012691,0
353.5,6.27913e-05,0
354.5,6.58855e-06,0
355.5,-3.9419e-05,0
356.5,-7.41355e-05,0
357.5,-9.75795e-05,0
358.5,-0.000110676,0
359.5,-0.000114975,0
360.5,-0.000112358,0
361.5,-0.000104774,0
362.5,-9.40436e-05,0
363.5,-8.17229e-05,0
364.5,-6.90397e-05,0
365.5,-5.68808e-05,0
366.5,-4.582e-05,0
367.5,-3.61673e-05,0
368.5,-2.80295e-05,0
369.5,-2.13693e-05,0
370.5,-1.60586e-05,0
371.5,-1.1921e-05,0
372.5,-8.76377e-06,0
373.5,-6.39913e-06,0
374.5,-4.6573e-06,0
375.5,-3.39274e-06,0
376.5,-2.48585e-06,0
377.5,-1.84173e-06,0
378.5,-1.38722e-06,0
379.5,-1.06741e-06,0
380.5,-8.41989e-07,0
381.5,-6.81982e-07,0
382.5,-5.66933e-07,0
383.5,-4.82637e-07,0
384.5,-4.19363e-07,0
385.5,-3.70526e-07,0
386.5,-3.3171e-07,0
387.5,-2.99969e-07,0
388.5,-2.73343e-07,0
389.5,-2.5052e-07,0
390.5,-2.30616e-07,0
391.5,-2.13026e-07,0
392.5,-1.97323e-07,0
393.5,-1.832e-07,0
394.5,-1.70426e-07,0
395.5,-1.58823e-07,0
396.5,-1.48249e-07,0
397.5,-1.38586e-07,0
398.5,-1.29737e-07,0
399.5,-1.21616e-07,0
400.5,-1.14151e-07,0
401.5,-1.07278e-07,0
402.5,-1.0094e-07,0
403.5,-9.50866e-08,0
404.5,-8.96742e-08,0
405.5,-8.46626e-08,0
406.5,-8.00161e-08,0
407.5,-7.57028e-08,0
408.5,-7.1694e-08,0
409.5,-6.79637e-08,0
410.5,-6.44887e-08,0
411.5,-6.12479e-08,0
412.5,-5.82223e-08,0
413.5,-5.53945e-08,0
414.5,-5.2749e-08,0
415.5,-5.02715e-08,0
416.5,-4.79491e-08,0
417.5,-4.577e-08,0
418.5,-4.37234e-08,0
419.5,-4.17996e-08,0
4
275.5,2.36286e-09,0
276.5,2.61139e-09,0
277.5,2.88863e-09,0
278.5,3.19824e-09,0
279.5,3.5444e-09,0
280.5,3.93186e-09,0
281.5,4.36609e-09,0
282.5,4.85333e-09,0
283.5,5.40076e-09,0
284.5,6.01661e-09,0
285.5,6.7104e-09,0
286.5,7.49307e-09,0
287.5,8.37729e-09,0
288.5,9.37773e-09,0
289.5,1.05114e-08,0
290.5,1.17981e-08,0
291.5,1.32609e-08,0
292.5,1.49267e-08,0
293.5,1.68269e-08,0
294.5,1.89986e-08,0
295.5,2.1485e-08,0
296.5,2.43374e-08,0
297.5,2.76159e-08,0
298.5,3.13923e-08,0
299.5,3.57514e-08,0
300.5,4.07948e-08,0
301.5,4.66453e-08,0
302.5,5.34534e-08,0
303.5,6.14106e-08,0
304.5,7.07734e-08,0
305.5,8.1915e-08,0
306.5,9.54308e-08,0
307.5,1.12352e-07,0
308.5,1.34568e-07,0
309.5,1.65604e-07,0
310.5,2.12015e-07,0
311.5,2.85703e-07,0
312.5,4.07564e-07,0
313.5,6.12795e-07,0
314.5,9.57994e-07,0
315.5,1.52961e-06,0
316.5,2.45239e-06,0
317.5,3.89504e-06,0
318.5,6.06895e-06,0
319.5,9.21427e-06,0
320.5,1.35673e-05,0
321.5,1.93049e-05,0
322.5,2.64649e-05,0
323.5,3.48492e-05,0
324.5,4.39243e-05,0
325.5,5.27441e-05,0
326.5,5.99253e-05,0
327.5,6.37059e-05,0
328.5,6.21093e-05,0
329.5,5.32155e-05,0
330.5,3.55114e-05,0
331.5,8.26533e-06,0
332.5,-2.81609e-05,0
333.5,-7.21538e-05,0
334.5,-0.000120921,0
335.5,-0.000170804,0
336.5,-0.000217743,0
