# X , Y , E Distribution=true
3
275.5,4.54682e-09,0
276.5,5.01563e-09,0
277.5,5.53768e-09,0
278.5,6.11966e-09,0
279.5,6.76919e-09,0
280.5,7.49497e-09,0
281.5,8.30696e-09,0
282.5,9.21654e-09,0
283.5,1.02368e-08,0
284.5,1.13827e-08,0
285.5,1.26715e-08,0
286.5,1.41231e-08,0
287.5,1.57606e-08,0
288.5,1.76105e-08,0
289.5,1.97038e-08,0
290.5,2.20764e-08,0
291.5,2.47701e-08,0
292.5,2.78338e-08,0
293.5,3.13245e-08,0
294.5,3.53094e-08,0
295.5,3.98673e-08,0
296.5,4.5091e-08,0
297.5,5.10904e-08,0
298.5,5.79959e-08,0
299.5,6.5963e-08,0
300.5,7.51785e-08,0
301.5,8.58709e-08,0
302.5,9.83278e-08,0
303.5,1.1293e-07,0
304.5,1.30224e-07,0
305.5,1.51066e-07,0
306.5,1.76934e-07,0
307.5,2.10522e-07,0
308.5,2.56881e-07,0
309.5,3.25449e-07,0
310.5,4.33475e-07,0
311.5,6.11416e-07,0
312.5,9.10818e-07,0
313.5,1.41482e-06,0
314.5,2.25054e-06,0
315.5,3.60109e-06,0
316.5,5.71287e-06,0
317.5,8.89145e-06,0
318.5,1.34774e-05,0
319.5,1.97931e-05,0
320.5,2.80553e-05,0
321.5,3.82529e-05,0
322.5,5.00048e-05,0
323.5,6.24214e-05,0
324.5,7.40133e-05,0
325.5,8.26915e-05,0
326.5,8.59054e-05,0
327.5,8.09426e-05,0
328.5,6.53773e-05,0
329.5,3.76118e-05,0
330.5,-2.59845e-06,0
331.5,-5.37751e-05,0
332.5,-0.000112642,0
333.5,-0.000174434,0
334.5,-0.00023354,0
335.5,-0.000284212,0
336.5,-0.000320798,0
337.5,-0.000336948,0
338.5,-0.000324082,0
339.5,-0.000271414,0
340.5,-0.000170964,0
341.5,-2.7362e-05,0
342.5,0.000135595,0
343.5,0.000281282,0
344.5,0.000377542,0
345.5,0.000410676,0
346.5,0.000385765,0
347.5,0.000317359,0
