# X , Y , E Distribution=true
144
110.5,7.27968e-06,0
111.5,7.97299e-06,0
112.5,8.72499e-06,0
113.5,9.53977e-06,0
114.5,1.04216e-05,0
115.5,1.13749e-05,0
116.5,1.24043e-05,0
117.5,1.35145e-05,0
118.5,1.47105e-05,0
119.5,1.59972e-05,0
120.5,1.73798e-05,0
121.5,1.88634e-05,0
122.5,2.04534e-05,0
123.5,2.21551e-05,0
124.5,2.39736e-05,0
125.5,2.59142e-05,0
126.5,2.7982e-05,0
127.5,3.01819e-05,0
128.5,3.25186e-05,0
129.5,3.49966e-05,0
130.5,3.76199e-05,0
131.5,4.03922e-05,0
132.5,4.33165e-05,0
133.5,4.63953e-05,0
134.5,4.96304e-05,0
135.5,5.30228e-05,0
136.5,5.65724e-05,0
137.5,6.02782e-05,0
138.5,6.41379e-05,0
139.5,6.8148e-05,0
140.5,7.23034e-05,0
141.5,7.65975e-05,0
142.5,8.10218e-05,0
143.5,8.55662e-05,0
144.5,9.02182e-05,0
145.5,9.49633e-05,0
146.5,9.97846e-05,0
147.5,0.000104663,0
148.5,0.000109575,0
149.5,0.000114498,0
150.5,0.000119403,0
151.5,0.000124259,0
152.5,0.000129033,0
153.5,0.000133687,0
154.5,0.000138181,0
155.5,0.000142471,0
156.5,0.000146511,0
157.5,0.000150249,0
158.5,0.000153633,0
159.5,0.000156606,0
160.5,0.000159108,0
161.5,0.000161076,0
162.5,0.000162445,0
163.5,0.000163147,0
164.5,0.000163113,0
165.5,0.00016227,0
166.5,0.000160545,0
167.5,0.000157865,0
168.5,0.000154156,0
169.5,0.000149344,0
170.5,0.000143354,0
171.5,0.000136116,0
172.5,0.000127561,0
173.5,0.000117621,0
174.5,0.000106235,0
175.5,9.33444e-05,0
176.5,7.88972e-05,0
177.5,6.28477e-05,0
178.5,4.51579e-05,0
179.5,2.57979e-05,0
180.5,4.74727e-06,0
181.5,-1.8004e-05,0
182.5,-4.2455e-05,0
183.5,-6.85924e-05,0
184.5,-9.63903e-05,0
185.5,-0.000125809,0
186.5,-0.000156794,0
187.5,-0.000189277,0
188.5,-0.000223173,0
189.5,-0.000258382,0
190.5,-0.000294787,0
191.5,-0.000332256,0
192.5,-0.000370638,0
193.5,-0.00040977,0
194.5,-0.000449469,0
195.5,-0.00048954,0
196.5,-0.000529772,0
197.5,-0.000569939,0
198.5,-0.000609804,0
199.5,-0.000649118,0
200.5,-0.000687621,0
201.5,-0.000725043,0
202.5,-0.000761109,0
203.5,-0.000795537,0
204.5,-0.000828039,0
205.5,-0.000858328,0
206.5,-0.000886115,0
207.5,-0.000911113,0
208.5,-0.000933036,0
209.5,-0.000951607,0
210.5,-0.000966553,0
211.5,-0.000977613,0
212.5,-0.000984534,0
213.5,-0.000987078,0
214.5,-0.000985023,0
215.5,-0.000978163,0
216.5,-0.000966312,0
217.5,-0.000949307,0
218.5,-0.000927011,0
219.5,-0.000899315,0
220.5,-0.000866145,0
221.5,-0.000827461,0
222.5,-0.000783263,0
223.5,-0.000733598,0
224.5,-0.000678561,0
225.5,-0.000618297,0
226.5,-0.000553009,0
227.5,-0.000482955,0
228.5,-0.000408452,0
229.5,-0.000329874,0
230.5,-0.000247649,0
231.5,-0.000162257,0
232.5,-7.4222e-05,0
233.5,1.58939e-05,0
234.5,0.0001075,0
235.5,0.000199984,0
236.5,0.000292727,0
237.5,0.000385109,0
238.5,0.000476516,0
239.5,0.000566357,0
240.5,0.000654063,0
241.5,0.000739097,0
242.5,0.000820958,0
243.5,0.000899183,0
244.5,0.000973351,0
245.5,0.00104308,0
246.5,0.00110804,0
247.5,0.00116792,0
248.5,0.00122248,0
249.5,0.00127149,0
250.5,0.00131478,0
251.5,0.00135219,0
252.5,0.00138363,0
253.5,0.00140902,0
254.5,0.00142832,0
255.5,0.00144153,0
256.5,0.00144867,0
257.5,0.00144981,0
258.5,0.00144504,0
259.5,0.00143448,0
260.5,0.00141828,0
261.5,0.00139664,0
262.5,0.00136975,0
263.5,0.00133785,0
264.5,0.00130122,0
265.5,0.00126011,0
266.5,0.00121485,0
267.5,0.00116575,0
268.5,0.00111314,0
269.5,0.00105737,0
270.5,0.000998806,0
271.5,0.000937799,0
272.5,0.000874721,0
273.5,0.000809939,0
274.5,0.000743822,0
275.5,0.000676731,0
276.5,0.000609022,0
277.5,0.000541044,0
278.5,0.000473132,0
279.5,0.000405608,0
280.5,0.000338781,0
281.5,0.000272943,0
282.5,0.000208366,0
283.5,0.000145305,0
284.5,8.39951e-05,0
