# X , Y , E Distribution=true
144
110.5,1.09497e-14,0
111.5,1.22681e-14,0
112.5,1.37257e-14,0
113.5,1.53356e-14,0
114.5,1.71114e-14,0
115.5,1.90681e-14,0
116.5,2.12218e-14,0
117.5,2.359e-14,0
118.5,2.61912e-14,0
119.5,2.90457e-14,0
120.5,3.21749e-14,0
121.5,3.56022e-14,0
122.5,3.93526e-14,0
123.5,4.34527e-14,0
124.5,4.79314e-14,0
125.5,5.28195e-14,0
126.5,5.815e-14,0
127.5,6.39583e-14,0
128.5,7.02822e-14,0
129.5,7.71624e-14,0
130.5,8.46421e-14,0
131.5,9.27677e-14,0
132.5,1.01589e-13,0
133.5,1.11158e-13,0
134.5,1.21533e-13,0
135.5,1.32773e-13,0
136.5,1.44942e-13,0
137.5,1.5811e-13,0
138.5,1.7235e-13,0
139.5,1.87739e-13,0
140.5,2.04361e-13,0
141.5,2.22305e-13,0
142.5,2.41666e-13,0
143.5,2.62542e-13,0
144.5,2.85043e-13,0
145.5,3.09282e-13,0
146.5,3.3538e-13,0
147.5,3.63466e-13,0
148.5,3.93677e-13,0
149.5,4.2616e-13,0
150.5,4.6107e-13,0
151.5,4.9857e-13,0
152.5,5.38838e-13,0
153.5,5.82059e-13,0
154.5,6.28431e-13,0
155.5,6.78165e-13,0
156.5,7.31483e-13,0
157.5,7.88624e-13,0
158.5,8.49839e-13,0
159.5,9.15396e-13,0
160.5,9.8558e-13,0
161.5,1.06069e-12,0
162.5,1.14105e-12,0
163.5,1.227e-12,0
164.5,1.3189e-12,0
165.5,1.41713e-12,0
166.5,1.5221e-12,0
167.5,1.63424e-12,0
168.5,1.75402e-12,0
169.5,1.88191e-12,0
170.5,2.01843e-12,0
171.5,2.16414e-12,0
172.5,2.31961e-12,0
173.5,2.48546e-12,0
174.5,2.66235e-12,0
175.5,2.85097e-12,0
176.5,3.05207e-12,0
177.5,3.26642e-12,0
178.5,3.49487e-12,0
179.5,3.73828e-12,0
180.5,3.99761e-12,0
181.5,4.27386e-12,0
182.5,4.56807e-12,0
183.5,4.88137e-12,0
184.5,5.21497e-12,0
185.5,5.57012e-12,0
186.5,5.94819e-12,0
187.5,6.35059e-12,0
188.5,6.77885e-12,0
189.5,7.23459e-12,0
190.5,7.71953e-12,0
191.5,8.2355e-12,0
192.5,8.78444e-12,0
193.5,9.36842e-12,0
194.5,9.98963e-12,0
195.5,1.06504e-11,0
196.5,1.13532e-11,0
197.5,1.21008e-11,0
198.5,1.28959e-11,0
199.5,1.37414e-11,0
200.5,1.46407e-11,0
201.5,1.55971e-11,0
202.5,1.66142e-11,0
203.5,1.76959e-11,0
204.5,1.88463e-11,0
205.5,2.00697e-11,0
206.5,2.13708e-11,0
207.5,2.27546e-11,0
208.5,2.42264e-11,0
209.5,2.57918e-11,0
210.5,2.74569e-11,0
211.5,2.92281e-11,0
212.5,3.11122e-11,0
213.5,3.31165e-11,0
214.5,3.5249e-11,0
215.5,3.75179e-11,0
216.5,3.99322e-11,0
217.5,4.25014e-11,0
218.5,4.52357e-11,0
219.5,4.8146e-11,0
220.5,5.12439e-11,0
221.5,5.4542e-11,0
222.5,5.80535e-11,0
223.5,6.17928e-11,0
224.5,6.5775e-11,0
225.5,7.00167e-11,0
226.5,7.45352e-11,0
227.5,7.93495e-11,0
228.5,8.44796e-11,0
229.5,8.99473e-11,0
230.5,9.57755e-11,0
231.5,1.01989e-10,0
232.5,1.08615e-10,0
233.5,1.15682e-10,0
234.5,1.23221e-10,0
235.5,1.31264e-10,0
236.5,1.39847e-10,0
237.5,1.49009e-10,0
238.5,1.58791e-10,0
239.5,1.69237e-10,0
240.5,1.80394e-10,0
241.5,1.92314e-10,0
242.5,2.05053e-10,0
243.5,2.18669e-10,0
244.5,2.33227e-10,0
245.5,2.48797e-10,0
246.5,2.65454e-10,0
247.5,2.83277e-10,0
248.5,3.02355e-10,0
249.5,3.22782e-10,0
250.5,3.44659e-10,0
251.5,3.68097e-10,0
252.5,3.93216e-10,0
253.5,4.20145e-10,0
254.5,4.49024e-10,0
255.5,4.80004e-10,0
256.5,5.1325e-10,0
257.5,5.48942e-10,0
258.5,5.87271e-10,0
259.5,6.2845e-10,0
260.5,6.72707e-10,0
261.5,7.20291e-10,0
262.5,7.71472e-10,0
263.5,8.26545e-10,0
264.5,8.85831e-10,0
265.5,9.4968e-10,0
266.5,1.01847e-09,0
267.5,1.09263e-09,0
268.5,1.17259e-09,0
269.5,1.25887e-09,0
270.5,1.352e-09,0
271.5,1.45258e-09,0
272.5,1.56126e-09,0
273.5,1.67875e-09,0
274.5,1.80583e-09,0
275.5,1.94335e-09,0
276.5,2.09226e-09,0
277.5,2.2536e-09,0
278.5,2.42849e-09,0
279.5,2.61819e-09,0
280.5,2.82408e-09,0
281.5,3.04766e-09,0
282.5,3.29063e-09,0
283.5,3.55481e-09,0
284.5,3.84227e-09,0
285.5,4.15525e-09,0
286.5,4.49626e-09,0
287.5,4.86806e-09,0
288.5,5.27373e-09,0
289.5,5.71668e-09,0
290.5,6.20069e-09,0
291.5,6.72999e-09,0
292.5,7.30925e-09,0
293.5,7.94371e-09,0
294.5,8.63919e-09,0
295.5,9.40222e-09,0
296.5,1.02401e-08,0
297.5,1.11609e-08,0
298.5,1.21738e-08,0
299.5,1.32891e-08,0
300.5,1.45182e-08,0
301.5,1.58741e-08,0
302.5,1.73714e-08,0
303.5,1.90265e-08,0
304.5,2.08579e-08,0
305.5,2.28866e-08,0
306.5,2.51363e-08,0
307.5,2.76339e-08,0
308.5,3.041e-08,0
309.5,3.34991e-08,0
310.5,3.69408e-08,0
311.5,4.07801e-08,0
312.5,4.50684e-08,0
313.5,4.98646e-08,0
314.5,5.52362e-08,0
315.5,6.12609e-08,0
316.5,6.8029e-08,0
317.5,7.56459e-08,0
318.5,8.42375e-08,0
319.5,9.39578e-08,0
320.5,1.05004e-07,0
321.5,1.17643e-07,0
322.5,1.32262e-07,0
323.5,1.49462e-07,0
324.5,1.70221e-07,0
325.5,1.9619e-07,0
326.5,2.30188e-07,0
327.5,2.77032e-07,0
328.5,3.44853e-07,0
329.5,4.47134e-07,0
330.5,6.05733e-07,0
331.5,8.55175e-07,0
332.5,1.2485e-06,0
333.5,1.86474e-06,0
334.5,2.818e-06,0
335.5,4.26747e-06,0
336.5,6.42713e-06,0
337.5,9.57326e-06,0
338.5,1.40465e-05,0
339.5,2.0245e-05,0
340.5,2.86032e-05,0
341.5,3.95535e-05,0
342.5,5.34657e-05,0
343.5,7.05637e-05,0
344.5,9.08223e-05,0
345.5,0.000113851,0
346.5,0.000138778,0
347.5,0.00016415,0
348.5,0.000187883,0
349.5,0.000207262,0
350.5,0.000219044,0
351.5,0.000219656,0
352.5,0.000205492,0
353.5,0.000173307,0
354.5,0.000120659,0
355.5,4.63646e-05,0
356.5,-4.91115e-05,0
357.5,-0.000163389,0
358.5,-0.000292097,0
359.5,-0.000429023,0
360.5,-0.000566508,0
361.5,-0.000696013,0
362.5,-0.00080877,0
363.5,-0.000896313,0
364.5,-0.000950717,0
365.5,-0.00096444,0
366.5,-0.00093001,0
367.5,-0.00084024,0
368.5,-0.000689941,0
369.5,-0.000479487,0
370.5,-0.000218891,0
371.5,7.05996e-05,0
372.5,0.000359878,0
373.5,0.000619615,0
374.5,0.000828079,0
375.5,0.000974929,0
376.5,0.00105998,0
377.5,0.00108921,0
378.5,0.00107085,0
379.5,0.00101325,0
380.5,0.00092425,0
381.5,0.000811288,0
382.5,0.000681674,0
383.5,0.000542605,0
384.5,0.000400975,0
385.5,0.000263073,0
386.5,0.000134271,0
387.5,1.87925e-05,0
388.5,-8.04153e-05,0
389.5,-0.000161687,0
390.5,-0.000224549,0
391.5,-0.000269545,0
392.5,-0.000298027,0
393.5,-0.000311922,0
394.5,-0.0003135,0
395.5,-0.000305176,0
396.5,-0.000289336,0
397.5,-0.000268205,0
398.5,-0.000243765,0
399.5,-0.000217692,0
400.5,-0.000191343,0
401.5,-0.00016576,0
402.5,-0.00014169,0
403.5,-0.000119624,0
404.5,-9.98386e-05,0
405.5,-8.24363e-05,0
406.5,-6.73907e-05,0
407.5,-5.45823e-05,0
408.5,-4.38311e-05,0
409.5,-3.49226e-05,0
410.5,-2.76286e-05,0
411.5,-2.17224e-05,0
412.5,-1.69887e-05,0
413.5,-1.32308e-05,0
414.5,-1.02736e-05,0
415.5,-7.96534e-06,0
