# X , Y , E Distribution=true
144
110.5,4.9889e-05,0
111.5,5.34898e-05,0
112.5,5.73736e-05,0
113.5,6.15615e-05,0
114.5,6.60759e-05,0
115.5,7.09405e-05,0
116.5,7.61807e-05,0
117.5,8.18232e-05,0
118.5,8.78965e-05,0
119.5,9.44308e-05,0
120.5,0.000101458,0
121.5,0.000109011,0
122.5,0.000117127,0
123.5,0.000125842,0
124.5,0.000135196,0
125.5,0.00014523,0
126.5,0.000155989,0
127.5,0.000167518,0
128.5,0.000179866,0
129.5,0.000193083,0
130.5,0.000207221,0
131.5,0.000222336,0
132.5,0.000238487,0
133.5,0.000255732,0
134.5,0.000274135,0
135.5,0.000293762,0
136.5,0.000314679,0
137.5,0.000336958,0
138.5,0.000360672,0
139.5,0.000385897,0
140.5,0.00041271,0
141.5,0.000441193,0
142.5,0.000471429,0
143.5,0.000503505,0
144.5,0.00053751,0
145.5,0.000573533,0
146.5,0.000611669,0
147.5,0.000652015,0
148.5,0.000694667,0
149.5,0.000739726,0
150.5,0.000787296,0
151.5,0.00083748,0
152.5,0.000890384,0
153.5,0.000946118,0
154.5,0.00100479,0
155.5,0.00106652,0
156.5,0.0011314,0
157.5,0.00119957,0
158.5,0.00127112,0
159.5,0.00134619,0
160.5,0.00142488,0
161.5,0.00150731,0
162.5,0.0015936,0
163.5,0.00168386,0
164.5,0.00177822,0
165.5,0.00187679,0
166.5,0.00197969,0
167.5,0.00208703,0
168.5,0.00219892,0
169.5,0.00231547,0
170.5,0.00243681,0
171.5,0.00256302,0
172.5,0.00269423,0
173.5,0.00283052,0
174.5,0.00297201,0
175.5,0.00311878,0
176.5,0.00327092,0
177.5,0.00342852,0
178.5,0.00359166,0
179.5,0.00376041,0
180.5,0.00393484,0
181.5,0.004115,0
182.5,0.00430096,0
183.5,0.00449275,0
184.5,0.00469041,0
185.5,0.00489395,0
186.5,0.00510339,0
187.5,0.00531874,0
188.5,0.00553997,0
189.5,0.00576707,0
190.5,0.00599998,0
191.5,0.00623865,0
192.5,0.00648301,0
193.5,0.00673297,0
194.5,0.0069884,0
195.5,0.00724919,0
196.5,0.00751518,0
197.5,0.0077862,0
198.5,0.00806204,0
199.5,0.0083425,0
200.5,0.00862732,0
201.5,0.00891624,0
202.5,0.00920897,0
203.5,0.00950518,0
204.5,0.00980453,0
205.5,0.0101067,0
206.5,0.0104112,0
207.5,0.0107176,0
208.5,0.0110256,0
209.5,0.0113346,0
210.5,0.0116441,0
211.5,0.0119537,0
212.5,0.0122627,0
213.5,0.0125707,0
214.5,0.012877,0
215.5,0.0131811,0
216.5,0.0134823,0
217.5,0.01378,0
218.5,0.0140735,0
219.5,0.0143622,0
220.5,0.0146453,0
221.5,0.0149223,0
222.5,0.0151922,0
223.5,0.0154545,0
224.5,0.0157083,0
225.5,0.0159529,0
226.5,0.0161875,0
227.5,0.0164113,0
228.5,0.0166235,0
229.5,0.0168233,0
230.5,0.0170099,0
231.5,0.0171826,0
232.5,0.0173405,0
233.5,0.017483,0
234.5,0.0176094,0
235.5,0.0177191,0
236.5,0.0178114,0
237.5,0.0178858,0
238.5,0.0179419,0
239.5,0.0179793,0
240.5,0.0179976,0
241.5,0.0179967,0
242.5,0.0179765,0
243.5,0.0179367,0
244.5,0.0178775,0
245.5,0.0177989,0
246.5,0.0177011,0
247.5,0.0175844,0
248.5,0.0174489,0
249.5,0.0172952,0
250.5,0.0171236,0
251.5,0.0169347,0
252.5,0.0167289,0
253.5,0.0165069,0
254.5,0.0162692,0
255.5,0.0160167,0
256.5,0.01575,0
257.5,0.0154698,0
258.5,0.0151771,0
259.5,0.0148725,0
260.5,0.014557,0
261.5,0.0142315,0
262.5,0.0138967,0
263.5,0.0135537,0
264.5,0.0132034,0
265.5,0.0128466,0
266.5,0.0124843,0
267.5,0.0121174,0
268.5,0.011747,0
269.5,0.0113737,0
270.5,0.0109987,0
271.5,0.0106226,0
272.5,0.0102465,0
273.5,0.00987114,0
274.5,0.00949733,0
275.5,0.00912585,0
276.5,0.00875747,0
277.5,0.00839289,0
278.5,0.00803279,0
279.5,0.00767781,0
280.5,0.00732856,0
281.5,0.00698559,0
282.5,0.00664942,0
283.5,0.00632051,0
284.5,0.0059993,0
285.5,0.00568618,0
286.5,0.00538148,0
287.5,0.0050855,0
288.5,0.0047985,0
289.5,0.00452069,0
290.5,0.00425224,0
291.5,0.00399328,0
292.5,0.00374391,0
293.5,0.00350419,0
294.5,0.00327414,0
295.5,0.00305374,0
296.5,0.00284295,0
297.5,0.0026417,0
298.5,0.00244989,0
299.5,0.00226739,0
300.5,0.00209405,0
301.5,0.0019297,0
302.5,0.00177415,0
303.5,0.00162718,0
304.5,0.00148859,0
305.5,0.00135812,0
306.5,0.00123554,0
307.5,0.00112057,0
308.5,0.00101296,0
309.5,0.000912437,0
310.5,0.000818715,0
311.5,0.000731518,0
312.5,0.000650563,0
313.5,0.000575569,0
314.5,0.000506255,0
315.5,0.000442341,0
316.5,0.000383552,0
317.5,0.000329617,0
318.5,0.000280267,0
319.5,0.000235243,0
320.5,0.000194289,0
321.5,0.000157159,0
322.5,0.000123612,0
323.5,9.34164e-05,0
324.5,6.63476e-05,0
325.5,4.21906e-05,0
326.5,2.07388e-05,0
327.5,1.79451e-06,0
328.5,-1.48311e-05,0
329.5,-2.93179e-05,0
330.5,-4.18367e-05,0
331.5,-5.25495e-05,0
332.5,-6.16095e-05,0
333.5,-6.91612e-05,0
334.5,-7.53407e-05,0
335.5,-8.0276e-05,0
336.5,-8.40867e-05,0
337.5,-8.6885e-05,0
338.5,-8.87753e-05,0
339.5,-8.9855e-05,0
340.5,-9.02143e-05,0
341.5,-8.99369e-05,0
342.5,-8.91001e-05,0
343.5,-8.77752e-05,0
344.5,-8.60276e-05,0
345.5,-8.39174e-05,0
346.5,-8.14994e-05,0
347.5,-7.88237e-05,0
348.5,-7.59358e-05,0
349.5,-7.28768e-05,0
350.5,-6.96839e-05,0
351.5,-6.63906e-05,0
352.5,-6.30267e-05,0
353.5,-5.9619e-05,0
354.5,-5.61913e-05,0
355.5,-5.27644e-05,0
356.5,-4.93568e-05,0
357.5,-4.59844e-05,0
358.5,-4.26612e-05,0
359.5,-3.93991e-05,0
360.5,-3.62081e-05,0
361.5,-3.30969e-05,0
362.5,-3.00722e-05,0
363.5,-2.71399e-05,0
364.5,-2.43044e-05,0
365.5,-2.1569e-05,0
366.5,-1.89362e-05,0
367.5,-1.64075e-05,0
368.5,-1.39836e-05,0
369.5,-1.16648e-05,0
370.5,-9.45045e-06,0
371.5,-7.33971e-06,0
372.5,-5.3311e-06,0
373.5,-3.42285e-06,0
374.5,-1.61284e-06,0
375.5,1.01305e-07,0
376.5,1.72219e-06,0
377.5,3.25257e-06,0
378.5,4.69537e-06,0
379.5,6.0536e-06,0
380.5,7.33035e-06,0
381.5,8.52874e-06,0
382.5,9.65194e-06,0
383.5,1.07031e-05,0
384.5,1.16854e-05,0
385.5,1.26019e-05,0
386.5,1.34557e-05,0
387.5,1.42497e-05,0
388.5,1.49871e-05,0
389.5,1.56705e-05,0
390.5,1.63029e-05,0
391.5,1.68868e-05,0
392.5,1.7425e-05,0
393.5,1.792e-05,0
394.5,1.83741e-05,0
395.5,1.87898e-05,0
396.5,1.91692e-05,0
397.5,1.95146e-05,0
398.5,1.98279e-05,0
399.5,2.01111e-05,0
400.5,2.03661e-05,0
401.5,2.05947e-05,0
402.5,2.07985e-05,0
403.5,2.09792e-05,0
404.5,2.11382e-05,0
405.5,2.1277e-05,0
406.5,2.13969e-05,0
407.5,2.14994e-05,0
408.5,2.15854e-05,0
409.5,2.16563e-05,0
410.5,2.1713e-05,0
411.5,2.17566e-05,0
412.5,2.1788e-05,0
413.5,2.18082e-05,0
414.5,2.1818e-05,0
415.5,2.18181e-05,0
416.5,2.18093e-05,0
417.5,2.17924e-05,0
418.5,2.17679e-05,0
419.5,2.17364e-05,0
420.5,2.16986e-05,0
421.5,2.16549e-05,0
422.5,2.16059e-05,0
423.5,2.1552e-05,0
424.5,2.14936e-05,0
425.5,2.14312e-05,0
426.5,2.13651e-05,0
427.5,2.12957e-05,0
428.5,2.12232e-05,0
429.5,2.11481e-05,0
145
110.5,1.81707e-05,0
111.5,1.91525e-05,0
112.5,2.02137e-05,0
113.5,2.13613e-05,0
114.5,2.26033e-05,0
115.5,2.39479e-05,0
116.5,2.54043e-05,0
117.5,2.69825e-05,0
118.5,2.8693e-05,0
119.5,3.05475e-05,0
120.5,3.25584e-05,0
121.5,3.47392e-05,0
122.5,3.71044e-05,0
123.5,3.96695e-05,0
124.5,4.24515e-05,0
125.5,4.54683e-05,0
126.5,4.87394e-05,0
127.5,5.22856e-05,0
128.5,5.61293e-05,0
129.5,6.02942e-05,0
130.5,6.4806e-05,0
131.5,6.96919e-05,0
132.5,7.49811e-05,0
133.5,8.07047e-05,0
134.5,8.68957e-05,0
135.5,9.35894e-05,0
136.5,0.000100823,0
137.5,0.000108637,0
138.5,0.000117072,0
139.5,0.000126174,0
140.5,0.00013599,0
141.5,0.000146568,0
142.5,0.000157963,0
143.5,0.00017023,0
144.5,0.000183425,0
145.5,0.000197612,0
146.5,0.000212855,0
147.5,0.00022922,0
148.5,0.000246778,0
149.5,0.000265604,0
150.5,0.000285774,0
151.5,0.000307369,0
152.5,0.000330472,0
153.5,0.000355172,0
154.5,0.000381558,0
155.5,0.000409724,0
156.5,0.000439768,0
157.5,0.000471791,0
158.5,0.000505895,0
159.5,0.000542189,0
160.5,0.000580782,0
161.5,0.000621789,0
162.5,0.000665325,0
163.5,0.000711511,0
164.5,0.000760468,0
165.5,0.000812322,0
166.5,0.000867201,0
167.5,0.000925234,0
168.5,0.000986554,0
169.5,0.0010513,0
170.5,0.00111959,0
171.5,0.00119159,0
172.5,0.00126742,0
173.5,0.00134723,0
174.5,0.00143116,0
175.5,0.00151934,0
176.5,0.00161194,0
177.5,0.00170908,0
178.5,0.00181092,0
179.5,0.00191758,0
180.5,0.00202923,0
181.5,0.002146,0
182.5,0.00226802,0
183.5,0.00239544,0
184.5,0.0025284,0
185.5,0.00266702,0
186.5,0.00281143,0
187.5,0.00296176,0
188.5,0.00311814,0
189.5,0.00328067,0
190.5,0.00344946,0
191.5,0.00362463,0
192.5,0.00380626,0
193.5,0.00399445,0
194.5,0.00418926,0
195.5,0.00439078,0
196.5,0.00459906,0
197.5,0.00481414,0
198.5,0.00503605,0
199.5,0.00526481,0
200.5,0.00550043,0
201.5,0.00574288,0
202.5,0.00599213,0
203.5,0.00624812,0
204.5,0.00651078,0
205.5,0.00678,0
206.5,0.00705566,0
207.5,0.00733761,0
208.5,0.00762567,0
209.5,0.00791962,0
210.5,0.00821923,0
211.5,0.00852423,0
212.5,0.00883432,0
213.5,0.00914915,0
214.5,0.00946836,0
215.5,0.00979154,0
216.5,0.0101182,0
217.5,0.010448,0
218.5,0.0107803,0
219.5,0.0111146,0
220.5,0.0114504,0
221.5,0.0117869,0
222.5,0.0121237,0
223.5,0.0124599,0
224.5,0.0127949,0
225.5,0.0131281,0
226.5,0.0134585,0
227.5,0.0137856,0
228.5,0.0141084,0
229.5,0.0144261,0
230.5,0.014738,0
231.5,0.0150431,0
232.5,0.0153405,0
233.5,0.0156293,0
234.5,0.0159087,0
235.5,0.0161776,0
236.5,0.016435,0
237.5,0.0166801,0
238.5,0.0169117,0
239.5,0.0171289,0
240.5,0.0173307,0
241.5,0.017516,0
242.5,0.0176841,0
243.5,0.0178339,0
244.5,0.0179645,0
245.5,0.0180753,0
246.5,0.0181655,0
247.5,0.0182344,0
248.5,0.0182815,0
249.5,0.0183065,0
250.5,0.0183089,0
251.5,0.0182886,0
252.5,0.0182455,0
253.5,0.0181796,0
254.5,0.018091,0
255.5,0.01798,0
256.5,0.0178468,0
257.5,0.0176919,0
258.5,0.0175158,0
259.5,0.017319,0
260.5,0.0171023,0
261.5,0.0168663,0
262.5,0.0166118,0
263.5,0.0163398,0
264.5,0.016051,0
265.5,0.0157465,0
266.5,0.0154273,0
267.5,0.0150944,0
268.5,0.0147488,0
269.5,0.0143917,0
270.5,0.0140242,0
271.5,0.0136474,0
272.5,0.0132626,0
273.5,0.0128707,0
274.5,0.0124731,0
275.5,0.0120708,0
276.5,0.011665,0
277.5,0.0112569,0
278.5,0.0108475,0
279.5,0.0104379,0
280.5,0.0100291,0
281.5,0.00962226,0
282.5,0.00921824,0
283.5,0.00881799,0
284.5,0.0084224,0
285.5,0.00803231,0
286.5,0.00764849,0
287.5,0.00727166,0
288.5,0.00690251,0
289.5,0.00654163,0
290.5,0.00618959,0
291.5,0.00584688,0
292.5,0.00551394,0
293.5,0.00519115,0
294.5,0.00487882,0
295.5,0.00457724,0
296.5,0.00428659,0
297.5,0.00400705,0
298.5,0.00373873,0
299.5,0.00348167,0
300.5,0.00323589,0
301.5,0.00300135,0
302.5,0.00277799,0
303.5,0.0025657,0
304.5,0.00236431,0
305.5,0.00217366,0
306.5,0.00199353,0
307.5,0.00182369,0
308.5,0.00166388,0
309.5,0.00151381,0
310.5,0.00137319,0
311.5,0.00124171,0
312.5,0.00111903,0
313.5,0.00100483,0
314.5,0.000898748,0
315.5,0.000800447,0
316.5,0.000709572,0
317.5,0.000625768,0
318.5,0.000548683,0
319.5,0.000477967,0
320.5,0.000413272,0
