# X , Y , E Distribution=true
144
110.5,6.78577e-09,0
111.5,7.01992e-09,0
112.5,7.25985e-09,0
113.5,7.50566e-09,0
114.5,7.75746e-09,0
115.5,8.01536e-09,0
116.5,8.27948e-09,0
117.5,8.54991e-09,0
118.5,8.82679e-09,0
119.5,9.11024e-09,0
120.5,9.40036e-09,0
121.5,9.69729e-09,0
122.5,1.00012e-08,0
123.5,1.03121e-08,0
124.5,1.06302e-08,0
125.5,1.09557e-08,0
126.5,1.12886e-08,0
127.5,1.16291e-08,0
128.5,1.19774e-08,0
129.5,1.23336e-08,0
130.5,1.26978e-08,0
131.5,1.30703e-08,0
132.5,1.34511e-08,0
133.5,1.38404e-08,0
134.5,1.42385e-08,0
135.5,1.46454e-08,0
136.5,1.50613e-08,0
137.5,1.54864e-08,0
138.5,1.5921e-08,0
139.5,1.63651e-08,0
140.5,1.68189e-08,0
141.5,1.72828e-08,0
142.5,1.77568e-08,0
143.5,1.82412e-08,0
144.5,1.87361e-08,0
145.5,1.92419e-08,0
146.5,1.97586e-08,0
147.5,2.02866e-08,0
148.5,2.0826e-08,0
149.5,2.13771e-08,0
150.5,2.19402e-08,0
151.5,2.25155e-08,0
152.5,2.31032e-08,0
153.5,2.37036e-08,0
154.5,2.4317e-08,0
155.5,2.49436e-08,0
156.5,2.55837e-08,0
157.5,2.62377e-08,0
158.5,2.69057e-08,0
159.5,2.75882e-08,0
160.5,2.82854e-08,0
161.5,2.89976e-08,0
162.5,2.97251e-08,0
163.5,3.04684e-08,0
164.5,3.12277e-08,0
165.5,3.20034e-08,0
166.5,3.27959e-08,0
167.5,3.36055e-08,0
168.5,3.44326e-08,0
169.5,3.52776e-08,0
170.5,3.61409e-08,0
171.5,3.70229e-08,0
172.5,3.79241e-08,0
173.5,3.88449e-08,0
174.5,3.97857e-08,0
175.5,4.0747e-08,0
176.5,4.17293e-08,0
177.5,4.2733e-08,0
178.5,4.37586e-08,0
179.5,4.48068e-08,0
180.5,4.58779e-08,0
181.5,4.69726e-08,0
182.5,4.80914e-08,0
183.5,4.92349e-08,0
184.5,5.04036e-08,0
185.5,5.15983e-08,0
186.5,5.28194e-08,0
187.5,5.40677e-08,0
188.5,5.53438e-08,0
189.5,5.66484e-08,0
190.5,5.79822e-08,0
191.5,5.9346e-08,0
192.5,6.07404e-08,0
193.5,6.21663e-08,0
194.5,6.36244e-08,0
195.5,6.51155e-08,0
196.5,6.66406e-08,0
197.5,6.82004e-08,0
198.5,6.97959e-08,0
199.5,7.14279e-08,0
200.5,7.30975e-08,0
201.5,7.48056e-08,0
202.5,7.65531e-08,0
203.5,7.83413e-08,0
204.5,8.0171e-08,0
205.5,8.20435e-08,0
206.5,8.39598e-08,0
207.5,8.59212e-08,0
208.5,8.79289e-08,0
209.5,8.9984e-08,0
210.5,9.2088e-08,0
211.5,9.42422e-08,0
212.5,9.64479e-08,0
213.5,9.87066e-08,0
214.5,1.0102e-07,0
215.5,1.03389e-07,0
216.5,1.05816e-07,0
217.5,1.08301e-07,0
218.5,1.10848e-07,0
219.5,1.13458e-07,0
220.5,1.16131e-07,0
221.5,1.18872e-07,0
222.5,1.2168e-07,0
223.5,1.24559e-07,0
224.5,1.27509e-07,0
225.5,1.30535e-07,0
226.5,1.33637e-07,0
227.5,1.36818e-07,0
228.5,1.4008e-07,0
229.5,1.43426e-07,0
230.5,1.46859e-07,0
231.5,1.50381e-07,0
232.5,1.53994e-07,0
233.5,1.57702e-07,0
234.5,1.61508e-07,0
235.5,1.65415e-07,0
236.5,1.69425e-07,0
237.5,1.73542e-07,0
238.5,1.77771e-07,0
239.5,1.82113e-07,0
240.5,1.86574e-07,0
241.5,1.91156e-07,0
242.5,1.95864e-07,0
243.5,2.00702e-07,0
244.5,2.05674e-07,0
245.5,2.10786e-07,0
246.5,2.1604e-07,0
247.5,2.21444e-07,0
248.5,2.27001e-07,0
249.5,2.32716e-07,0
250.5,2.38596e-07,0
251.5,2.44647e-07,0
252.5,2.50873e-07,0
253.5,2.57282e-07,0
254.5,2.6388e-07,0
255.5,2.70673e-07,0
256.5,2.7767e-07,0
257.5,2.84877e-07,0
258.5,2.92302e-07,0
259.5,2.99953e-07,0
260.5,3.07839e-07,0
261.5,3.15969e-07,0
262.5,3.24351e-07,0
263.5,3.32996e-07,0
264.5,3.41914e-07,0
265.5,3.51115e-07,0
266.5,3.6061e-07,0
267.5,3.70412e-07,0
268.5,3.80532e-07,0
269.5,3.90984e-07,0
270.5,4.0178e-07,0
271.5,4.12935e-07,0
272.5,4.24464e-07,0
273.5,4.36382e-07,0
274.5,4.48706e-07,0
275.5,4.61453e-07,0
276.5,4.74641e-07,0
277.5,4.8829e-07,0
278.5,5.02419e-07,0
279.5,5.17049e-07,0
280.5,5.32203e-07,0
281.5,5.47905e-07,0
282.5,5.64179e-07,0
283.5,5.81052e-07,0
284.5,5.98551e-07,0
285.5,6.16705e-07,0
286.5,6.35547e-07,0
287.5,6.55107e-07,0
288.5,6.75422e-07,0
289.5,6.96527e-07,0
290.5,7.18462e-07,0
291.5,7.41269e-07,0
292.5,7.6499e-07,0
293.5,7.89673e-07,0
294.5,8.15368e-07,0
295.5,8.42126e-07,0
296.5,8.70005e-07,0
297.5,8.99063e-07,0
298.5,9.29365e-07,0
299.5,9.60978e-07,0
300.5,9.93976e-07,0
301.5,1.02843e-06,0
302.5,1.06444e-06,0
303.5,1.10207e-06,0
304.5,1.14144e-06,0
305.5,1.18263e-06,0
306.5,1.22577e-06,0
307.5,1.27096e-06,0
308.5,1.31833e-06,0
309.5,1.36802e-06,0
310.5,1.42018e-06,0
311.5,1.47496e-06,0
312.5,1.53254e-06,0
313.5,1.59309e-06,0
314.5,1.65682e-06,0
315.5,1.72394e-06,0
316.5,1.79469e-06,0
317.5,1.86933e-06,0
318.5,1.94812e-06,0
319.5,2.03138e-06,0
320.5,2.11942e-06,0
321.5,2.21262e-06,0
322.5,2.31136e-06,0
323.5,2.41606e-06,0
324.5,2.52722e-06,0
325.5,2.64534e-06,0
326.5,2.77099e-06,0
327.5,2.90481e-06,0
328.5,3.0475e-06,0
329.5,3.19981e-06,0
330.5,3.36262e-06,0
331.5,3.53687e-06,0
332.5,3.72362e-06,0
333.5,3.92405e-06,0
334.5,4.13949e-06,0
335.5,4.37142e-06,0
336.5,4.62151e-06,0
337.5,4.89166e-06,0
338.5,5.18398e-06,0
339.5,5.50091e-06,0
340.5,5.84519e-06,0
341.5,6.21996e-06,0
342.5,6.62883e-06,0
343.5,7.07592e-06,0
344.5,7.56602e-06,0
345.5,8.10466e-06,0
346.5,8.69827e-06,0
347.5,9.35439e-06,0
348.5,1.00819e-05,0
349.5,1.08914e-05,0
350.5,1.17961e-05,0
351.5,1.28127e-05,0
352.5,1.39651e-05,0
353.5,1.52902e-05,0
354.5,1.68507e-05,0
355.5,1.87592e-05,0
356.5,2.12178e-05,0
357.5,2.45782e-05,0
358.5,2.94201e-05,0
359.5,3.66342e-05,0
360.5,4.74863e-05,0
361.5,6.36277e-05,0
362.5,8.70304e-05,0
363.5,0.000119857,0
364.5,0.000164319,0
365.5,0.000222624,0
366.5,0.000297061,0
367.5,0.000390198,0
368.5,0.000504941,0
369.5,0.000644069,0
370.5,0.000808861,0
371.5,0.000996993,0
372.5,0.00120132,0
373.5,0.00141245,0
374.5,0.00162339,0
375.5,0.00182516,0
376.5,0.00199051,0
377.5,0.0020725,0
378.5,0.00203572,0
379.5,0.00188499,0
380.5,0.00165624,0
381.5,0.00138937,0
382.5,0.00111514,0
383.5,0.000855835,0
384.5,0.000627294,0
385.5,0.000438916,0
386.5,0.000293582,0
387.5,0.000188682,0
388.5,0.000117979,0
389.5,7.36497e-05,0
390.5,4.79567e-05,0
391.5,3.43184e-05,0
392.5,2.77578e-05,0
393.5,2.48918e-05,0
394.5,2.3656e-05,0
395.5,2.29386e-05,0
396.5,2.22359e-05,0
397.5,2.13856e-05,0
398.5,2.03879e-05,0
399.5,1.93005e-05,0
400.5,1.8187e-05,0
401.5,1.70964e-05,0
402.5,1.60593e-05,0
403.5,1.50912e-05,0
404.5,1.41971e-05,0
405.5,1.33759e-05,0
406.5,1.26232e-05,0
407.5,1.19335e-05,0
408.5,1.13006e-05,0
409.5,1.07191e-05,0
410.5,1.01836e-05,0
411.5,9.68949e-06,0
412.5,9.23268e-06,0
413.5,8.8095e-06,0
414.5,8.41671e-06,0
415.5,8.05147e-06,0
416.5,7.71125e-06,0
417.5,7.3938e-06,0
418.5,7.09711e-06,0
419.5,6.8194e-06,0
420.5,6.55907e-06,0
421.5,6.31468e-06,0
422.5,6.08495e-06,0
423.5,5.86872e-06,0
