# X , Y , E Distribution=true
144
110.5,2.86838e-08,0
111.5,2.96689e-08,0
112.5,3.06782e-08,0
113.5,3.17121e-08,0
114.5,3.27711e-08,0
115.5,3.38556e-08,0
116.5,3.49661e-08,0
117.5,3.61031e-08,0
118.5,3.72671e-08,0
119.5,3.84586e-08,0
120.5,3.9678e-08,0
121.5,4.0926e-08,0
122.5,4.2203e-08,0
123.5,4.35096e-08,0
124.5,4.48463e-08,0
125.5,4.62137e-08,0
126.5,4.76125e-08,0
127.5,4.90431e-08,0
128.5,5.05062e-08,0
129.5,5.20025e-08,0
130.5,5.35325e-08,0
131.5,5.5097e-08,0
132.5,5.66965e-08,0
133.5,5.83318e-08,0
134.5,6.00036e-08,0
135.5,6.17125e-08,0
136.5,6.34594e-08,0
137.5,6.52449e-08,0
138.5,6.70699e-08,0
139.5,6.89351e-08,0
140.5,7.08413e-08,0
141.5,7.27894e-08,0
142.5,7.47802e-08,0
143.5,7.68145e-08,0
144.5,7.88933e-08,0
145.5,8.10175e-08,0
146.5,8.3188e-08,0
147.5,8.54057e-08,0
148.5,8.76716e-08,0
149.5,8.99868e-08,0
150.5,9.23523e-08,0
151.5,9.47691e-08,0
152.5,9.72382e-08,0
153.5,9.97609e-08,0
154.5,1.02338e-07,0
155.5,1.04971e-07,0
156.5,1.07662e-07,0
157.5,1.1041e-07,0
158.5,1.13218e-07,0
159.5,1.16087e-07,0
160.5,1.19018e-07,0
161.5,1.22012e-07,0
162.5,1.25071e-07,0
163.5,1.28197e-07,0
164.5,1.3139e-07,0
165.5,1.34653e-07,0
166.5,1.37987e-07,0
167.5,1.41393e-07,0
168.5,1.44873e-07,0
169.5,1.48429e-07,0
170.5,1.52063e-07,0
171.5,1.55776e-07,0
172.5,1.5957e-07,0
173.5,1.63447e-07,0
174.5,1.67409e-07,0
175.5,1.71459e-07,0
176.5,1.75597e-07,0
177.5,1.79826e-07,0
178.5,1.84149e-07,0
179.5,1.88567e-07,0
180.5,1.93083e-07,0
181.5,1.97699e-07,0
182.5,2.02417e-07,0
183.5,2.07241e-07,0
184.5,2.12173e-07,0
185.5,2.17214e-07,0
186.5,2.22369e-07,0
187.5,2.27639e-07,0
188.5,2.33029e-07,0
189.5,2.3854e-07,0
190.5,2.44175e-07,0
191.5,2.49939e-07,0
192.5,2.55833e-07,0
193.5,2.61863e-07,0
194.5,2.6803e-07,0
195.5,2.74338e-07,0
196.5,2.80792e-07,0
197.5,2.87395e-07,0
198.5,2.94151e-07,0
199.5,3.01063e-07,0
200.5,3.08137e-07,0
201.5,3.15376e-07,0
202.5,3.22785e-07,0
203.5,3.30368e-07,0
204.5,3.3813e-07,0
205.5,3.46076e-07,0
206.5,3.54211e-07,0
207.5,3.6254e-07,0
208.5,3.71068e-07,0
209.5,3.79802e-07,0
210.5,3.88746e-07,0
211.5,3.97907e-07,0
212.5,4.07291e-07,0
213.5,4.16904e-07,0
214.5,4.26752e-07,0
215.5,4.36843e-07,0
